491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.9988451,0.99923265,0.006471003,0.008894314,0.0014752194,0.9580375,0.9903555,0.9825952,0.5070867,0.03634391,0.0033882873,0.0021090514,0.034430135,0.20993806,0.0004184872,0.0014845952,0.0019951444,0.9671398,0.99845946,0.9807653,0.04724598,0.6615473,0.030527217,0.75483817,0.024396813,0.099691756,0.9978775,0.8166995,0.6886223,0.0029487102,0.99803287,0.0004470322,0.00039996943,0.9993266,0.96931833,0.95169866,0.011443583,0.9989656,0.9949693,0.8260484,0.9964864,0.00036912307,0.10305153,0.00036542854,0.19277659,0.0023022112,0.9994553,0.89039737,0.0012657951,0.9990325,0.9994537,0.38801575,0.94963205,0.9994246,0.0003658454,0.047139395,0.99880624,0.99943346,0.9769539,0.0013353048,0.0003752842,0.99565697,0.9239097,0.031076925,0.04912133,0.0016331793,0.99871933,0.0034284568,0.9098346,0.007775708,0.0016865877,0.9656257,0.0071380762,0.97225183,0.00046343202,0.019762354,0.9985561,0.8600931,0.008386031,0.00036092862,0.5992065,0.62590414,0.00037227926,0.95830303,0.0014906909,0.032933414,0.99770004,0.001995813,0.007343247,0.00055504014,0.20233788,0.011024754,0.99910885,0.3563244,0.9991547,0.0017855333,0.0032564853,0.0006593233,0.00066998,0.9915044,0.01000065,0.9974107,0.0036194748,0.00091283466,0.109419584,0.0003593495,0.00035955492,0.00037589666,0.00036463683,0.23343024,0.004740678,0.00036038196,0.002220728,0.046852835,0.00041432044,0.5046078,0.00035793195,0.0013401066,0.9949517,0.00036917976,0.0003589891,0.0003940672,0.0012520005,0.00035861097,0.08210842,0.00037142952,0.00035836865,0.00035858955,0.39837006,0.9931886,0.00036259924,0.00035753413,0.00046383464,0.00035846996,0.00044024287,0.00035906935,0.00036507664,0.97312474,0.0006861777,0.0004760805,0.004196276,0.00039351784,0.4524294,0.00036064457,0.9884969,0.0003616414,0.9991781,0.9966338,0.98696274,0.00037933158,0.989837,0.00035814205,0.05543082,0.007286369,0.00036139035,0.9870749,0.0015385383,0.0003588611,0.9068392,0.00035868754,0.002785067,0.00036605875,0.00036158317,0.02275696,0.00036902155,0.98757905,0.00036119163,0.90182877,0.0006732277,0.00038824297,0.91608113,0.00036359564,0.00035908184,0.8807898,0.00035962398,0.84012437,0.00035999154,0.00037209192,0.0003582913,0.9741916,0.0003801829,0.00035963257,0.0016201934,0.00037745707,0.00035767682,0.00040910274,0.00035997815,0.0003594487,0.9989761,0.0036097858,0.4882963,0.65860814,0.96618384,0.9984579,0.00035871405,0.001435403,0.0003600981,0.0003583379,0.1995694,0.98200524
0.9981304,0.9969439,0.0021112151,0.002423044,0.0019738127,0.98374385,0.99620444,0.9882875,0.7116073,0.22032976,0.002858841,0.0020637303,0.12418351,0.2085484,0.0004689821,0.0068930257,0.0024804415,0.9315012,0.9986651,0.96090275,0.4030963,0.013137965,0.028698333,0.9936846,0.012940722,0.17963667,0.9980428,0.39908907,0.5205807,0.002720909,0.99053615,0.00043973164,0.00039485405,0.9991074,0.97443557,0.9501632,0.012413814,0.9830831,0.99564445,0.9168994,0.994865,0.00036770714,0.13718963,0.0003659867,0.072229035,0.00095164444,0.99945635,0.90470815,0.0007767984,0.99894434,0.99945456,0.4529804,0.9562455,0.9994259,0.00037090265,0.00329641,0.9972705,0.9994475,0.9816026,0.0013371292,0.00094671035,0.9724802,0.9336133,0.02178097,0.033683132,0.0016757143,0.99944156,0.0027764142,0.983453,0.028727802,0.00075342786,0.98602504,0.028823145,0.8907919,0.0007487954,0.011303411,0.9993181,0.8842971,0.03203307,0.00036324898,0.032801554,0.96884346,0.00037232204,0.9685407,0.0013822274,0.058637746,0.994718,0.0020538128,0.029389596,0.00046859268,0.9352525,0.008190064,0.99891424,0.013249628,0.9990409,0.0024658076,0.0016341258,0.19566225,0.000615537,0.99047124,0.0102403825,0.9940135,0.0036389627,0.000676554,0.34404653,0.00035938818,0.0003619389,0.000456237,0.0003674816,0.19951952,0.0072236387,0.0003593272,0.0022874845,0.038187977,0.00042195985,0.79094464,0.00035803264,0.005880525,0.99856985,0.0003706112,0.0003586778,0.00038965663,0.0029979767,0.00035862325,0.1169435,0.0003730043,0.00035832013,0.00035848827,0.75322664,0.97784024,0.0003631974,0.0003575621,0.00050587446,0.00035811454,0.00044774843,0.00035895078,0.00036192077,0.99143326,0.0005950162,0.00046499984,0.21399008,0.00039727995,0.53620607,0.00036163194,0.9993686,0.00036140843,0.9980184,0.99609286,0.97822285,0.0003848589,0.99928576,0.00035804886,0.83952963,0.009345519,0.0003607587,0.9724229,0.0008113648,0.0003588175,0.6853773,0.000358692,0.0004348899,0.0003635913,0.00036087236,0.00357469,0.00036635526,0.9956168,0.000362602,0.96315324,0.00037994247,0.00038284552,0.9250394,0.0003617211,0.0003591298,0.9805146,0.00035977503,0.70863056,0.00035939744,0.000371661,0.0003583012,0.96757317,0.0003823437,0.0003605715,0.0015914919,0.00036980692,0.00035729393,0.0003657966,0.0003611539,0.00035872293,0.9992975,0.0048419647,0.46468043,0.96189505,0.9944832,0.99910885,0.00035818163,0.0014678653,0.00036058368,0.00035839737,0.07134099,0.98323995
0.99891925,0.9992174,0.0067401486,0.008663531,0.001677423,0.97342706,0.9921638,0.9835798,0.50839335,0.04941472,0.0032711318,0.0021247852,0.030623673,0.694976,0.00041808686,0.0012622367,0.0020753122,0.96056,0.99855906,0.976185,0.03801852,0.6847124,0.06143913,0.9029997,0.014204,0.07997749,0.9980509,0.85343224,0.7038114,0.0031331063,0.9974999,0.00044654557,0.00044004992,0.99933285,0.9701793,0.95127636,0.012618531,0.9989261,0.9969302,0.8971356,0.9971215,0.00037522925,0.44324607,0.00036576416,0.21315137,0.0027747524,0.99945813,0.79414856,0.0015832757,0.9990996,0.9994517,0.47340417,0.9558027,0.9994454,0.00037311012,0.021469835,0.99877185,0.9994357,0.9765736,0.0013713007,0.0003804889,0.99566525,0.9201501,0.023640752,0.05602036,0.0016502952,0.9994504,0.004301458,0.9481352,0.0097184945,0.0020304536,0.96805155,0.0047935247,0.90424424,0.00046746794,0.025258012,0.9986274,0.8435306,0.0073319143,0.00036027358,0.2227086,0.8539954,0.00036796505,0.9584662,0.0011771097,0.041053247,0.9982545,0.0019394426,0.007320207,0.0007893513,0.74860024,0.011581195,0.99914443,0.29947102,0.999175,0.0011379415,0.0034606103,0.0006435022,0.0006588265,0.9902801,0.0070941877,0.9975508,0.004153308,0.0013557605,0.16584492,0.00035932535,0.00036110793,0.0003792949,0.00036184507,0.22729407,0.0067683146,0.0003605512,0.0021126512,0.07698423,0.00040725313,0.6215318,0.00035775165,0.0014949107,0.99473155,0.00036844227,0.00035845852,0.00039195042,0.0016365546,0.00035872686,0.08796994,0.00036675367,0.00035837683,0.0003585831,0.3263534,0.9946944,0.00036250005,0.0003574806,0.00048032514,0.00035840162,0.00043743112,0.00035888693,0.0003656078,0.97702324,0.0005373291,0.0004343745,0.0047544823,0.00041575744,0.4154997,0.00036071314,0.98723197,0.0003617559,0.9991767,0.99599373,0.987118,0.00038064492,0.8379818,0.0003582368,0.01882958,0.011766271,0.00036100813,0.98951274,0.0015480401,0.00035888437,0.49521568,0.00035873355,0.01737266,0.00036735134,0.00036107836,0.023719726,0.0003650561,0.99218833,0.00036063284,0.8819893,0.001313817,0.00038598542,0.8835964,0.00036274944,0.00035911606,0.8923843,0.00036003892,0.79429287,0.0003612069,0.00036782352,0.00035842828,0.9696482,0.00037040707,0.00035960975,0.0015824257,0.0003652486,0.00036081116,0.00040504098,0.00036131628,0.00035891708,0.998939,0.0034429252,0.0066463267,0.7704055,0.96553284,0.9981895,0.00035811728,0.0013904677,0.0003600959,0.00035834184,0.15589976,0.9805683
0.9978022,0.9961612,0.0023057559,0.0023070616,0.0020178412,0.9874794,0.99684155,0.9940798,0.6401416,0.13528086,0.0028141085,0.0019642771,0.18190461,0.22841673,0.00043755374,0.0034370385,0.0024885838,0.91959053,0.9986525,0.95851916,0.3664717,0.49421117,0.06582545,0.98152566,0.013621105,0.22897702,0.9979119,0.53320706,0.6018608,0.0028875829,0.99287754,0.0004338225,0.0003987213,0.99909115,0.9685116,0.943087,0.008200842,0.98315674,0.99608237,0.92642355,0.99599564,0.00038461885,0.111703955,0.0003728985,0.047013626,0.0014669277,0.99945503,0.899178,0.0009848094,0.99891055,0.9994562,0.5981545,0.9593186,0.9991671,0.00036904778,0.0057136905,0.9978065,0.9994512,0.98186857,0.0013848803,0.00060129503,0.97919786,0.8909594,0.019380718,0.031188319,0.0016808073,0.9994529,0.0040915427,0.9441869,0.029279998,0.0007821819,0.98140943,0.00871882,0.94896126,0.00078319514,0.01141405,0.9993573,0.8116839,0.016970746,0.00036155386,0.01966986,0.96236473,0.0003660137,0.96830744,0.0011768596,0.080535375,0.9968284,0.0020279933,0.022444826,0.00055901596,0.91304296,0.008806459,0.99885654,0.025398605,0.9990638,0.002126531,0.0019019229,0.23666129,0.0005831554,0.99208117,0.004086016,0.99403775,0.0030961714,0.00075060036,0.39790606,0.00035940137,0.00036157866,0.00044156596,0.00037280453,0.2074482,0.014341224,0.00035948944,0.002325074,0.04457381,0.00042350814,0.73030233,0.0003579944,0.0058620395,0.84249145,0.00036973288,0.0003578526,0.0003746363,0.0026185154,0.0003587896,0.011533367,0.00036688344,0.00035832336,0.00035850483,0.7253734,0.9727951,0.00036243748,0.0003575084,0.00049591303,0.0003583637,0.000451591,0.00035888728,0.00036757623,0.9882091,0.00057954766,0.00050920626,0.0025018181,0.0003963392,0.40066978,0.00036039206,0.9993734,0.0003614772,0.9982628,0.99571437,0.9846432,0.0003804728,0.99920124,0.00035866056,0.013618612,0.0041501657,0.00036123706,0.96772766,0.00047115082,0.00035880998,0.4397801,0.00035871714,0.033591185,0.0003642425,0.00036045685,0.004823744,0.0003637147,0.99588215,0.0003630539,0.9722554,0.0004287819,0.00037917038,0.91419905,0.0003617892,0.00035911714,0.97983164,0.0003594713,0.7451815,0.00036103427,0.0003697149,0.00035845747,0.98522043,0.00037028294,0.0003611198,0.0015342992,0.00036479608,0.00036696965,0.000362166,0.000363889,0.00035909846,0.99925846,0.0043516406,0.49971175,0.96268934,0.99457437,0.9990727,0.00035770424,0.0014424771,0.00036060638,0.00035826277,0.061373282,0.97287863
0.99880195,0.9992318,0.0053941705,0.0095492285,0.0017587249,0.9800412,0.9934801,0.9915337,0.54672384,0.05897865,0.0032804748,0.0021981595,0.034395166,0.07684891,0.00041208902,0.0016381224,0.0021445977,0.955993,0.9983804,0.97943795,0.053082567,0.7237065,0.11195006,0.9322224,0.013087878,0.08812906,0.9978319,0.83816934,0.6453527,0.0031764628,0.99804014,0.0004916066,0.00040674853,0.99914193,0.9288641,0.9512721,0.01745649,0.9989825,0.99580103,0.955983,0.9979583,0.00037715564,0.21447654,0.0003707715,0.17265409,0.0032251969,0.99945575,0.8977489,0.0019064749,0.9990656,0.9994561,0.7397437,0.95927525,0.9994413,0.00037914197,0.021694247,0.99926156,0.99942774,0.98695046,0.0014185788,0.0003757585,0.9944114,0.689704,0.02193541,0.06176858,0.0016542161,0.9994517,0.0061004176,0.9336021,0.013693727,0.0022590174,0.87955314,0.003258893,0.96913505,0.0004937499,0.03543204,0.99861574,0.8630833,0.008001185,0.00036017998,0.026468636,0.86290395,0.00036627357,0.9643445,0.0009425562,0.062217217,0.998264,0.0019354463,0.008216468,0.00086551986,0.62494826,0.013937127,0.99915063,0.4976315,0.99914646,0.0015951399,0.0034650976,0.000648916,0.00067923125,0.9945148,0.0036087295,0.99819666,0.0036267499,0.0012971491,0.1260009,0.00035930323,0.00036088136,0.00037614253,0.00036684267,0.24371155,0.01603217,0.0003607759,0.0022439416,0.2286092,0.00040745482,0.33842513,0.00035781492,0.00041517266,0.99703634,0.00036917272,0.00035817688,0.00037853757,0.0020776808,0.00035861097,0.026661556,0.00036813857,0.0003583977,0.00035854446,0.338207,0.99211556,0.00036181297,0.0003574276,0.00046497767,0.00035813314,0.00044285777,0.00035889482,0.0003766153,0.9711585,0.00055430556,0.00041294727,0.0040388736,0.00040674966,0.44468108,0.00035913766,0.98493016,0.0003618518,0.99908864,0.9962536,0.9858619,0.00037884677,0.8603458,0.00035888833,0.010825248,0.017249793,0.0003614653,0.9446857,0.0013071651,0.00035886012,0.7288826,0.00035869458,0.038765643,0.0003699268,0.00036063252,0.01723,0.0003635653,0.9888615,0.0003597927,0.9235571,0.0016294165,0.00037757907,0.81402516,0.00036277313,0.0003591108,0.8479602,0.0003597941,0.7378851,0.00036025126,0.0003670249,0.00035858873,0.9301727,0.00036614566,0.0003593298,0.0015549037,0.00036206385,0.00036979915,0.0003959723,0.00036221126,0.0003581381,0.99888605,0.0038352846,0.10953851,0.7875151,0.93849313,0.9985488,0.00035779772,0.0013466638,0.00036008903,0.0003580432,0.19614244,0.9861459
0.9982792,0.99528617,0.0036871084,0.0026435002,0.0019799797,0.9787321,0.9970216,0.99533564,0.62643886,0.18774408,0.0024527328,0.002106562,0.10890712,0.05479589,0.0004256966,0.0030885658,0.003129311,0.86948115,0.9984181,0.9567071,0.39863467,0.4841748,0.16871418,0.9785786,0.012444947,0.29536745,0.99780434,0.49898794,0.7092743,0.002854663,0.9965352,0.00043668543,0.0004001216,0.9990896,0.86148983,0.9547046,0.012733746,0.98111373,0.9948251,0.9412635,0.9962075,0.00037627685,0.13663246,0.00036826407,0.5889463,0.0014924067,0.9994554,0.91922015,0.0011493843,0.99890935,0.9994568,0.6766448,0.87891173,0.999445,0.00038491393,0.005736929,0.9992449,0.99945134,0.98232263,0.0014029338,0.0005103336,0.9708792,0.7707078,0.01970399,0.036999814,0.0017605318,0.9994497,0.0059931185,0.9806872,0.028119367,0.0008445655,0.98090553,0.012595804,0.96299744,0.000996031,0.018795736,0.99928206,0.8375502,0.018420609,0.00036033336,0.013660754,0.9695646,0.00036327532,0.9498428,0.0008312097,0.08288982,0.9950537,0.0020096947,0.013256237,0.00050594535,0.86911684,0.009613774,0.9987791,0.04809685,0.9990773,0.002795497,0.0018310403,0.12887071,0.0005573773,0.9958224,0.0039153444,0.9933007,0.0029977644,0.00096620695,0.40485147,0.00035935445,0.00036055103,0.00043278618,0.00036654758,0.1616046,0.029260252,0.0003596876,0.0023506596,0.16104351,0.00042434788,0.7408546,0.00035803416,0.005533364,0.87161154,0.00036995782,0.0003579509,0.00037368928,0.0029223491,0.0003586498,0.02474122,0.00036825758,0.00035833468,0.00035847665,0.7601433,0.9779158,0.0003621529,0.0003574549,0.0004995591,0.00035801268,0.00043490255,0.00035886985,0.0003681603,0.9886834,0.00055849215,0.00046477313,0.002664475,0.00039555048,0.048121653,0.00036188905,0.9991122,0.0003616504,0.99820673,0.99562895,0.98660326,0.00038048,0.99924207,0.00035956007,0.4851282,0.004281039,0.0003609028,0.9514761,0.00045345514,0.00035881685,0.64539343,0.0003587031,0.055521645,0.00036651234,0.00036010734,0.005580767,0.00036274616,0.9963468,0.00036215584,0.99742895,0.0005029843,0.0003800028,0.8875578,0.00036148404,0.00035910186,0.98787594,0.00035939523,0.8382213,0.0003604153,0.00036632037,0.0003586048,0.98568535,0.00037751967,0.00036095906,0.0014677346,0.00036323597,0.00036427824,0.0003621579,0.00036273198,0.0003578799,0.9991986,0.005618696,0.40317744,0.9681852,0.99198955,0.998912,0.00035753378,0.001430863,0.0003606251,0.00035821684,0.11312998,0.98251444
0.9989613,0.99924845,0.009202533,0.02818723,0.0017435695,0.96734816,0.99361426,0.9901107,0.60424984,0.06454328,0.0035341596,0.0022176185,0.030156441,0.096734226,0.0004120908,0.0015549511,0.0026751033,0.9114939,0.9982875,0.9780738,0.0710836,0.75009596,0.15316755,0.92965615,0.007965823,0.11002921,0.9981598,0.92765623,0.81387174,0.003453809,0.9985435,0.0005924569,0.00042257374,0.9992599,0.476832,0.92199606,0.015827235,0.9989888,0.9959098,0.98114634,0.997391,0.00037313908,0.1811424,0.00036844506,0.1925235,0.0033743363,0.9994573,0.8892192,0.001512543,0.9990176,0.99945766,0.7395501,0.9574328,0.999445,0.0003916572,0.033730347,0.9993662,0.9994344,0.9880718,0.0017984419,0.00037434587,0.99425286,0.9206613,0.021813927,0.06718015,0.001727133,0.9994518,0.006823195,0.9582922,0.0054486445,0.0022984662,0.9234857,0.005123345,0.7556115,0.00052159454,0.043479457,0.99859124,0.84437054,0.006277126,0.00035934983,0.02273993,0.206376,0.00036531163,0.9498043,0.0009075371,0.075412154,0.9979888,0.0018344336,0.00808913,0.0006996792,0.8681076,0.013422028,0.999121,0.34064376,0.99910754,0.002236946,0.0036177235,0.00062866684,0.00068040646,0.9906268,0.005132713,0.9985771,0.003886152,0.0015033702,0.12714092,0.0003593935,0.00036039844,0.00037947425,0.00037068312,0.24226853,0.0036192155,0.00036107955,0.0021512317,0.6088719,0.00040405526,0.29573116,0.00035793995,0.00045020226,0.9969893,0.0003693945,0.00035806317,0.00037695706,0.0017545936,0.00035857098,0.027776495,0.000368339,0.0003583895,0.00035851524,0.3354399,0.9919751,0.00036125,0.000357375,0.00047239134,0.00035805907,0.00043044015,0.0003588825,0.00037554582,0.9796291,0.0005667082,0.00043029242,0.016285922,0.00039593154,0.4129855,0.00036053333,0.9793575,0.00036193145,0.9993405,0.9963581,0.9825149,0.00038001075,0.9412831,0.00035949785,0.012545387,0.012712028,0.00036113602,0.9618346,0.0013765274,0.00035888012,0.90890825,0.00035868568,0.04022139,0.00036612625,0.0003602909,0.01866041,0.00036327878,0.9824349,0.0003592241,0.9505956,0.0014003749,0.0003830657,0.8504521,0.00036255879,0.00035909846,0.9202292,0.00035963667,0.8207111,0.00035950934,0.00037512253,0.00035867863,0.97100395,0.00036490738,0.00035905326,0.0015369832,0.00037006152,0.00036455042,0.00039969137,0.0003636977,0.00035802135,0.9989046,0.004125034,0.3040142,0.8100643,0.9038905,0.99750537,0.00035757554,0.0013257457,0.00036006892,0.00035889912,0.17203726,0.98487365
0.9988254,0.997384,0.0111980345,0.003141444,0.0019026897,0.98253435,0.9967526,0.99558985,0.75896555,0.04295408,0.0030487566,0.0020716516,0.1089257,0.09285138,0.00041159044,0.0029905078,0.0030645297,0.95563567,0.9982533,0.9713765,0.51922226,0.5413555,0.1461177,0.9726969,0.011590149,0.3535113,0.9979705,0.6359805,0.8174902,0.002798069,0.9975247,0.00044934996,0.00039934824,0.9990615,0.47778088,0.8686903,0.012970546,0.98099154,0.996232,0.95929086,0.99665654,0.000377188,0.11123103,0.0003686508,0.037573848,0.0017399084,0.9994554,0.94101536,0.0011057035,0.99886405,0.9994572,0.82961524,0.9261574,0.99942636,0.000376903,0.0075687557,0.99916136,0.99945706,0.98430365,0.0012371106,0.00050208345,0.9823966,0.81136763,0.018775731,0.04200419,0.0017514885,0.99945194,0.009491848,0.97675794,0.015647504,0.00084724394,0.98215175,0.01875207,0.9186089,0.0012273788,0.02132526,0.9993026,0.8470144,0.022147879,0.0003594461,0.015527793,0.9219992,0.0003623632,0.97231877,0.00094273506,0.059292767,0.99670476,0.0019011626,0.104478456,0.00051368005,0.96618915,0.008920865,0.9989029,0.050668128,0.99885774,0.0013485753,0.0020186093,0.1192196,0.000576351,0.99500823,0.0060673202,0.99347574,0.0026888472,0.0015122435,0.10350917,0.00035941595,0.00035999823,0.0004392207,0.00037478865,0.17828637,0.006983853,0.0003599356,0.0024057971,0.14087284,0.00041825607,0.7214308,0.00035915428,0.0055657644,0.99778277,0.00036839803,0.00035788267,0.00037365113,0.0031435057,0.00035866754,0.6241483,0.00037270717,0.00035832336,0.0003585501,0.7317341,0.990815,0.0003614713,0.00035740208,0.0004937111,0.0003580217,0.00043580105,0.00035887686,0.00036503767,0.98951894,0.00060221466,0.00048365656,0.002636555,0.000385793,0.013446334,0.00036216446,0.99931085,0.00036177295,0.9985676,0.99512947,0.98534715,0.00038078212,0.99924016,0.0003599704,0.0115766805,0.010595624,0.00036084055,0.8508294,0.00047079317,0.00035882692,0.98073786,0.00035870788,0.06708186,0.00036350326,0.00035981036,0.004596372,0.00036208783,0.9964736,0.00036153058,0.99167097,0.0004363236,0.00039078415,0.93188035,0.00036068496,0.00035909415,0.98953336,0.0003590199,0.881752,0.00035908323,0.00037486706,0.0003584474,0.98522365,0.00038488916,0.0003606772,0.0013576223,0.00038174892,0.0003646045,0.00037215152,0.00036107594,0.00035814324,0.99923265,0.0067794123,0.22183545,0.97302264,0.9889542,0.99886596,0.00035722138,0.0014195037,0.00036063988,0.00035929776,0.06866811,0.9790218
0.99893326,0.99933785,0.010239948,0.032006178,0.0017428667,0.95925814,0.99363285,0.9851306,0.6697049,0.057376277,0.0035946667,0.0022483766,0.03529834,0.3956987,0.00041584048,0.0021888139,0.0028212199,0.9700392,0.9984642,0.97934353,0.08296985,0.7843672,0.22172111,0.9275518,0.006364038,0.13649641,0.99824095,0.998309,0.93334395,0.0031633526,0.9989864,0.0008527665,0.00041508998,0.9991466,0.77355975,0.9625783,0.025181463,0.9990426,0.9958156,0.9867841,0.9930248,0.00037269347,0.43180382,0.00036481692,0.15732439,0.0034808,0.999456,0.7767892,0.000813269,0.9990318,0.99945766,0.95550615,0.9617142,0.99944097,0.0003814459,0.037137568,0.99934953,0.999443,0.98832744,0.0015329731,0.0003821172,0.9968232,0.93518096,0.021622062,0.07283979,0.0017186301,0.99945337,0.006688459,0.9006259,0.0075615197,0.0020879416,0.9601777,0.0049465257,0.95753086,0.0005766241,0.052367296,0.998629,0.8392188,0.009943599,0.0003588837,0.038861163,0.32064465,0.00036565153,0.94206625,0.00088919804,0.03711898,0.99856657,0.0018967062,0.0060021933,0.0009031331,0.62253094,0.011985688,0.9991301,0.016879348,0.99905425,0.001003907,0.003478849,0.12262122,0.00069219066,0.9924258,0.006007487,0.9985697,0.0038141066,0.0020359773,0.0010941406,0.00035950626,0.00035954823,0.00037466292,0.00036625928,0.2522083,0.008364093,0.00036141067,0.0021438051,0.4965438,0.00040590973,0.4157735,0.00035838332,0.00048269736,0.99646664,0.00036923465,0.00035791594,0.0003985908,0.0017508385,0.00035864086,0.04267498,0.00036787838,0.00035839903,0.0003585108,0.38774976,0.99277335,0.00036053266,0.00035732283,0.00047892664,0.00035795753,0.0004371425,0.0003588916,0.0003693878,0.9813219,0.0006071488,0.00042717264,0.0056407475,0.00038948172,0.032817964,0.00036130007,0.9898421,0.00036182592,0.99925727,0.9958968,0.9902688,0.00037934043,0.9737014,0.00035895917,0.004565665,0.007781979,0.00036066654,0.98869085,0.0014676648,0.00035890783,0.932319,0.0003586742,0.013604842,0.00036700603,0.00036040583,0.017621428,0.00036801572,0.9851289,0.00035927963,0.9412322,0.00095163076,0.00037986587,0.9023461,0.0003610429,0.00035908647,0.921705,0.00036046424,0.8585227,0.00036061273,0.0003716599,0.00035842124,0.9728971,0.00037167163,0.00035893195,0.0015165551,0.00036570642,0.00036421698,0.00039922757,0.0003603483,0.0003584667,0.9988557,0.0047552856,0.3924971,0.73324174,0.94843906,0.9977307,0.0003572801,0.0013264328,0.00036002378,0.00035926487,0.12331966,0.98048145
