491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.9999999,0.86151725,0.9462998,0.016998962,0.0069272956,0.1292724,0.9999988,0.009322921,0.43495813,0.0028467649,0.00029252656,1.7231294e-05,0.997755,0.3743434,2.2040789e-08,0.004784611,0.33219895,0.93288106,0.9987772,2.3571944e-05,0.53414094,4.664308e-08,0.9990306,0.9778016,0.8967213,0.1033118,1.0,0.07237906,0.0037539422,0.002388928,0.99999547,1.074775e-07,0.9999968,1.0,0.9307181,9.5896714e-05,0.9999995,0.12941472,0.9999088,0.00058517617,0.75587416,1.4094047e-13,0.007430933,0.005090225,0.00018381594,1.4559501e-10,1.0,0.99578446,0.00021330062,1.0,1.0,0.0011625804,0.22044222,1.0,7.223484e-07,0.0060767047,0.99999976,1.0,0.99997556,0.06662995,0.00064266653,0.99981326,0.9931781,0.98628473,0.9994929,0.0005180454,1.0,1.0,0.9968593,0.032661226,0.6811985,0.9998913,3.8091353e-06,0.8664476,0.0121049695,0.16704239,0.9999759,0.99997175,0.9999559,9.55783e-07,0.9999651,0.010337789,7.028972e-05,0.00038318473,0.005774604,0.4201091,0.9999981,0.015949517,0.8963277,0.0040783705,0.9989385,2.2742406e-05,1.0,0.9985701,0.8478276,0.8805523,3.7022353e-08,1.6549154e-06,0.14238453,0.029451596,8.834258e-06,0.027764045,2.5986386e-09,0.9059274,8.7711607e-07,2.9336215e-07,0.15419132,6.676504e-07,9.157559e-13,2.3816203e-05,0.01518303,2.762665e-14,0.00018975831,7.3023267e-07,0.0012021781,0.09972516,1.07751716e-11,6.380505e-14,4.422864e-08,9.617611e-07,0.00022542839,2.761478e-07,6.3323816e-05,1.1623898e-08,0.008354253,2.4820965e-11,6.201848e-13,2.3378321e-07,6.2896596e-08,2.4468025e-07,2.168504e-09,5.543511e-10,2.510797e-09,1.0164548e-08,8.0277554e-05,1.367601e-09,0.00037493353,0.99998844,0.0022243783,0.00027253656,5.1683678e-08,1.1318223e-07,3.8697587e-07,0.8783549,8.432026e-06,8.9402737e-13,8.101182e-05,0.0002495057,4.283164e-09,2.5445456e-08,2.786225e-06,1.9392016e-07,0.0012381579,3.787547e-11,1.804579e-07,0.012329683,3.2572e-08,2.3914576e-10,0.3686621,1.4999067e-08,8.212844e-08,2.3460312e-07,7.9093015e-06,2.84789e-07,5.3484413e-08,4.1394844e-05,7.592568e-08,0.7982741,1.2644479e-07,1.7073276e-06,1.5879351e-08,1.3328259e-05,5.735024e-14,0.0011047091,2.5103226e-09,5.2992084e-07,1.9734168e-06,9.138976e-13,3.8400078e-11,0.00011982174,1.182363e-11,7.708821e-09,1.4760079e-08,3.317856e-07,2.6295138e-11,1.7436004e-07,0.0015972235,3.1928622e-14,0.33003888,0.49680865,1.9855571e-08,8.401911e-09,2.0961934e-09,0.03648308,1.07306e-08,1.9588744e-07,4.641817e-09,3.5062137e-06,0.00012589426,1.6832637e-08
0.9999999,0.8655437,0.968701,0.012294358,0.0032938982,0.17677566,0.9999988,0.01469195,0.38644826,0.0009155758,0.00041455947,1.8936413e-05,0.99756455,0.3541994,3.4073235e-08,0.006512434,0.42456356,0.9443184,0.9989594,2.4017598e-05,0.5342361,4.7737537e-08,0.9992181,0.97903377,0.9460059,0.12938741,1.0,0.055910002,0.0042667896,0.003469246,0.9999963,3.9661124e-08,0.9999969,1.0,0.9280374,0.00010765658,0.99999976,0.122252665,0.99993753,0.00074568315,0.76950943,2.7008439e-12,0.012865983,0.0040274924,0.00024220214,1.7930059e-10,1.0,0.9957984,0.00010299619,1.0,1.0,0.0017091963,0.15722594,1.0,7.3677177e-07,0.004552992,0.99999964,1.0,0.9999654,0.07672909,0.0007598762,0.99925226,0.99482995,0.9899157,0.9996693,0.00037549893,1.0,1.0,0.99512875,0.0514222,0.49019918,0.99992347,3.6814001e-06,0.89188856,0.0035217467,0.15700491,0.9999758,0.9999753,0.9999256,1.3458169e-06,0.9999827,0.006374093,6.1288985e-05,0.00043334905,0.00444679,0.35997388,0.99999845,0.01705462,0.84200215,0.005209976,0.99905413,3.763889e-05,1.0,0.9984602,0.8954807,0.83052194,3.7170445e-08,2.792668e-06,0.10332819,0.033852965,8.333346e-06,0.024159517,2.6858475e-09,0.92723656,7.2501376e-07,2.6828877e-07,0.11168052,7.610617e-07,1.1116973e-12,4.3233485e-05,0.008032196,2.6478497e-14,0.0003696039,9.082319e-07,0.0014258805,0.13751405,4.504037e-12,5.0414385e-14,3.311486e-08,9.2595184e-07,0.00031642182,3.0703126e-07,5.7677273e-05,1.255705e-08,0.005493952,2.0101587e-11,6.1416134e-13,2.126117e-07,6.393656e-08,2.238569e-07,1.8615325e-09,6.4696576e-10,2.5577163e-09,3.032732e-09,6.132845e-05,1.3333089e-09,0.0014689442,0.99998116,0.0021547936,0.00028195395,2.8027774e-08,1.4327605e-07,3.038365e-07,0.88319814,1.3868073e-05,7.4618464e-13,7.107876e-05,0.00031850475,3.735144e-09,2.4938688e-08,4.1095923e-06,1.9550579e-07,0.001975618,4.261671e-11,2.0600648e-07,0.0043321666,2.8443798e-08,1.8782229e-10,0.5384315,1.4860786e-08,1.1521518e-07,1.6246611e-07,1.063128e-05,2.5254812e-07,5.2483056e-08,5.8628204e-05,7.105685e-08,0.8105931,2.3707805e-07,2.6534856e-06,1.6861556e-08,1.2988226e-05,5.2825765e-14,0.00080245594,2.7620923e-09,5.793416e-07,1.8794433e-06,8.9467214e-13,5.851997e-11,0.0001690614,1.024918e-11,6.980138e-09,1.6543027e-08,3.044601e-07,2.601324e-11,1.3525629e-07,0.0015996591,3.4157918e-14,0.30167705,0.35574487,2.0958346e-08,1.1080353e-08,1.545409e-09,0.054233316,3.01413e-08,1.913603e-07,1.03367945e-08,2.6540292e-06,2.0019634e-05,1.4010272e-08
0.9999999,0.9145689,0.96014774,0.020508673,0.003968336,0.27975368,0.99999905,0.021491408,0.30066103,0.0011760461,0.00037217545,1.2691665e-05,0.9959138,0.3149572,4.2305537e-08,0.008722414,0.13705207,0.93327373,0.99919647,2.4783927e-05,0.50684094,4.237717e-08,0.99946374,0.9818299,0.9600184,0.11455167,1.0,0.1459555,0.007550659,0.00046448235,0.99999654,4.938826e-08,0.9999963,1.0,0.9256564,0.00016866418,0.99999976,0.108486034,0.99995506,0.0010628449,0.8828915,2.4456468e-12,0.013637009,0.004379716,0.00018253013,2.5851904e-10,1.0,0.99367946,0.000106027124,1.0,1.0,0.0022256994,0.15119281,1.0,7.2916515e-07,0.0025403898,0.99999976,1.0,0.999949,0.0997185,0.0005338289,0.99958116,0.9956898,0.9933693,0.99970394,0.000658667,1.0,1.0,0.9961842,0.07876014,0.7294194,0.9999312,2.4359626e-06,0.92983025,0.004224429,0.22882058,0.99995065,0.9999695,0.9998474,1.3099393e-06,0.99998605,0.0041041058,5.0891675e-05,0.00027599075,0.009465457,0.48998627,0.99999845,0.022499947,0.70810354,0.0073304567,0.99911803,2.9929486e-05,1.0,0.99844885,0.8718481,0.8043417,1.5736736e-08,2.8770908e-06,0.094878204,0.030115854,7.907755e-06,0.051128227,2.8939304e-09,0.93147206,4.5804703e-07,2.4894425e-07,0.08414133,1.0033958e-06,1.4313955e-12,3.8605398e-05,0.014690631,2.452642e-14,0.00034578535,7.443782e-07,0.001388118,0.16121922,4.745574e-12,3.926374e-14,4.9644772e-08,8.87483e-07,0.0003089401,2.476854e-07,4.723329e-05,1.4409036e-08,0.0054467274,3.1356657e-11,1.0298478e-12,2.1429497e-07,4.7508188e-08,1.7715176e-07,1.2967661e-09,5.828295e-10,3.3102594e-09,2.7811977e-09,4.2720614e-05,1.3013004e-09,0.0008819094,0.99997795,0.0017880413,0.00016809806,3.440131e-08,1.5137267e-07,3.826492e-07,0.9138426,1.3429449e-05,7.6432296e-13,6.112229e-05,0.00034894093,3.481232e-09,2.471259e-08,3.629154e-06,1.9977516e-07,0.0018314656,3.8495703e-11,2.316586e-07,0.0041940566,3.1195995e-08,1.8318325e-10,0.45226917,1.686889e-08,1.0447181e-07,1.3051368e-07,9.938979e-06,2.8597262e-07,3.706814e-08,7.54322e-05,7.082669e-08,0.77156514,3.5849953e-07,3.4569944e-06,1.9424123e-08,1.28646925e-05,6.5587794e-14,0.0008584363,2.3737132e-09,4.6970425e-07,1.7884158e-06,8.495519e-13,8.906107e-11,0.00015820118,2.7273291e-11,6.2023213e-09,1.4501704e-08,2.5655038e-07,2.5658689e-11,1.5341254e-07,0.0017492024,3.2547495e-14,0.39350414,0.27103576,2.3302679e-08,1.3971232e-08,8.526994e-10,0.041452732,2.8325287e-08,2.0554762e-07,1.2606004e-08,2.4271137e-06,8.574397e-06,1.4211425e-08
0.9999999,0.8695736,0.9586593,0.045482315,0.00260763,0.3246431,0.9999993,0.018343346,0.3677592,0.001308478,0.0008332434,9.634974e-06,0.99619746,0.3418319,2.1409042e-08,0.020336956,0.08231417,0.9075016,0.9992656,6.162374e-05,0.6880248,5.1315514e-08,0.9995708,0.9859212,0.9680047,0.119931884,1.0,0.12155819,0.007464504,0.00012696844,0.9999969,7.713531e-08,0.99999666,1.0,0.9270885,0.00017415002,0.99999964,0.088557094,0.99995804,0.0009394559,0.8040546,1.6733145e-12,0.012393089,0.0043688007,0.0002967525,9.473994e-11,1.0,0.99322456,0.00012320916,1.0,1.0,0.0019508529,0.23016277,1.0,8.5386114e-07,0.0017155902,0.9999994,1.0,0.9999167,0.08177268,0.00059999747,0.9995895,0.996795,0.9883514,0.9997975,0.00062710023,1.0,1.0,0.99696773,0.16354619,0.69833404,0.9999186,2.4913977e-06,0.933386,0.0032628279,0.27366427,0.99995756,0.99996936,0.99988747,9.162567e-07,0.9999888,0.0029375637,4.938985e-05,0.00033723383,0.0067923926,0.25848418,0.9999988,0.016055996,0.7696803,0.008527696,0.9991659,2.7139016e-05,1.0,0.9984585,0.8477981,0.78275096,1.6342966e-08,3.3049257e-06,0.08335737,0.0250941,6.2193812e-06,0.08136724,2.8776272e-09,0.87274384,3.8688805e-07,2.285888e-07,0.08270272,1.5279684e-06,1.5194694e-12,2.27913e-05,0.018296098,2.564803e-14,0.0004967805,7.514616e-07,0.0014322099,0.17489891,5.507042e-12,3.3187916e-14,8.191223e-08,8.527893e-07,0.00038819583,3.6664008e-07,3.0305097e-05,1.7065977e-08,0.005527406,3.3473408e-11,1.0475789e-12,2.1086281e-07,4.3402974e-08,1.6452252e-07,1.2542872e-09,6.431996e-10,2.8860865e-09,3.7245937e-09,4.2880245e-05,9.933628e-10,0.0008483721,0.99994755,0.0013263653,0.00031913148,1.9833163e-08,1.1710703e-07,8.970928e-07,0.9360619,1.732961e-05,7.67193e-13,4.6848934e-05,0.0009126233,2.9392397e-09,2.1259257e-08,3.9099186e-06,2.0342708e-07,0.002963067,4.4302537e-11,2.463774e-07,0.0020358446,3.6185774e-08,2.441138e-10,0.41915268,1.7061225e-08,9.679199e-08,1.1175379e-07,1.2197049e-05,3.0055827e-07,3.040147e-08,0.00012519548,7.103531e-08,0.74675924,1.0852891e-07,3.0690292e-06,1.3097873e-08,1.27652265e-05,7.942378e-14,0.00038802173,2.5516644e-09,4.689478e-07,1.9361926e-06,8.2324593e-13,8.622386e-11,0.0001983114,3.6465216e-11,6.207505e-09,1.2517068e-08,1.9180612e-07,2.6394126e-11,1.2294359e-07,0.0016326514,4.005984e-14,0.3136051,0.20758316,3.347959e-08,1.5346064e-08,8.103988e-10,0.034299217,2.5009474e-08,2.8944788e-07,1.0441181e-08,2.1916362e-06,5.5340734e-06,1.6574958e-08
0.9999999,0.8838517,0.96347225,0.04128933,0.0049628457,0.28459832,0.9999993,0.0023768018,0.40993342,0.0017425896,0.0005347273,5.4512643e-06,0.99471444,0.29408228,1.1710955e-08,0.027215,0.07499966,0.8852687,0.99906737,6.09274e-05,0.58355004,5.094396e-08,0.99944144,0.98779976,0.96637696,0.11298115,1.0,0.102871865,0.0062290155,0.00032139578,0.99999774,6.939613e-08,0.9999963,1.0,0.9173839,0.00041509056,0.99999976,0.08578236,0.99995565,0.00058326765,0.9239271,2.004044e-12,0.013493674,0.0043855333,0.00046797373,6.4828226e-11,1.0,0.988089,0.00013478479,1.0,1.0,0.0009778063,0.34536228,1.0,8.519658e-07,0.0019268813,0.9999994,1.0,0.9998958,0.06939869,0.00051032164,0.9994172,0.9973449,0.9858834,0.99974674,0.0006179938,1.0,1.0,0.99119157,0.16433485,0.74850184,0.99995506,4.871163e-06,0.9409414,0.002834657,0.27183238,0.999956,0.9999609,0.9999454,8.402529e-07,0.9999882,0.0020984395,5.4959823e-05,0.0005104632,0.008446917,0.2850183,0.99999905,0.010968502,0.60539144,0.010865064,0.9988972,2.396916e-05,1.0,0.99824667,0.8787504,0.81958514,2.1475135e-08,2.910039e-06,0.10967602,0.019311393,7.659711e-06,0.078249834,2.8793181e-09,0.76519907,3.7849208e-07,2.561204e-07,0.07683806,1.6954907e-06,1.3989308e-12,2.4118752e-05,0.0031834338,2.7345964e-14,0.0020101776,8.1974343e-07,0.0015790985,0.14740708,8.387584e-12,2.8380039e-14,5.698807e-08,8.058854e-07,0.00031621524,2.8012627e-07,3.1443025e-05,1.5467045e-08,0.005287126,1.615359e-11,1.2100504e-12,2.1603195e-07,4.7448236e-08,2.3424207e-07,1.3078819e-09,5.831442e-10,3.0688263e-09,2.4290123e-09,4.8807957e-05,8.403156e-10,0.0010975944,0.9999776,0.0013177245,0.0002774254,2.8508703e-08,1.4270687e-07,9.470246e-07,0.9743628,1.3114345e-05,6.5228037e-13,2.4213008e-05,0.0008937576,2.939178e-09,2.2581167e-08,3.7973114e-06,2.1079786e-07,0.0054119616,4.3671882e-11,2.2160532e-07,0.0017030129,3.848871e-08,3.6366607e-10,0.5568224,1.6885695e-08,9.732886e-08,1.11538725e-07,1.6506832e-05,3.5154943e-07,2.7326234e-08,0.00010299785,6.7288624e-08,0.5106034,9.2320114e-08,3.0747126e-06,1.2349832e-08,1.2866693e-05,8.639527e-14,0.00025719078,2.6333309e-09,4.942836e-07,2.0490659e-06,8.2320826e-13,1.11848315e-10,0.00020616302,2.7258626e-11,6.5297625e-09,1.0979896e-08,1.8358013e-07,2.5712234e-11,6.929772e-08,0.0019813427,4.4204983e-14,0.33442128,0.19256802,3.1518002e-08,1.0466564e-08,5.2065047e-10,0.033096697,2.2812769e-08,2.3278099e-07,9.093751e-09,2.1982257e-06,5.3755048e-06,1.7601028e-08
0.9999999,0.8588,0.9512316,0.04934562,0.002483818,0.17604744,0.9999995,0.0010449946,0.56461114,0.0019535518,0.00015658545,7.637325e-06,0.9909281,0.274285,2.011512e-08,0.03565911,0.08136638,0.93689036,0.9989918,0.00012447768,0.51021284,3.633038e-08,0.99883085,0.989113,0.96770626,0.121473946,1.0,0.08132525,0.008131506,0.00038142732,0.9999976,8.1916916e-08,0.999997,1.0,0.8759083,0.00032043143,0.99999976,0.074777104,0.9999665,0.00038847566,0.8911838,4.726857e-12,0.02734762,0.0023189567,0.0002034198,4.5684883e-11,1.0,0.9871292,4.8010985e-05,1.0,1.0,0.0011733868,0.42926425,1.0,9.535378e-07,0.00066025235,0.9999993,1.0,0.99991286,0.05839712,0.0005329245,0.99962974,0.99748,0.9781582,0.9998124,0.00044996996,1.0,1.0,0.99081063,0.18291634,0.79617184,0.9999522,5.487929e-06,0.87380266,0.0033929066,0.28845072,0.99996364,0.9999709,0.99995863,8.156098e-07,0.99999297,0.0024733068,5.5442542e-05,0.0005602556,0.0057587423,0.27853706,0.99999917,0.015443225,0.47496718,0.018252073,0.9984365,3.9354705e-05,1.0,0.99797744,0.9242134,0.81734246,2.0837252e-08,1.286826e-06,0.1378509,0.0057182214,7.7208915e-06,0.14753209,2.9702358e-09,0.80216813,5.613758e-07,2.3873795e-07,0.08797909,1.270321e-06,1.2428543e-12,1.7160794e-05,0.0018270898,2.9449167e-14,0.0014229456,1.1093473e-06,0.0016673799,0.15578137,6.0854702e-12,2.9624716e-14,6.277267e-08,7.593421e-07,0.00026644385,2.9527303e-07,1.8469504e-05,1.6103533e-08,0.0055705192,4.0396665e-11,1.0773111e-12,2.2890819e-07,4.696553e-08,1.6166071e-07,1.222771e-09,6.71433e-10,2.626003e-09,3.1242962e-09,3.6305017e-05,8.5154533e-10,0.0011211347,0.9999789,0.00088827754,0.00022075132,1.657401e-08,1.6739968e-07,8.270793e-07,0.9693169,9.307395e-06,1.0112606e-12,1.4865847e-05,0.0012282716,5.741628e-09,2.1819478e-08,2.6474263e-06,2.1774021e-07,0.0047108154,5.098675e-11,1.5512474e-07,0.0019012033,5.700993e-08,5.632033e-10,0.41920528,1.6308466e-08,9.959495e-08,1.5354692e-07,1.9523706e-05,3.496379e-07,2.0522968e-08,5.990609e-05,6.196661e-08,0.5744194,8.294594e-08,3.0891028e-06,1.0259953e-08,1.650584e-05,8.905159e-14,0.00041063456,2.3075153e-09,5.6101453e-07,2.061876e-06,8.3967355e-13,1.2669772e-10,0.00014565742,1.998434e-11,6.061963e-09,1.1603829e-08,1.5688612e-07,2.7687463e-11,6.6048216e-08,0.0018612437,3.7830863e-14,0.24285173,0.27982652,3.8036607e-08,7.886816e-09,7.3611384e-10,0.052074272,1.9958048e-08,2.1414829e-07,5.3230163e-09,1.9817774e-06,5.491479e-06,2.0558542e-08
0.9999999,0.8779558,0.95031995,0.07028517,0.009506797,0.27312973,0.9999995,0.00069957314,0.7511449,0.0027579584,0.0003109865,9.790043e-06,0.9914392,0.26574534,1.6741703e-08,0.03158231,0.10414776,0.90353495,0.99919564,0.00011086451,0.5878313,3.5841843e-08,0.99920964,0.98996055,0.97150034,0.10286071,1.0,0.061383124,0.007840481,0.00018425939,0.99999845,7.741639e-08,0.9999976,1.0,0.9115115,0.00026394147,0.9999999,0.04544391,0.99994946,0.00047231678,0.93623996,5.0126695e-12,0.040223222,0.0033998745,0.00028888587,6.6294234e-11,1.0,0.99057543,7.191634e-05,1.0,1.0,0.0011744509,0.38741106,1.0,1.1250366e-06,0.0004443632,0.9999993,1.0,0.99993074,0.064698234,0.0006624003,0.9997111,0.9971002,0.9671543,0.99970007,0.00037506764,1.0,1.0,0.98956966,0.19922058,0.8382104,0.99994266,6.15665e-06,0.8622269,0.00533716,0.29074338,0.9999721,0.99996674,0.99996066,8.287436e-07,0.9999918,0.00172483,4.8701535e-05,0.0011477459,0.0046219174,0.28043944,0.9999993,0.015084846,0.5196368,0.011798323,0.9983613,3.8208007e-05,1.0,0.99724185,0.90421367,0.88526237,1.3526436e-08,7.8435903e-07,0.12240322,0.0126525415,6.967968e-06,0.09234985,2.7574498e-09,0.790509,6.502156e-07,2.1742605e-07,0.060980532,1.0573864e-06,1.262624e-12,2.1128617e-05,0.0012987661,3.3885895e-14,0.0012738421,8.256221e-07,0.0017034764,0.11060024,6.3036867e-12,2.9679177e-14,1.2778797e-07,6.911199e-07,0.0003861786,1.9312766e-07,2.7634498e-05,1.6547919e-08,0.006537307,5.5925833e-11,1.4541003e-12,2.3584005e-07,3.261166e-08,3.698407e-07,1.1632387e-09,9.580539e-10,3.402607e-09,2.38871e-09,2.2001885e-05,8.3597385e-10,0.001868931,0.99998426,0.0011030508,0.0001994534,2.733494e-08,1.441128e-07,7.2273974e-07,0.97120786,7.816224e-06,2.0329571e-12,1.5483196e-05,0.0008309425,4.722331e-09,2.296947e-08,1.0927507e-06,2.1951391e-07,0.0030087926,6.9853116e-11,1.4325884e-07,0.0021340998,5.3567625e-08,6.1265415e-10,0.23581603,1.564826e-08,1.05415374e-07,1.770678e-07,2.8438964e-05,3.1689532e-07,3.1831068e-08,8.019102e-05,5.6310288e-08,0.49838695,5.2332513e-08,4.2843535e-06,1.414409e-08,2.1857291e-05,8.598527e-14,0.0021058796,1.9741064e-09,5.7003786e-07,1.9153772e-06,8.9640583e-13,7.4363654e-11,0.00012832301,4.0535054e-11,5.8246314e-09,1.0338056e-08,1.6881772e-07,3.015103e-11,4.8156753e-08,0.0016675638,4.156667e-14,0.12049978,0.597192,3.7808185e-08,9.1716315e-09,6.635068e-10,0.043968964,2.4372325e-08,2.1698733e-07,5.390634e-09,1.8854269e-06,1.7541057e-05,2.0978742e-08
0.9999999,0.96941334,0.96107405,0.045329917,0.013166081,0.3271088,0.99999964,0.00083604053,0.71581894,0.002933727,0.00035045762,6.4386636e-06,0.9950347,0.2886446,1.4535181e-08,0.01902056,0.12990431,0.88934124,0.99921024,0.00010896182,0.64265776,4.3616172e-08,0.9996158,0.9903369,0.9702572,0.069295704,1.0,0.08054609,0.008232606,0.00011808867,0.99999845,6.199474e-08,0.9999982,1.0,0.94299835,0.00013058215,0.9999999,0.062338457,0.99997723,0.00043392758,0.91403705,6.5631164e-12,0.035781696,0.0031173073,0.00029990188,9.441865e-11,1.0,0.99684924,4.896156e-05,1.0,1.0,0.0007824846,0.29576623,1.0,1.2914386e-06,0.0011283454,0.99999917,1.0,0.9999411,0.06772745,0.00069991424,0.9995115,0.9974763,0.95774907,0.9996902,0.00026999865,1.0,1.0,0.98813194,0.11192293,0.8466414,0.9999485,5.5408177e-06,0.8836117,0.0038336199,0.35191956,0.9999764,0.9999727,0.99982774,9.792197e-07,0.9999913,0.0021421348,5.8621554e-05,0.0012684067,0.0038051973,0.16622555,0.99999964,0.008255693,0.3568169,0.016920036,0.99881846,5.8991503e-05,1.0,0.9955499,0.75663394,0.90405065,1.1312197e-08,1.0820197e-06,0.1628628,0.01590637,4.9616037e-06,0.07591337,2.7626563e-09,0.7723355,6.649041e-07,1.8684474e-07,0.0818518,6.068206e-07,1.2713454e-12,2.0606516e-05,0.0010587339,3.6487008e-14,0.0012538317,8.374674e-07,0.0014049715,0.19066744,5.2320336e-12,4.043507e-14,1.9265563e-07,6.065996e-07,0.00035599613,1.542442e-07,2.1447035e-05,1.8025471e-08,0.00432384,3.1811716e-11,1.3137955e-12,2.1888196e-07,3.180867e-08,3.247765e-07,1.3489843e-09,8.409714e-10,2.9029306e-09,2.127454e-09,1.3667584e-05,9.194993e-10,0.0017369889,0.9999877,0.0009856406,0.00010493679,1.842325e-08,1.7314164e-07,6.212311e-07,0.9776823,8.266825e-06,1.541068e-12,1.1734839e-05,0.0009941786,6.320045e-09,2.4324397e-08,1.0925767e-06,2.2291715e-07,0.0028099166,7.2746385e-11,1.1891569e-07,0.0023924697,3.357282e-08,6.0595784e-10,0.17260182,1.5885956e-08,1.719798e-07,2.530064e-07,1.1052482e-05,3.51069e-07,3.670413e-08,3.4431527e-05,5.409506e-08,0.54958755,6.3374664e-08,3.0921033e-06,1.418697e-08,2.7958984e-05,8.959729e-14,0.002513281,1.9619746e-09,6.1064577e-07,1.92837e-06,9.394915e-13,5.1417728e-11,0.00011313972,3.9985397e-11,5.5005627e-09,8.857548e-09,1.5256049e-07,2.8988001e-11,3.8280934e-08,0.0019038365,4.3944124e-14,0.13166139,0.55478394,3.7739017e-08,7.094807e-09,4.72232e-10,0.03747393,2.868023e-08,2.3492282e-07,3.2327752e-09,1.9467852e-06,1.6316611e-05,2.8327177e-08
0.9999999,0.972243,0.97033197,0.06787249,0.013751209,0.5091634,0.99999964,0.0008641754,0.8787904,0.0037225522,0.0004048563,8.651376e-06,0.99404764,0.35006875,1.5220134e-08,0.009826793,0.10863053,0.88022876,0.9995407,0.00011886786,0.6484897,9.7350025e-08,0.99945956,0.9918087,0.9661903,0.056600347,1.0,0.072029136,0.008870524,0.00019985733,0.99999845,5.183857e-08,0.9999982,1.0,0.95531905,0.00012576803,0.9999999,0.06776296,0.9999784,0.0009673735,0.7020484,3.9574897e-12,0.039817903,0.0029077262,0.00072988786,1.1688382e-10,1.0,0.9985378,6.996625e-05,1.0,1.0,0.0014880479,0.3414943,1.0,1.3002351e-06,0.0010341816,0.99999905,1.0,0.99994135,0.098907456,0.00075038476,0.9994479,0.99777645,0.9496514,0.99963284,0.0003196421,1.0,1.0,0.9914551,0.15143803,0.8182767,0.9999273,7.885321e-06,0.9237369,0.0019165027,0.42054442,0.99997556,0.9999788,0.9997613,1.0229655e-06,0.9999918,0.0010689843,7.687403e-05,0.0036102699,0.0068051983,0.25037637,0.99999976,0.021436585,0.3795665,0.005201743,0.9991478,9.568973e-05,1.0,0.99773324,0.6714016,0.95070666,1.1985495e-08,2.4164387e-06,0.085657485,0.020653633,4.856348e-06,0.078553274,2.539623e-09,0.78481674,5.04574e-07,1.582181e-07,0.059331343,5.8257945e-07,1.564393e-12,1.7128112e-05,0.0009970602,4.028504e-14,0.0019891055,1.0215714e-06,0.0013192521,0.10791214,2.1540807e-12,5.470875e-14,1.7763747e-07,5.4842593e-07,0.0003717297,1.2544103e-07,1.6065058e-05,1.673069e-08,0.005812934,9.68406e-11,1.1692451e-12,3.0836878e-07,2.6291112e-08,3.5524218e-07,1.3406376e-09,1.0279104e-09,2.5134608e-09,2.6930804e-09,1.1890386e-05,9.780704e-10,0.00081476953,0.9999918,0.001423403,4.606875e-05,2.2286311e-08,1.9158598e-07,5.3176666e-07,0.97728765,6.8674562e-06,1.3598943e-12,8.537166e-06,0.000872331,9.742614e-09,2.3236813e-08,8.9449406e-07,2.1612962e-07,0.0038013202,7.350373e-11,1.06422064e-07,0.002149842,3.0098096e-08,6.6403094e-10,0.11770062,1.5692795e-08,1.0620083e-07,2.5178434e-07,7.523188e-06,2.5672563e-07,2.7984502e-08,2.578052e-05,4.726199e-08,0.61164373,8.34154e-08,4.314865e-06,1.8412011e-08,3.0951545e-05,8.179958e-14,0.002849827,2.4938533e-09,7.967109e-07,2.0157827e-06,9.446647e-13,7.3683976e-11,0.0002668837,3.628933e-11,5.411712e-09,9.182729e-09,1.4511835e-07,2.9594036e-11,3.5765293e-08,0.0019057782,4.9878297e-14,0.08632222,0.60378975,4.3056257e-08,7.95826e-09,4.4821874e-10,0.02597826,2.6562493e-08,2.5975828e-07,5.5894547e-09,1.5218474e-06,1.8789644e-05,1.5391647e-08
