491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.9999993,0.003205453,0.00052845245,1.9834602e-06,4.8849374e-06,0.5607736,0.9962675,0.05216842,0.44139662,5.781655e-05,3.2329147e-06,0.00010291579,0.49294415,0.0024719986,5.5260685e-11,0.0002016857,0.0009208544,0.43028873,0.963338,1.5852327e-05,0.011973079,1.2478397e-07,0.0025360193,0.027731085,0.0012467181,0.0017605936,0.9999902,3.4672885e-05,1.6707797e-06,2.1067157e-08,0.7003608,9.825466e-10,0.0010639734,0.9999999,0.12571134,8.728624e-05,0.0011018898,0.00018284054,0.99671495,0.00027994261,0.032511093,5.1183866e-11,7.679416e-05,9.1867626e-08,0.0071182163,1.3429621e-08,1.0,0.35840717,2.979919e-11,0.9999336,1.0,0.0018917548,0.0027772353,1.0,1.3590327e-05,0.029708156,0.97963184,1.0,0.99278075,0.0007745853,1.053909e-06,0.00045432633,0.4186524,0.9083698,0.029579977,2.5300947e-08,1.0,0.9965139,0.0032797689,0.0067214197,0.0023805765,0.0052548596,0.00010500107,0.024811402,2.8892634e-06,0.01160132,0.984464,0.48551613,0.01764381,1.4087362e-12,0.30809042,0.07003444,1.5405451e-08,0.00051716866,0.00011865098,0.0015570536,0.9998529,0.00010073322,0.00044421013,8.675543e-06,0.09755745,8.165454e-08,0.9999999,0.12171467,0.8235821,0.00011738676,1.962124e-07,9.391893e-08,1.7699233e-06,1.9469697e-07,2.7402333e-08,0.02797006,1.5272246e-08,0.0026998613,5.6220608e-05,1.399205e-07,4.832352e-05,1.3767434e-12,9.5951275e-11,8.722655e-06,7.735263e-08,4.622677e-14,9.562164e-08,0.00042071595,1.3283225e-05,6.5189704e-07,8.3768475e-14,1.4970057e-08,8.1822816e-07,1.046091e-09,2.0183027e-06,3.7016032e-10,1.6878513e-08,2.536146e-10,0.17566888,6.3310845e-09,7.089467e-12,2.2342608e-09,6.2779793e-07,0.00031301726,1.3435264e-05,6.643838e-08,1.2115534e-07,4.2859652e-10,0.000477544,1.3517528e-07,5.164618e-07,0.99754107,0.0013346327,0.00012543029,6.735725e-07,1.0779464e-08,5.110961e-08,0.00017564607,0.0006158703,5.719865e-13,0.9999994,0.864763,3.4759658e-05,7.044877e-12,7.263957e-06,2.4399463e-10,0.0009272334,7.5482565e-11,1.2174318e-06,0.03421328,3.8356212e-08,1.6842245e-11,0.025047088,8.092733e-09,9.908872e-07,1.0761391e-07,7.064407e-06,2.82903e-08,7.3641617e-09,0.13963208,5.406602e-10,0.14473361,1.7552917e-08,8.033563e-07,0.00047710197,0.00072331773,5.7501184e-14,0.44027707,5.6331478e-11,0.00043134607,5.6110134e-06,3.4770524e-12,1.0331963e-12,0.25086716,3.6214656e-11,4.168943e-10,6.2316943e-09,3.1074399e-10,2.0555357e-09,8.931321e-10,1.8652921e-05,1.3414598e-11,0.00083554594,0.0027604604,0.00073394063,2.35555e-07,2.1361833e-05,0.050069764,1.2507785e-08,6.921556e-08,9.0950464e-10,1.912844e-07,1.1071934e-06,1.6955328e-06
0.9999993,0.0031392078,0.0008572408,2.2437548e-06,3.4795423e-06,0.60533255,0.9966684,0.051797047,0.57265383,7.536009e-05,1.7223764e-06,0.00011515772,0.6394047,0.0015971983,5.5683264e-11,0.00047728347,0.0011699832,0.60701627,0.93368804,1.1331587e-05,0.008273437,7.9822826e-08,0.0025899827,0.05072526,0.0013816362,0.0014328866,0.99999285,2.6029491e-05,1.256651e-06,2.8053122e-08,0.7091938,8.812734e-10,0.00087707164,1.0,0.16362622,4.3798853e-05,0.00093766925,0.0001548732,0.9978636,0.00023460711,0.03956929,7.1877615e-11,4.963708e-05,1.1043412e-07,0.0041351127,6.3218413e-09,1.0,0.33463413,3.7736154e-11,0.99992096,1.0,0.0025407858,0.0027309605,1.0,8.016029e-06,0.024226127,0.97679454,1.0,0.9911828,0.00096548966,1.2639179e-06,0.00055652764,0.4746678,0.9586422,0.05740899,2.870628e-08,1.0,0.9974464,0.0042333216,0.0075203655,0.0021660023,0.0072437865,6.6148146e-05,0.026610386,5.650913e-06,0.011555393,0.9867308,0.4922553,0.016746689,1.1406596e-12,0.3477308,0.09148975,1.331655e-08,0.001036658,9.202389e-05,0.0027546748,0.99981326,8.5042906e-05,0.0003069408,1.0410772e-05,0.089248754,1.2714612e-07,0.9999999,0.15810025,0.86587816,0.00013113717,2.392476e-07,9.011412e-08,3.2368698e-06,1.1885844e-07,3.273967e-08,0.034147974,2.1211099e-08,0.0037090993,5.403267e-05,1.4462167e-07,5.5306933e-05,1.7709459e-12,2.8931163e-11,1.1853704e-05,6.7731186e-08,4.8373953e-14,1.5134698e-07,0.00024606506,1.1492295e-05,2.2727588e-07,5.820385e-14,2.5621706e-08,8.3260636e-07,1.0234714e-09,2.3780703e-06,3.6559253e-10,1.7339325e-08,2.8408473e-10,0.09768588,4.9272315e-09,6.0070057e-12,3.4189291e-09,7.2474967e-07,0.0005264033,1.2663206e-05,6.1932816e-08,1.3075626e-07,4.379034e-10,0.0005657044,1.8343663e-07,3.8230232e-07,0.9975134,0.00092247326,0.00012794108,7.26671e-07,1.04192965e-08,7.785722e-08,0.00011060095,0.0007704588,5.6808003e-13,0.9999993,0.905772,6.687066e-05,8.586539e-12,6.222632e-06,2.2679687e-10,0.0021420708,9.714529e-11,1.1403279e-06,0.038630236,2.3098503e-08,1.7331329e-11,0.021481182,8.481871e-09,8.207188e-07,9.925152e-08,8.084603e-06,1.8699602e-08,6.982495e-09,0.11725895,7.142543e-10,0.13872933,6.631355e-08,4.3258802e-07,0.00018746644,0.0007103643,4.048052e-14,0.45243979,8.895955e-11,0.0004759421,5.8649725e-06,3.238207e-12,1.0723479e-12,0.23877206,3.340975e-11,4.5231707e-10,5.6970553e-09,6.5501415e-10,2.1983508e-09,1.0051624e-09,1.9416422e-05,1.30358935e-11,0.0010485237,0.001304178,0.00068520947,2.6377893e-07,2.7111515e-05,0.06911509,1.5566515e-08,1.0275938e-07,9.266651e-10,1.8732594e-07,7.873297e-07,8.800989e-07
0.9999993,0.0023857518,0.0006318878,1.3654691e-06,2.732478e-06,0.46662962,0.996633,0.024960706,0.6579719,5.7236804e-05,1.1916095e-06,6.719033e-05,0.6887387,0.0011479635,7.021847e-11,0.00027883291,0.001019296,0.440652,0.90142405,1.1670588e-05,0.0046879663,5.0795414e-08,0.0035135176,0.06457883,0.0015280844,0.002298851,0.99999285,2.8110788e-05,1.1337155e-06,3.3068087e-08,0.73461086,9.2081204e-10,0.0013212564,1.0,0.21137376,4.1863408e-05,0.0011689188,0.00035845253,0.9992182,0.00045508158,0.037671793,9.6822494e-11,2.6561045e-05,2.725883e-07,0.0039395103,7.936643e-09,1.0,0.24947153,5.492988e-11,0.9999386,1.0,0.0030103563,0.004038137,1.0,1.2206754e-05,0.030239714,0.97544485,1.0,0.990229,0.0012514914,1.4708405e-06,0.00059889053,0.64133126,0.97258526,0.09080628,3.1290746e-08,1.0,0.99759835,0.004611995,0.0069187917,0.003184796,0.010502843,8.462104e-05,0.024860766,6.929091e-06,0.011422591,0.9849969,0.5775979,0.012073449,1.213647e-12,0.42995086,0.10580503,5.395716e-09,0.0010023348,9.3254e-05,0.0042405804,0.9997849,0.00011718353,0.00016078036,3.284153e-05,0.1803478,1.4790704e-07,0.9999999,0.17479031,0.9238734,0.00024245489,4.878755e-07,7.803622e-08,2.8460108e-06,7.0010074e-08,5.486535e-08,0.042139903,1.9570681e-08,0.0044782097,6.469503e-05,1.0873672e-07,4.8067155e-05,1.6534729e-12,3.0866986e-11,1.5729745e-05,1.2767858e-07,4.9021347e-14,3.0842233e-07,0.00020190158,1.401118e-05,7.865082e-08,4.4224288e-14,5.5133793e-08,5.3973497e-07,6.342237e-10,2.2699935e-06,3.602597e-10,1.9957326e-08,2.4512486e-10,0.066150405,5.182827e-09,5.326238e-12,2.5604885e-09,6.652466e-07,0.0007077492,1.0255353e-05,5.7567195e-08,1.3085743e-07,5.431833e-10,0.0004069151,2.0074037e-07,3.3825688e-07,0.99612564,0.00058796816,0.00014408321,6.2545894e-07,8.427832e-09,9.130339e-08,7.885375e-05,0.001010168,5.9845537e-13,0.9999994,0.84119827,6.871535e-05,8.663033e-12,5.10545e-06,2.2823192e-10,0.0014822892,1.0156127e-10,1.0490596e-06,0.041090515,2.4086908e-08,1.775682e-11,0.007833647,9.217473e-09,7.623279e-07,1.093993e-07,9.559494e-06,3.130185e-08,5.5399414e-09,0.124879465,6.596519e-10,0.11182731,7.887105e-08,3.4941226e-07,0.00018092456,0.00073344255,4.3815486e-14,0.49099183,9.012223e-11,0.0005211167,1.1399406e-05,4.928108e-12,1.1089041e-12,0.23953146,1.9800552e-11,5.413319e-10,5.642164e-09,6.7699485e-10,5.514692e-09,1.1165696e-09,1.798117e-05,1.3386535e-11,0.0010009139,0.0010070326,0.0006016702,1.4124106e-07,3.099798e-05,0.028450424,1.3854233e-08,6.422268e-08,9.441834e-10,1.664636e-07,4.7440867e-07,5.744917e-07
0.99999917,0.0017901753,0.00066587457,1.2857612e-06,2.7768742e-06,0.476905,0.99770147,0.031220814,0.7344387,5.3800835e-05,1.2609236e-06,4.8315826e-05,0.7528205,0.0011466378,4.6652893e-11,9.0041896e-05,0.0012157735,0.5335691,0.9120007,1.3152583e-05,0.0044798255,2.547231e-08,0.0033162015,0.05333643,0.0017073047,0.002037217,0.9999894,1.7846858e-05,1.0394754e-06,3.852228e-08,0.7127914,1.7376627e-09,0.001357594,1.0,0.25102207,8.364219e-05,0.0037403298,0.00026237537,0.9994228,0.0006757743,0.021010334,1.1765774e-10,3.9309958e-05,2.9765133e-07,0.0038344008,8.218559e-09,1.0,0.21432143,3.948339e-11,0.99993944,1.0,0.0031453946,0.004694093,1.0,8.509967e-06,0.02147956,0.9719749,1.0,0.9889192,0.0013931108,1.2504561e-06,0.0008145925,0.6324734,0.96611917,0.11314128,4.262507e-08,1.0,0.9976792,0.0075370865,0.0070020948,0.0025340745,0.008078707,9.645947e-05,0.03232484,7.158293e-06,0.01852732,0.9911144,0.6768894,0.009240379,1.6105833e-12,0.41507667,0.06378454,4.7950595e-09,0.00062589825,9.7133096e-05,0.0041141473,0.99980134,0.00011337171,0.000116255746,6.228437e-05,0.2470256,1.4942064e-07,0.9999999,0.14915733,0.92076194,0.0003223741,4.4675463e-07,5.000056e-08,2.0661298e-06,1.2201396e-07,7.321308e-08,0.059933994,1.8019351e-08,0.006645603,4.2881515e-05,9.785675e-08,4.0933246e-05,2.1000439e-12,2.7672678e-11,1.9390442e-05,1.5195137e-07,5.0344728e-14,7.7102635e-07,0.00015698027,1.0653264e-05,6.3884514e-08,4.1970665e-14,4.6769944e-08,5.423324e-07,7.0761946e-10,1.8083465e-06,2.546422e-10,2.0328253e-08,2.8106276e-10,0.07767564,6.409625e-09,4.201404e-12,2.048131e-09,1.0093925e-06,0.00048916094,1.0933784e-05,5.279238e-08,1.1241502e-07,5.3221916e-10,0.0005719265,1.754096e-07,5.2212226e-07,0.9962205,0.0002766565,0.00011467786,5.625248e-07,1.1366766e-08,9.7524726e-08,6.27556e-05,0.00058016554,5.563819e-13,0.9999994,0.76917213,5.3341413e-05,1.197131e-11,4.7191106e-06,2.632541e-10,0.0015568763,1.5256392e-10,1.3027286e-06,0.04462854,1.9720302e-08,1.7065268e-11,0.008782741,1.0125152e-08,9.271297e-07,1.1991479e-07,1.1101284e-05,4.262808e-08,5.2640727e-09,0.07116185,5.84466e-10,0.07881036,6.9030456e-08,2.9629558e-07,0.0006496267,0.00074714137,4.016282e-14,0.30135605,8.6125405e-11,0.0007757621,6.322818e-06,2.761983e-12,1.0615986e-12,0.26383394,1.080079e-11,6.624295e-10,5.005874e-09,5.7516214e-10,2.6671938e-09,8.757188e-10,2.6237489e-05,1.4886835e-11,0.0006863441,0.00026305768,0.00035457054,1.6629603e-07,3.425787e-05,0.03420092,1.2660076e-08,3.1893112e-08,9.634396e-10,1.4918086e-07,4.7007347e-07,6.8267474e-07
0.99999905,0.0018609777,0.00054338056,1.9576096e-06,4.377667e-06,0.33743313,0.99761236,0.049442623,0.6798808,7.675126e-05,1.0206463e-06,3.8207498e-05,0.7201887,0.0008730952,2.8845924e-11,0.000109515575,0.0010342071,0.60869867,0.91836584,1.3119924e-05,0.0050360844,3.9460865e-08,0.0046891808,0.056007333,0.0017662275,0.0019479934,0.9999399,2.2190054e-05,9.0143647e-07,3.682453e-08,0.71412,2.2937194e-09,0.0013590765,1.0,0.22117074,7.120182e-05,0.0028246671,0.0003280775,0.9995572,0.00049131474,0.035127435,1.0305346e-10,6.284933e-05,2.9024315e-07,0.0060880017,6.8746475e-09,1.0,0.17612925,3.308299e-11,0.9999502,1.0,0.002923322,0.0026190297,1.0,1.2914883e-05,0.024439553,0.9650118,1.0,0.99104637,0.0020236033,1.9772767e-06,0.00085417996,0.5982828,0.95343316,0.12885264,8.308481e-08,1.0,0.997399,0.004171369,0.011435318,0.0021053825,0.008576233,0.00016293203,0.037418623,3.4529023e-06,0.019398497,0.9920637,0.7528974,0.008459627,1.6670006e-12,0.43434513,0.034645136,4.852591e-09,0.00046518428,0.00010308599,0.002313303,0.9998061,4.5977857e-05,0.00010434548,5.693826e-05,0.2607317,1.19196145e-07,0.9999999,0.14482723,0.93780243,0.00091734674,4.0858143e-07,2.5437256e-08,2.1906103e-06,8.163212e-08,8.653223e-08,0.081233844,1.7667558e-08,0.0069554644,4.2442378e-05,7.8727815e-08,4.6583064e-05,1.7827602e-12,3.7487652e-11,1.5464779e-05,2.1307389e-07,5.1022185e-14,8.468633e-07,0.00026077055,1.1614961e-05,7.474471e-08,4.4416012e-14,9.991307e-08,5.65109e-07,1.3760996e-09,1.7299622e-06,2.723515e-10,2.0429002e-08,3.103815e-10,0.10343803,5.061743e-09,3.5465645e-12,1.3390941e-09,1.0927736e-06,0.0003454631,1.1383729e-05,4.904646e-08,1.15989984e-07,6.5516914e-10,0.00040375837,1.8704905e-07,3.422076e-07,0.9961461,0.00030078407,0.00013165978,5.4717214e-07,1.6780257e-08,1.9127073e-07,5.6522935e-05,0.0010725878,5.0837546e-13,0.9999995,0.7243617,3.0568943e-05,9.577734e-12,2.2937372e-06,2.5296193e-10,0.0017035909,1.685334e-10,1.201911e-06,0.048855454,2.313775e-08,1.7842033e-11,0.01485833,1.1061601e-08,1.7288836e-06,2.7146783e-07,1.24743765e-05,5.8041728e-08,5.1306097e-09,0.08586521,5.41956e-10,0.070699304,1.151596e-07,3.7671026e-07,0.00041991702,0.00072018296,3.6520147e-14,0.17166437,9.160538e-11,0.0012282841,8.989701e-06,1.707304e-12,1.508623e-12,0.37311074,7.844811e-12,7.6292006e-10,3.3231897e-09,5.35922e-10,3.1179204e-09,8.0359097e-10,2.166008e-05,1.3566514e-11,0.00072881475,0.0003035129,0.0002491154,2.4333707e-07,5.1170715e-05,0.030689118,1.4819771e-08,3.2155583e-08,9.777271e-10,1.1772592e-07,5.04742e-07,6.3182574e-07
0.9999988,0.0023451797,0.0004633569,3.4332566e-06,4.3850587e-06,0.3482029,0.9980101,0.043077737,0.625796,0.0001310023,1.30838e-06,3.779485e-05,0.68558794,0.0011278366,4.169776e-11,5.3094464e-05,0.0010863888,0.67228496,0.9123374,1.1205393e-05,0.0074882917,3.209847e-08,0.0049003735,0.05687928,0.002065354,0.0018739749,0.9998989,2.3163873e-05,1.7863669e-06,4.025651e-08,0.6636678,3.765854e-09,0.0009549974,1.0,0.23007964,0.00014674033,0.004445211,0.00033965943,0.9995351,0.0004669084,0.040004313,1.0775403e-10,5.044098e-05,1.6867497e-07,0.006677583,4.2895825e-09,1.0,0.23416223,3.2829416e-11,0.99995947,1.0,0.0016899607,0.0061470056,1.0,2.6187792e-05,0.017473672,0.9612036,1.0,0.99319094,0.00066554855,2.2208376e-06,0.0015360006,0.51553077,0.94476384,0.12191258,1.2148438e-07,1.0,0.997971,0.0078331875,0.016738158,0.0015657232,0.0067831986,0.00016514181,0.02649297,2.2552924e-06,0.00762319,0.98936045,0.65083367,0.0069856425,1.1356839e-12,0.35364106,0.026547136,6.03117e-09,0.0005451662,8.200655e-05,0.002025555,0.99984384,3.9173705e-05,7.309295e-05,4.5291017e-05,0.25744832,6.310159e-08,0.9999999,0.060437355,0.9515604,0.001577233,1.0126417e-06,3.418435e-08,1.4903882e-06,1.18741745e-07,9.068656e-08,0.14325276,3.4082465e-08,0.009081844,4.484089e-05,9.847238e-08,4.3072578e-05,1.5937973e-12,1.7600296e-11,1.9917126e-05,1.5043308e-07,4.7555818e-14,5.4848135e-07,0.00025864408,1.0732691e-05,8.538491e-08,5.939134e-14,1.13286234e-07,5.6692704e-07,1.3829594e-09,1.7158923e-06,2.813073e-10,1.7502938e-08,2.7668365e-10,0.13721217,8.936609e-09,2.2792326e-12,1.5176412e-09,9.2005683e-07,0.00026233285,1.18848775e-05,4.5704734e-08,1.1931135e-07,6.956795e-10,0.00040613537,1.8240566e-07,3.0549114e-07,0.99717844,0.0002606786,0.00016316526,5.3977203e-07,1.6229277e-08,1.627592e-07,7.709669e-05,0.0011166241,4.7378936e-13,0.99999964,0.7174411,1.3386613e-05,3.4523506e-12,2.9786281e-06,3.5888736e-10,0.003511475,1.4412485e-10,1.0319163e-06,0.082438074,1.588332e-08,1.8720702e-11,0.01643765,1.1957911e-08,1.1572431e-06,2.044191e-07,1.4326763e-05,3.7110443e-08,5.776405e-09,0.072437875,4.086118e-10,0.076501414,1.02451345e-07,2.8809737e-07,0.0005005875,0.0007012295,2.8809915e-14,0.27548715,9.395032e-11,0.00069453014,9.366922e-06,1.5909847e-12,1.4338602e-12,0.34118763,8.050291e-12,8.107653e-10,2.469194e-09,5.494824e-10,4.2893205e-09,9.747535e-10,1.9088046e-05,1.2044785e-11,0.00087720284,0.00031538337,0.00020878694,2.386107e-07,4.820767e-05,0.025656484,1.3928978e-08,2.9358457e-08,9.970949e-10,9.552156e-08,3.9982453e-07,7.943377e-07
0.99999905,0.0025158096,0.00089042354,4.1537464e-06,3.928341e-06,0.25367284,0.9973163,0.056119505,0.45883435,0.00013463809,1.2397823e-06,3.36157e-05,0.6140683,0.0017378746,5.633921e-11,5.8075875e-05,0.0007847423,0.7049793,0.9060146,8.508247e-06,0.009343757,4.157298e-08,0.0037208812,0.069125645,0.0025812406,0.0023203858,0.99975055,5.673306e-05,1.6236156e-06,2.892795e-08,0.587915,3.0336171e-09,0.0007160675,1.0,0.1690992,0.00029742773,0.0013677302,0.0006848909,0.99957925,0.0007040493,0.042185836,1.6924563e-10,5.9118272e-05,2.0110753e-07,0.0040472317,6.292597e-09,1.0,0.2674103,4.794122e-11,0.99995863,1.0,0.0020161401,0.0057370015,1.0,2.2379963e-05,0.027030382,0.952973,1.0,0.9946568,0.0004831626,3.8022322e-06,0.0011548459,0.46999532,0.68863696,0.08346822,7.3370636e-08,1.0,0.99841464,0.015336331,0.019319978,0.0008404544,0.010759122,0.000219211,0.021603106,1.8837245e-06,0.0064177257,0.99339104,0.6700985,0.007100569,9.69133e-13,0.22379056,0.046940297,5.9378915e-09,0.00051324733,7.770909e-05,0.0021263426,0.99987483,3.0336674e-05,0.00013119521,7.3140785e-05,0.29286087,4.4739927e-08,0.9999999,0.04420977,0.8711622,0.0017077941,1.5861528e-07,6.012313e-08,1.0222253e-06,1.4071216e-07,9.031406e-08,0.27678815,2.67979e-08,0.009489114,3.8199923e-05,1.1482642e-07,4.745524e-05,2.2145924e-12,1.7904829e-11,2.9869694e-05,9.594537e-08,3.8973273e-14,3.9176004e-07,0.00023530425,1.0060106e-05,7.288149e-08,6.532113e-14,1.4062859e-07,5.053233e-07,9.1313235e-10,1.5720123e-06,2.7401678e-10,1.9057476e-08,3.3023556e-10,0.21746969,6.601783e-09,1.882022e-12,1.6170745e-09,1.4795969e-06,0.0002502409,1.1541896e-05,4.337393e-08,1.1901133e-07,7.4258943e-10,0.0005128415,1.6396942e-07,4.272914e-07,0.99714607,0.00024571104,0.00018763688,5.175692e-07,2.7525537e-08,1.4291005e-07,6.754553e-05,0.0011121734,4.4742029e-13,0.99999964,0.6328793,6.452408e-06,2.8348363e-12,2.4945002e-06,3.173622e-10,0.0026563206,2.1150157e-10,8.117105e-07,0.05919829,2.0932099e-08,1.9606858e-11,0.0062319683,1.2107569e-08,9.979144e-07,2.0231384e-07,1.6315396e-05,1.7842197e-08,6.916076e-09,0.07413302,3.5443096e-10,0.055006072,1.1195689e-07,6.207798e-07,0.0004226674,0.0007195909,3.078979e-14,0.35125485,1.060871e-10,0.0004989295,9.75811e-06,2.1501976e-12,2.9665797e-12,0.359335,6.572888e-12,8.761816e-10,3.1500436e-09,2.0919195e-09,7.836731e-09,1.0495365e-09,2.5726416e-05,1.3351831e-11,0.0009820309,0.00075108977,0.00019061824,2.6487245e-07,3.7434384e-05,0.012278913,1.4863253e-08,2.8774199e-08,1.0158574e-09,1.1183652e-07,3.3358646e-07,8.722745e-07
0.99999905,0.0031344364,0.0013241367,6.3634807e-06,2.4152503e-06,0.22418237,0.9990212,0.048723992,0.46802774,0.000104852385,1.2007494e-06,3.0371439e-05,0.5257785,0.0013656729,4.3968336e-11,7.099361e-05,0.0009385635,0.83375555,0.9041606,1.4776376e-05,0.009611318,7.947857e-08,0.005059199,0.09298992,0.0024523514,0.0016672894,0.9996736,5.536693e-05,1.6653456e-06,3.152714e-08,0.5317709,2.2987647e-09,0.0010199414,1.0,0.18514678,0.00015856892,0.0019602533,0.001160313,0.99959284,0.00064132654,0.06875659,2.0847886e-10,5.831178e-05,2.764179e-07,0.0012529781,7.959535e-09,1.0,0.2503453,3.6766014e-11,0.9998702,1.0,0.0015869199,0.003342119,1.0,2.0091145e-05,0.026958326,0.94317734,1.0,0.99549073,0.00042918784,5.0539547e-06,0.011222539,0.52426314,0.7064814,0.0992689,9.0023406e-08,1.0,0.9987196,0.0120915705,0.038276803,0.00095638825,0.014866665,0.00022352651,0.018428247,1.7401416e-06,0.003449166,0.989132,0.5635089,0.005970975,8.157557e-13,0.26613936,0.06863358,6.838488e-09,0.00051004713,8.861342e-05,0.0024688707,0.9999095,5.5234035e-05,0.00018688891,4.5417353e-05,0.3793903,4.2354145e-08,0.9999999,0.04059312,0.93742955,0.001451444,8.91426e-08,1.0065331e-07,7.9442253e-07,8.282817e-08,1.3916674e-07,0.37212986,2.038459e-08,0.011283892,2.7613763e-05,1.1499496e-07,3.882337e-05,2.1290985e-12,1.2780295e-11,8.860083e-05,1.4066869e-07,3.1656477e-14,8.416741e-07,0.0005614999,1.0317282e-05,7.797447e-08,6.599639e-14,1.1882875e-07,4.199758e-07,9.07602e-10,1.4496262e-06,3.124789e-10,2.1906546e-08,3.7644013e-10,0.30728474,4.868648e-09,1.4388408e-12,1.2858404e-09,3.2920784e-06,0.000302758,1.25627685e-05,4.0439975e-08,1.0299367e-07,8.186046e-10,0.00040389717,1.9406446e-07,4.4667246e-07,0.99762696,0.0003812605,0.00025131015,8.553591e-07,1.6137477e-08,1.5263895e-07,0.000111577945,0.0008487073,4.3599675e-13,0.99999964,0.56887233,4.9184027e-06,2.955341e-12,3.215177e-06,3.5098857e-10,0.0014636228,1.5205902e-10,6.130258e-07,0.05030653,2.0202206e-08,2.0412108e-11,0.005568203,1.2250172e-08,1.346816e-06,2.7129417e-07,1.7433027e-05,1.2454886e-08,6.193137e-09,0.08252004,3.4551073e-10,0.042037286,1.0789692e-07,3.904319e-07,0.0006246206,0.00068338093,3.514789e-14,0.48802835,1.1569054e-10,0.00011586652,1.41897e-05,1.8512084e-12,2.056599e-12,0.3988908,6.676701e-12,7.8751017e-10,6.9818555e-09,1.7705635e-09,1.2734035e-08,3.9933284e-10,2.3518076e-05,1.230467e-11,0.00039843525,0.00051784766,0.00018329648,2.4675646e-07,3.2295036e-05,0.010099764,1.3693453e-08,2.6243018e-08,1.0297236e-09,1.1495901e-07,4.7283856e-07,1.2837517e-06
0.99999917,0.00337189,0.0027541718,9.206553e-06,1.7949635e-06,0.27976996,0.99859506,0.03788465,0.18667568,0.00017509509,1.0537323e-06,3.6193116e-05,0.41160938,0.0019509732,3.437089e-11,5.3774525e-05,0.000707609,0.79630446,0.91981745,8.37624e-05,0.010312835,2.1531651e-08,0.0071710576,0.06614534,0.001613884,0.0020700889,0.99953794,6.244816e-05,1.6539183e-06,3.2710023e-08,0.6545263,9.2891295e-09,0.0011620142,1.0,0.16352968,0.0001426519,0.0018259265,0.0015240395,0.99936503,0.0004870612,0.109080635,2.0750017e-10,0.00011089093,3.1995023e-07,0.0011282138,6.694462e-09,1.0,0.32223564,4.6972898e-11,0.9998276,1.0,0.0011089524,0.0018263211,1.0,2.6171017e-05,0.038221195,0.95489705,1.0,0.9971674,0.0007092752,7.5343746e-06,0.009635391,0.595183,0.7106751,0.13537024,8.846238e-08,1.0,0.9989034,0.017023321,0.015380319,0.00067414617,0.019915968,0.0012308495,0.020147122,1.5447312e-06,0.0062645962,0.9945918,0.51583385,0.008003574,7.4961256e-13,0.17726335,0.067526735,5.940792e-09,0.0009083335,8.71402e-05,0.0018419281,0.9999136,3.1476055e-05,0.00032843268,4.2819072e-05,0.4046183,4.968484e-08,0.9999999,0.0777323,0.93870324,0.0016063727,9.4640015e-08,1.3157259e-07,8.1668e-07,5.1025648e-08,2.6040118e-07,0.26048183,2.846518e-08,0.012101218,2.5661411e-05,1.2999358e-07,3.392373e-05,2.1949831e-12,1.2211104e-11,7.977101e-05,5.7135114e-08,2.903056e-14,3.5123375e-07,0.0010616821,7.484545e-06,3.8080668e-08,5.713734e-14,1.128901e-07,2.8522226e-07,7.5640855e-10,1.4040294e-06,4.20342e-10,2.7578615e-08,2.6318883e-10,0.39977705,4.302529e-09,1.2938143e-12,1.1856478e-09,3.7541809e-06,0.00031688463,1.3231073e-05,3.8804643e-08,9.136367e-08,7.88782e-10,0.00030203667,2.0059474e-07,6.054437e-07,0.9983596,0.00038997806,0.00028328045,1.1144404e-06,9.962132e-09,1.7510007e-07,0.00013280948,0.000659367,4.3018635e-13,0.99999976,0.46056947,4.615736e-06,3.2353798e-12,3.7302698e-06,4.765052e-10,0.0018889848,1.5858391e-10,5.108539e-07,0.035196457,3.278898e-08,2.1161808e-11,0.0058881342,1.1576439e-08,1.2137382e-06,2.4829083e-07,1.706464e-05,1.4948771e-08,7.777095e-09,0.11867702,2.4307445e-10,0.030512607,8.494535e-08,3.0087804e-07,0.00033668452,0.00068651675,2.7903937e-14,0.4265681,1.5270338e-10,9.577006e-05,1.2449964e-05,1.7423795e-12,2.0874166e-12,0.349581,3.3325979e-12,6.2712296e-10,7.771372e-09,1.4065099e-09,2.1856964e-08,3.9741047e-10,3.6235975e-05,1.1209707e-11,0.00030540396,0.00030244613,0.00017308521,1.9456331e-07,2.5377503e-05,0.00906997,1.322371e-08,2.7048031e-08,1.0402096e-09,1.4212e-07,6.022218e-07,1.1260124e-06
