491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.99944955,0.9990313,0.9916821,0.99378103,0.9991622,0.98748046,0.9988906,0.9874265,0.9992699,0.99835443,0.8092664,0.99492306,0.99841106,0.99294454,0.0021977413,0.8040505,0.8593286,0.9980921,0.9986739,0.99838066,0.99667716,0.92523676,0.9970348,0.99883443,0.9992994,0.99913955,0.99924916,0.99885476,0.9761456,0.04762855,0.9987134,0.70279855,0.9993073,0.99944943,0.9983254,0.99850744,0.9936172,0.9992762,0.9988907,0.9981938,0.9991973,0.00048129383,0.9923287,0.008721466,0.9976579,0.09772077,0.99946135,0.99937624,0.04420969,0.9994623,0.9994549,0.9992291,0.98514336,0.99945647,0.001338228,0.99875784,0.99946505,0.9994566,0.99865973,0.9098808,0.0022937504,0.9984598,0.9991697,0.9028651,0.9988128,0.3155778,0.99944705,0.9954359,0.9912224,0.107337765,0.9979126,0.99938524,0.99916553,0.99886465,0.9981761,0.9992986,0.9990662,0.9990722,0.9990716,0.0024525416,0.9663255,0.99673235,0.6961355,0.9951047,0.0025986368,0.9991547,0.99945396,0.41339794,0.9985696,0.99664813,0.996539,0.9990402,0.99944,0.9988059,0.9861735,0.9986247,0.7057266,0.0068194442,0.98877627,0.9985525,0.001026364,0.9978941,0.0004743623,0.9906893,0.00043957133,0.00035866207,0.00037134154,0.00077321765,0.00035997696,0.045579027,0.99698716,0.00036062236,0.073773615,0.8473206,0.0003649218,0.97785234,0.0003635951,0.00036118767,0.20007911,0.00037413326,0.0003556467,0.18726595,0.00037787383,0.00035877098,0.5131561,0.00035911746,0.0003590914,0.00035887072,0.00035869353,0.5601335,0.00035839868,0.0003584286,0.0005356427,0.00037290668,0.00036691714,0.00036595442,0.00035913134,0.99904245,0.9674943,0.17759323,0.56993,0.0003822145,0.23919077,0.0018672132,0.8290271,0.00044477213,0.45799056,0.03793934,0.0022869273,0.00039302203,0.9387373,0.00035848125,0.16142197,0.00035901152,0.00036655442,0.91943747,0.0016079098,0.00037666393,0.9989505,0.0003588418,0.0003591397,0.0005103501,0.00081660465,0.5394543,0.0053453064,0.6748448,0.00035868157,0.99912626,0.0023574224,0.0009503442,0.00035935137,0.0015791543,0.00036382602,0.98080474,0.00036266734,0.13106099,0.00035855523,0.00036475365,0.00038358002,0.8712313,0.0006184867,0.00035855678,0.002238383,0.0004856771,0.00036373915,0.0031663177,0.0003597915,0.00035870893,0.9986858,0.99522287,0.0008025213,0.00035866583,0.0003594425,0.99586004,0.00035723686,0.0007030456,0.00035874092,0.00037238927,0.94170475,0.34493783
0.9994524,0.999213,0.98296124,0.9240317,0.99917394,0.98933417,0.99930465,0.9948324,0.9993253,0.992046,0.998828,0.99445397,0.9976942,0.99878174,0.0021045113,0.7987699,0.9876533,0.9956144,0.9986547,0.99711263,0.9991684,0.8516125,0.9989409,0.9984692,0.99922967,0.99823076,0.9994248,0.9989794,0.99051476,0.08831432,0.9991159,0.2590609,0.9994387,0.9994191,0.99794406,0.998002,0.9608999,0.9990785,0.9993998,0.9987356,0.99910384,0.00094120705,0.99883825,0.010834126,0.9989378,0.044378016,0.9994585,0.9992362,0.067089036,0.9994603,0.99945503,0.99921536,0.99747306,0.9994497,0.0017215,0.9984573,0.9994523,0.99945325,0.99334526,0.92630166,0.009403439,0.9991602,0.999292,0.91343284,0.99916816,0.29579416,0.9994437,0.99928397,0.99050784,0.49480924,0.9985386,0.99937636,0.99893624,0.99713457,0.9982439,0.9994161,0.9992569,0.999119,0.99911565,0.0026847073,0.98578775,0.9992317,0.27474603,0.9958567,0.004276121,0.9987637,0.99946016,0.21037753,0.98492914,0.9949745,0.99809426,0.99842,0.99941075,0.9994192,0.99876666,0.9989899,0.89512116,0.025694393,0.98017293,0.99910563,0.0011240216,0.9991818,0.00037971308,0.9955018,0.16509794,0.00035865643,0.00037604664,0.000849331,0.00035969188,0.049250785,0.9985759,0.0003591505,0.9986319,0.8063031,0.00036535572,0.9977956,0.0003683276,0.0003591368,0.24294837,0.00037753338,0.00035561892,0.00072874007,0.00037948674,0.0003586547,0.30020505,0.00035914176,0.00035852892,0.00035887104,0.0003586494,0.4550431,0.00036096305,0.0003588481,0.0005301193,0.0003660732,0.00036933622,0.00036400402,0.00036649208,0.9992387,0.9549679,0.013565582,0.3334338,0.00042167335,0.33283323,0.0018845578,0.7927881,0.000404892,0.68733764,0.01884988,0.0007117813,0.00040062598,0.9830388,0.00035848827,0.24549416,0.00035939948,0.00036588637,0.85406715,0.0013778073,0.00037255688,0.9879511,0.000358843,0.00035985358,0.0005332703,0.0007686013,0.71748257,0.0055044633,0.8978476,0.000358744,0.9982816,0.0023385875,0.0011891803,0.0003589058,0.00076471496,0.0003646928,0.95442367,0.00036364223,0.062408745,0.00035859624,0.00036358228,0.0003693968,0.9625268,0.00044513462,0.0003585759,0.0022368631,0.0004935892,0.00036310183,0.0021785363,0.0003598011,0.00036116474,0.9737849,0.99818915,0.00065601326,0.00035910102,0.0003590122,0.9980716,0.00035917514,0.00063717697,0.00035875765,0.0003758092,0.92085004,0.74136835
0.9994511,0.9992157,0.99416816,0.9984334,0.99916756,0.98747826,0.99897134,0.987793,0.99929965,0.9948362,0.81969887,0.99642926,0.99883384,0.9944771,0.0020282683,0.7384049,0.91288084,0.99737465,0.9981123,0.99818844,0.99561864,0.779625,0.99688953,0.99861443,0.9993548,0.9988317,0.9992055,0.9988507,0.98990005,0.059256822,0.9987909,0.24817556,0.99935335,0.9994518,0.99772424,0.9985629,0.99711716,0.9992767,0.9990096,0.9982161,0.9992391,0.00070414017,0.9954732,0.009795386,0.9983082,0.11507781,0.9994597,0.9993813,0.058986798,0.99945754,0.9994553,0.99927014,0.9881072,0.99944633,0.0014327065,0.9988593,0.9994568,0.99945456,0.9989693,0.9415931,0.0023633128,0.998428,0.9992767,0.961617,0.9989796,0.42336386,0.999448,0.99332386,0.9940614,0.35789213,0.9981384,0.99940526,0.99914575,0.9986162,0.99858296,0.99922776,0.9990164,0.9990357,0.9990163,0.0027423212,0.97928256,0.9965411,0.88647366,0.9969308,0.003473391,0.99921536,0.99945396,0.32659048,0.9988424,0.99653554,0.9973278,0.9991555,0.99944144,0.99902856,0.98622036,0.9977447,0.53077656,0.008239082,0.9930783,0.99879104,0.0014152897,0.9977794,0.00041390673,0.976108,0.00047310104,0.00035866754,0.0003719495,0.0007853856,0.00035903085,0.027249845,0.99716944,0.00035985443,0.19241463,0.89482236,0.00036425845,0.98184353,0.00037226133,0.00036075216,0.09912226,0.00037404962,0.0003554752,0.16212657,0.00037671064,0.00035912223,0.4790326,0.0003622228,0.00035932483,0.00035895917,0.00035863728,0.62485445,0.00035810124,0.0003588146,0.0005313222,0.0003724388,0.00036350277,0.00036385117,0.00036624982,0.9985442,0.96920335,0.018787762,0.76188326,0.00038541824,0.013955888,0.0020135525,0.7003005,0.0004276465,0.47768918,0.021281656,0.00040958973,0.00039412902,0.91794014,0.00035848157,0.12601337,0.000359576,0.00036613832,0.9159667,0.0016156043,0.00037412572,0.9990429,0.0003588837,0.00035934572,0.00051313045,0.0008874988,0.7124099,0.0048585907,0.81595546,0.0003585672,0.9991999,0.0017823009,0.001460584,0.00035944025,0.0015493606,0.00036050344,0.97236216,0.00036304316,0.058664333,0.00035862374,0.00036418746,0.0003843773,0.90968597,0.0006180554,0.00035856172,0.002251514,0.00048258956,0.0003619979,0.0028929957,0.00035990693,0.00036120796,0.9986985,0.9937406,0.0008901181,0.00035934005,0.00035854464,0.99537426,0.00035807496,0.0009853255,0.00035875372,0.00037264675,0.9528056,0.38165566
0.99945086,0.9992478,0.9741451,0.9476198,0.9991522,0.98832816,0.99922013,0.99587655,0.9993468,0.9530224,0.9988287,0.99407464,0.9979735,0.99871504,0.0020148244,0.8226935,0.9936998,0.9969097,0.9964557,0.99663746,0.9991781,0.9110143,0.9989549,0.99779284,0.9991455,0.99834335,0.9994192,0.99900913,0.9967158,0.15645927,0.99908996,0.8183098,0.9993801,0.9994271,0.99866474,0.99828964,0.97425205,0.99891686,0.9994129,0.99865305,0.9991627,0.0010469077,0.9990453,0.011261024,0.99862003,0.06720142,0.9994579,0.9990213,0.081576034,0.99945563,0.9994518,0.9992674,0.9975769,0.9994512,0.001738726,0.9985071,0.99945515,0.9994524,0.99805754,0.94731236,0.012147926,0.99900335,0.99936646,0.9729382,0.99923575,0.33898,0.99944454,0.99923646,0.9896045,0.7104651,0.9987914,0.9993942,0.99844545,0.9975701,0.9982515,0.999405,0.99926907,0.99915206,0.99900156,0.0025689038,0.9796147,0.99921227,0.45980325,0.9972059,0.0043979827,0.99855417,0.9994586,0.16366109,0.9894215,0.9971539,0.9982327,0.997682,0.99941814,0.99942744,0.99882346,0.9986847,0.8604637,0.01704685,0.9794246,0.99922276,0.0010123376,0.998744,0.00038971606,0.9911488,0.1327835,0.0003586626,0.00037447328,0.000842434,0.00035915186,0.0004147733,0.998538,0.00035840657,0.25846818,0.8418393,0.0003648698,0.9972204,0.0003659272,0.0003586065,0.061950054,0.00037719647,0.00035606432,0.00074968394,0.00037134116,0.00035905617,0.2351911,0.00036120214,0.00035907124,0.00035896705,0.00035863539,0.4541378,0.00035886985,0.00036134434,0.0005332706,0.00036568567,0.00037107506,0.0003608452,0.00036516713,0.9992812,0.9640813,0.22831263,0.32009667,0.00037582408,0.14415364,0.0020196375,0.7542233,0.000393859,0.6777066,0.017097518,0.0003892883,0.0004063786,0.9171479,0.0003584877,0.19092609,0.00035892852,0.0003652237,0.6826321,0.0027023389,0.0003715543,0.98752767,0.00035897095,0.0003589992,0.00061194977,0.00089060765,0.8226539,0.0054081157,0.8848356,0.0003586219,0.9985752,0.0022096836,0.0016379134,0.00035887465,0.0005233567,0.0003618982,0.95360994,0.0003612629,0.09709554,0.00035870908,0.00036258905,0.00036753295,0.94243854,0.0004723177,0.00035857165,0.0021564686,0.0004889971,0.00036189388,0.002727233,0.00036010222,0.0003602942,0.97848284,0.9976451,0.00062774966,0.0003588943,0.00035854138,0.998125,0.00035800465,0.00067475106,0.00035876996,0.00037089275,0.9337511,0.8792003
0.9994511,0.9992316,0.99142087,0.9981755,0.9991416,0.99018425,0.99909794,0.9855311,0.99933124,0.9979547,0.8346909,0.99608254,0.99907935,0.9945322,0.001935297,0.7782971,0.9282888,0.9977569,0.9972819,0.9979023,0.99744153,0.9337906,0.99687386,0.99880993,0.99929047,0.998949,0.9991641,0.99891806,0.99059254,0.06068245,0.9988555,0.5047942,0.9993704,0.9994516,0.9977842,0.998718,0.9982015,0.9992513,0.99883646,0.99774796,0.9992828,0.00064668106,0.99586946,0.010428196,0.9981553,0.10527122,0.99945956,0.99936265,0.0577318,0.9994616,0.9994535,0.9992111,0.98930526,0.9994579,0.0016444135,0.99903023,0.99945205,0.99945337,0.99898094,0.9441815,0.0027856166,0.9979381,0.99931157,0.96324,0.9991648,0.49438044,0.9994467,0.9978696,0.9894051,0.14732584,0.9982498,0.9994161,0.99917233,0.998374,0.9988154,0.9992524,0.99908483,0.9991704,0.99882346,0.002935549,0.97214496,0.9955005,0.8942585,0.99591845,0.0043606157,0.9991943,0.9994531,0.28789183,0.99874735,0.9957209,0.998283,0.9990615,0.9994438,0.9991027,0.988379,0.9984475,0.6706368,0.0084552,0.99108195,0.99883825,0.0015347785,0.9974293,0.0004166128,0.9775335,0.00048249983,0.00035867284,0.0003723506,0.0007684522,0.00035877066,0.031321198,0.994628,0.00035912739,0.55783826,0.8650278,0.00036375356,0.9781415,0.00036915264,0.00036036098,0.06137163,0.00037369764,0.00035630987,0.21782866,0.00036871212,0.00035890614,0.7065817,0.00036178486,0.00035849013,0.00035891857,0.0003586017,0.5568272,0.00035820587,0.00036133642,0.0005265396,0.00037835972,0.00036697995,0.000364092,0.00036636894,0.9990988,0.97558415,0.2356474,0.7461876,0.00037283226,0.00794467,0.0023148146,0.44560155,0.00042697805,0.4708661,0.030898647,0.00050887605,0.00039693358,0.87169504,0.00035848073,0.17324084,0.00035872328,0.00036370326,0.92288697,0.0016556138,0.0003728278,0.99893934,0.00035881804,0.0003594161,0.00050171296,0.00088340184,0.92171913,0.0041043847,0.7019984,0.00035862633,0.99919266,0.0019066917,0.0013194104,0.0003592214,0.0012274034,0.0003595513,0.94570166,0.00036116422,0.08916582,0.0003587927,0.00036307986,0.0003926028,0.9021704,0.0010410631,0.00035856056,0.0021126864,0.001860404,0.00036098782,0.0031393722,0.00036125068,0.0003598675,0.99879515,0.99013174,0.000940432,0.00035892613,0.00035912468,0.99673307,0.00035870142,0.0010657436,0.00035876228,0.00036825915,0.92273664,0.6641985
0.99945194,0.99928576,0.9798803,0.9661529,0.99915266,0.9896353,0.999148,0.9953929,0.9993414,0.9920696,0.39103162,0.997498,0.99404883,0.99769694,0.0019906692,0.8708623,0.9293531,0.99813735,0.99712926,0.99668616,0.9991916,0.9424532,0.9989465,0.99838793,0.99917054,0.99876606,0.99940014,0.99879766,0.9945967,0.13295814,0.9991399,0.8824481,0.99936575,0.9994282,0.9981658,0.99852544,0.9942299,0.99902165,0.9993919,0.9982816,0.99919266,0.0012660675,0.99894875,0.010091925,0.99894327,0.061203852,0.99945825,0.9990821,0.06666623,0.999458,0.9994555,0.9992316,0.997134,0.9994541,0.0017220997,0.99825424,0.99945706,0.99945205,0.99861217,0.9473564,0.01322887,0.9990564,0.99939525,0.96420115,0.9992561,0.55897385,0.99944514,0.99926156,0.9906634,0.47538447,0.99856704,0.99939275,0.9975883,0.99787426,0.998323,0.99935323,0.99922895,0.99924576,0.999064,0.002500551,0.9893729,0.9991555,0.52489734,0.9967783,0.0040018517,0.99880946,0.9994549,0.20774424,0.9890822,0.9902547,0.9978521,0.9973959,0.9994235,0.99921465,0.99883,0.9990772,0.90935636,0.013156315,0.97945327,0.99915516,0.0022958915,0.99898785,0.0004058004,0.9930559,0.15535511,0.0003586687,0.00037504706,0.0008272136,0.00035887843,0.043789946,0.9986524,0.00035810465,0.59469277,0.84276396,0.00036387666,0.9987393,0.00036514504,0.00035814117,0.055987637,0.00037630214,0.00035578475,0.17745982,0.00036756817,0.0003585879,0.25030187,0.00036213596,0.00035898585,0.0003588743,0.00035855576,0.5071134,0.00035888044,0.0003601333,0.0005257424,0.00037044767,0.00037480902,0.00036136058,0.00036864498,0.9993111,0.96367246,0.28397238,0.013410686,0.00037788428,0.055658467,0.0023145757,0.76846594,0.0003973631,0.62882614,0.029349437,0.0006383513,0.00041576003,0.80815244,0.0003585906,0.13335764,0.0003591272,0.00036456954,0.8811694,0.0015469732,0.00037234672,0.9893478,0.0003587941,0.00035918647,0.00058029185,0.0010383843,0.78684974,0.005229814,0.8642654,0.00035869027,0.9987804,0.0021339518,0.0016375366,0.00035889787,0.0006326134,0.00035975088,0.9462619,0.00036079672,0.06028481,0.00035883344,0.00036168384,0.0003666937,0.94265515,0.00050348096,0.00035857028,0.0019850517,0.0004871485,0.0003611009,0.002744419,0.0003611899,0.0003591945,0.98431814,0.99790215,0.0006682341,0.00035857607,0.00036062667,0.99873716,0.00035940154,0.00066629454,0.0003587847,0.00036824736,0.8866609,0.8969939
0.9994535,0.99920577,0.99469465,0.9958112,0.9991347,0.9881853,0.9990539,0.9875866,0.9993656,0.99889,0.7824834,0.99815446,0.9988707,0.97791266,0.0019764644,0.8785078,0.74091536,0.9986829,0.9986123,0.9977392,0.9975134,0.9628174,0.9983016,0.99907255,0.9993332,0.999047,0.99915504,0.99895227,0.9921171,0.045584116,0.99890745,0.38110277,0.9993948,0.9994547,0.9983588,0.998735,0.998978,0.9993414,0.99906117,0.9982602,0.99926144,0.0007112652,0.99625766,0.011757968,0.9980926,0.09366276,0.9994604,0.99941075,0.06900453,0.9994618,0.99945253,0.9992274,0.9722128,0.99945587,0.0015225384,0.9989876,0.999461,0.99945337,0.9991566,0.96810704,0.003563139,0.9981558,0.99937445,0.9705475,0.99916863,0.7761224,0.99944526,0.99918646,0.9863815,0.23119268,0.9986375,0.99942064,0.999231,0.9984781,0.99907136,0.9990777,0.9991442,0.99919206,0.99871457,0.0030555618,0.98817354,0.99507385,0.8990371,0.9964562,0.005340616,0.9992466,0.99944943,0.42749012,0.99835277,0.9919274,0.9976209,0.9989604,0.9994474,0.9990081,0.99283665,0.99593204,0.7915918,0.00920482,0.9881132,0.99909365,0.0027009388,0.99854445,0.0004406277,0.84484875,0.0005389243,0.00035867814,0.00037720063,0.0007749711,0.00035857165,0.0004872223,0.9955486,0.0003588772,0.65811574,0.06653626,0.0003628693,0.97536963,0.00036536058,0.00036008933,0.043099865,0.00037306655,0.00035573728,0.23363517,0.00036519204,0.00035848672,0.68446666,0.00036723018,0.00035881685,0.0003588305,0.00035854752,0.49369532,0.00035839787,0.00036061945,0.000530396,0.0003820746,0.0003643038,0.00036088994,0.0003636232,0.99921,0.9777574,0.27428997,0.85669,0.00037308043,0.014525022,0.0025971553,0.16064653,0.00041745225,0.14395875,0.03190459,0.0008154732,0.00040638383,0.7947477,0.00035857488,0.33218518,0.00035984913,0.00036274307,0.8885582,0.0016384054,0.00036904303,0.99900275,0.0003587332,0.00035897558,0.00052702386,0.0009733992,0.72017556,0.0039596646,0.6798049,0.00035853096,0.9991366,0.001502996,0.000965681,0.00035888577,0.0013343209,0.00035831003,0.96697026,0.00035985257,0.06640572,0.00035872875,0.00036209886,0.0004009559,0.91523814,0.0010218322,0.0003585583,0.002002305,0.00046648044,0.00036239965,0.0028919643,0.00036108954,0.00035849525,0.9988267,0.99480987,0.00085925875,0.00036041427,0.0003629871,0.99656916,0.0003576797,0.0008306286,0.0003587686,0.00036654322,0.9026464,0.42631626
0.9994512,0.9992774,0.9892567,0.9681009,0.9992138,0.9854655,0.9992446,0.99594903,0.99935764,0.9973513,0.46362898,0.99819535,0.9938949,0.9971385,0.0020524825,0.9192675,0.953698,0.99844724,0.99890316,0.99693537,0.9992567,0.8632402,0.999019,0.99860364,0.99925524,0.9990621,0.99941146,0.9990695,0.9975224,0.14475664,0.9992291,0.8504328,0.99862444,0.9994137,0.9987785,0.9987109,0.99599457,0.99906176,0.9993926,0.9982926,0.99917907,0.0016390599,0.99883705,0.013833017,0.9989071,0.06855337,0.99945825,0.99860495,0.080433086,0.99945813,0.9994536,0.9992386,0.99711084,0.99945444,0.0017626043,0.9985852,0.9994493,0.9994548,0.99856216,0.97471297,0.01777835,0.9990977,0.99941623,0.97769344,0.9992993,0.8397055,0.99944574,0.998804,0.9898212,0.9105111,0.99903274,0.9994049,0.997413,0.99794525,0.99877447,0.9993799,0.9992455,0.99928075,0.99855894,0.002552318,0.9732887,0.99918085,0.124505915,0.9974375,0.0049484647,0.99885225,0.99945277,0.18071428,0.8568005,0.9934936,0.998353,0.9968637,0.99943274,0.99942243,0.99879634,0.9982992,0.9210215,0.01699066,0.97649527,0.99890006,0.001990384,0.9988813,0.0004327845,0.9260992,0.09586873,0.00035867456,0.00038845328,0.00081017386,0.00035871132,0.039501406,0.99872094,0.0003579277,0.4605289,0.0013687733,0.0003634036,0.99822813,0.0003644872,0.00035783622,0.055728696,0.00037449042,0.0003556077,0.21854997,0.00036639287,0.00035922893,0.198422,0.00036718973,0.00035883443,0.00035886726,0.00035848242,0.49073353,0.0003589549,0.00036047163,0.0005277294,0.00036920753,0.00037292036,0.00036182816,0.00036579624,0.99934524,0.9499591,0.29506627,0.0035396146,0.00037355552,0.018556409,0.0026142697,0.56365234,0.00042165248,0.4104268,0.024934445,0.0005058622,0.0004278441,0.80416775,0.00035848006,0.14929211,0.00036093706,0.00036270503,0.9183564,0.001298128,0.00036954347,0.992652,0.00035866993,0.0003603421,0.000586331,0.0012594465,0.91641396,0.005047811,0.87741625,0.00035858375,0.99878985,0.0023981358,0.0017820096,0.00035883786,0.0007712892,0.00035845183,0.9395259,0.00035953568,0.047420528,0.00035873472,0.00036074527,0.00036643495,0.94156015,0.00055754575,0.00035856533,0.0017751871,0.00047330518,0.00036264228,0.0024578657,0.00036107848,0.0003580323,0.9855333,0.9984315,0.00057329383,0.00036063112,0.0003627797,0.998713,0.0003586602,0.0006498289,0.00035878245,0.00036723315,0.9116962,0.46443754
0.9994553,0.99927014,0.9979668,0.9904607,0.9991905,0.98585284,0.9991646,0.9869262,0.99938273,0.9990952,0.81053674,0.998178,0.99908566,0.98930687,0.0017394214,0.8560474,0.8772445,0.99882823,0.9985506,0.99771947,0.9977069,0.9034602,0.99720263,0.9991425,0.9993154,0.9990312,0.99909246,0.99895704,0.9923463,0.12618694,0.9984773,0.4280653,0.99930906,0.99944407,0.9986003,0.99886096,0.9991374,0.9993411,0.9990169,0.9985084,0.99901557,0.0006967129,0.9956806,0.014102252,0.998703,0.088780515,0.99945885,0.99934405,0.085974604,0.9994635,0.9994553,0.9991879,0.98351187,0.9994541,0.0014454804,0.99901223,0.99945575,0.99945384,0.9991574,0.96742827,0.0047322554,0.99822503,0.99938405,0.9817022,0.99922574,0.92275006,0.9994429,0.9910176,0.98924667,0.8535888,0.9978283,0.9993899,0.99922466,0.9986047,0.99911577,0.99914765,0.9990914,0.9992248,0.99858,0.0032762745,0.9884453,0.9954335,0.3452715,0.99049383,0.005689159,0.99929905,0.99945146,0.41020635,0.99853456,0.6864168,0.99851316,0.9987764,0.999446,0.9990859,0.9954646,0.9975721,0.8726569,0.007934746,0.99473983,0.99904996,0.0024293317,0.99775,0.001616994,0.83160156,0.0004665916,0.00035868413,0.00037548906,0.00076431606,0.00035866926,0.00045868507,0.99530125,0.00035852686,0.6459881,0.09770633,0.00036287674,0.975184,0.00038595634,0.0003598663,0.060291387,0.0003719949,0.00035578202,0.26997167,0.00036136832,0.0003590182,0.533602,0.00036629906,0.00035862223,0.00035892922,0.00035847904,0.5185046,0.00035845904,0.00035920818,0.00044649918,0.00037788463,0.00037273276,0.000361649,0.00036329124,0.9990609,0.9692849,0.30153164,0.7672949,0.00037089453,0.010150912,0.0027733012,0.34547818,0.00042920295,0.19167474,0.03712226,0.00093705294,0.00042156907,0.75793064,0.00035848017,0.119355306,0.0003606882,0.00036165694,0.8884247,0.0016221923,0.00036852533,0.99915135,0.0003586096,0.00036025554,0.000531627,0.001362335,0.90173334,0.004199045,0.7547615,0.00035856583,0.999201,0.0013820041,0.0012619549,0.00035901836,0.0010055456,0.0003576976,0.96859044,0.00035917276,0.14469375,0.0003588912,0.0003595676,0.00041028514,0.90186906,0.0014078456,0.00035855145,0.0019094525,0.00046523788,0.00036169367,0.0031255898,0.00036087615,0.00035821987,0.99896216,0.9942882,0.00073041214,0.00036023802,0.0003622159,0.994372,0.00035794222,0.0009603327,0.00035877203,0.00036571184,0.9319699,0.36947915
