491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.9999995,0.021383867,0.039932314,0.00031577903,8.992668e-06,0.9748377,0.99968255,0.008515569,0.94035345,0.00041014104,1.0826163e-06,1.865801e-05,0.9927764,0.017003585,2.660374e-10,2.1627387e-05,0.0011789124,0.6808474,0.9951846,0.0001035849,0.51778156,3.8133128e-09,0.9625791,0.6577328,0.036671784,0.00039670375,0.99999857,7.423741e-05,1.9119905e-07,1.8295805e-06,0.9998566,6.6269514e-09,0.8027782,1.0,0.9863197,0.0008780851,0.8979738,0.00080361834,0.9998703,0.00030003968,0.2690176,1.5484022e-11,0.00058385334,3.8171647e-06,0.0026410036,4.5742565e-09,1.0,0.97283834,2.215015e-08,1.0,1.0,0.0018862097,0.0013081596,1.0,5.492158e-08,0.009389095,0.99998415,0.99999976,0.984646,0.015423966,1.1213006e-06,0.8714466,0.88002354,0.99383414,0.8530299,2.9092093e-06,1.0,0.99968183,0.8657646,0.02608273,0.3130242,0.062159613,9.2020215e-05,0.9445227,0.0043681725,0.034479693,0.9999653,0.99295145,0.053995885,3.429892e-11,0.9972682,0.0009273996,3.1746703e-07,0.00011180342,0.00039143497,0.024853287,0.9988514,0.0055068266,0.00049697846,0.0046241335,0.9978282,6.4237014e-07,1.0,0.09705882,0.39860952,0.1681445,8.734806e-09,1.7414284e-06,0.00027023067,1.1408911e-05,1.8720355e-05,0.04833162,1.3098015e-07,0.38934755,3.1605466e-06,1.1543992e-06,6.909884e-05,5.8889524e-09,2.0378474e-13,3.7776188e-06,1.0416443e-05,2.3009259e-14,1.991208e-06,2.7828984e-05,4.7152644e-05,3.768396e-05,3.495585e-12,1.7586e-11,2.416886e-06,1.2833706e-07,5.434453e-05,4.074617e-09,7.887119e-06,1.5458525e-11,0.035985414,1.5383657e-09,1.1242392e-13,1.443804e-06,3.0856373e-08,2.0967094e-05,9.4070305e-07,1.7976433e-09,3.7603865e-08,1.2705424e-09,2.4707057e-07,1.385626e-07,3.654114e-05,0.9953414,0.71589756,0.00020589567,4.3405504e-07,1.4819007e-08,5.799514e-06,8.556873e-05,0.00048497663,7.422622e-14,0.9916707,9.127771e-05,7.553683e-08,6.4483e-09,4.257055e-05,4.769667e-08,0.0730501,5.796066e-11,9.0957315e-08,0.39217275,4.41683e-06,4.5552454e-11,0.002720252,1.5314805e-08,1.202704e-07,1.612799e-06,9.736772e-07,3.8437656e-06,4.4150577e-09,0.0016542941,4.717751e-08,0.47365975,2.399442e-08,4.8447464e-06,6.368632e-08,0.0057264064,1.0930272e-15,0.11359146,3.240002e-10,7.5083924e-05,7.7291836e-05,1.2372819e-12,1.9340044e-13,0.022984378,6.466176e-15,3.3992903e-10,1.92164e-08,2.0766947e-08,7.2750866e-10,5.5063993e-09,0.00010599307,3.9990675e-14,0.0006415656,0.00040474688,1.984683e-07,5.983276e-09,1.4345314e-06,0.002746355,5.7180905e-08,4.3032125e-07,2.9580394e-10,2.2409611e-07,2.9616697e-06,9.454554e-07
0.9999994,0.03438245,0.05235884,0.00030828544,6.6331836e-06,0.9726299,0.99961877,0.0083749,0.9575231,0.00070458255,1.3264187e-06,3.412985e-05,0.9908137,0.0232427,7.2957357e-10,3.7389003e-05,0.0007634273,0.61543775,0.9954325,0.00012451473,0.53355086,4.0235606e-09,0.9695004,0.65351385,0.049859002,0.00046256257,0.9999987,9.7061056e-05,2.2158946e-07,5.1519246e-06,0.9998559,4.862041e-09,0.7846193,1.0,0.98975474,0.0010529752,0.89536905,0.0016036397,0.9999064,0.0002207768,0.64821196,1.7377405e-11,0.00015370362,4.3205305e-06,0.0018604146,2.6459226e-09,1.0,0.97225934,2.0073037e-08,1.0,1.0,0.0025586733,0.0008064989,1.0,4.0941337e-08,0.007063267,0.9999839,0.99999976,0.98439145,0.014354285,2.2567122e-06,0.7235485,0.8190795,0.99545276,0.87079287,5.871649e-06,1.0,0.99971026,0.92561173,0.04618436,0.3504589,0.09006366,0.00014736262,0.9557641,0.0055172457,0.033719864,0.9999528,0.990195,0.06214354,3.528746e-11,0.9980939,0.0008427455,2.2381631e-07,0.0004069673,0.0004145731,0.013451458,0.9989802,0.002921006,0.00043872301,0.0057549975,0.99700457,9.65308e-07,1.0,0.05075942,0.5509048,0.0649698,1.0858664e-08,3.310155e-06,0.00019285813,1.2083299e-05,1.4655377e-05,0.04975168,2.3857362e-07,0.51565576,3.5696335e-06,8.0737016e-07,7.506259e-05,7.1530986e-09,2.6192845e-13,3.2829048e-06,1.4919958e-05,2.4269083e-14,1.9395598e-06,5.0264516e-05,5.587288e-05,3.5390658e-05,3.1480328e-12,2.5024514e-11,1.084944e-06,1.18936214e-07,5.7146328e-05,3.3575496e-09,8.801428e-06,1.6660066e-11,0.03205618,1.9402562e-09,1.2655697e-13,1.1456385e-06,2.6506216e-08,1.8945157e-05,8.4167334e-07,1.424632e-09,3.9123538e-08,1.024196e-09,5.29496e-07,1.2112125e-07,2.754286e-05,0.99274313,0.61116296,0.00014648911,3.9851724e-07,1.3082444e-08,3.720989e-06,8.162978e-05,0.00039809942,1.0625442e-13,0.98985213,7.340155e-05,3.7741106e-08,2.8349056e-09,2.045977e-05,3.5745856e-08,0.075679846,5.6360274e-11,9.919097e-08,0.48025367,2.693031e-06,4.8307462e-11,0.002123711,1.5515619e-08,1.4386261e-07,1.5527468e-06,9.745579e-07,4.960052e-06,2.599417e-09,0.001807758,4.627931e-08,0.37379324,2.1633001e-08,4.7297394e-06,6.7298124e-08,0.004696181,1.2249453e-15,0.09076624,2.3105885e-10,0.000117739546,7.333788e-05,1.3189551e-12,1.2433232e-13,0.023259794,4.6358926e-15,3.9143136e-10,1.0849037e-08,1.0473277e-07,7.9542195e-10,5.6208753e-09,0.0001764434,4.5642397e-14,0.0006944471,0.00036381217,1.9210742e-07,7.135099e-09,1.098553e-06,0.0029289855,6.709267e-08,5.1061966e-07,2.6278704e-10,1.8761827e-07,3.51639e-06,1.0936014e-06
0.9999995,0.028662587,0.046918135,0.00020482695,4.5930083e-06,0.9700787,0.99975556,0.016907224,0.96260613,0.0010018498,1.0888559e-06,3.7011898e-05,0.93340224,0.03676033,9.646071e-10,4.57011e-05,0.0011390694,0.6550498,0.99640936,0.00015322819,0.69311833,4.6546815e-09,0.97090113,0.7162118,0.06316197,0.00034768373,0.99999845,0.000109033346,3.764273e-07,3.0732704e-06,0.9998572,6.382201e-09,0.75168717,1.0,0.99017173,0.0012288457,0.9371051,0.0006016378,0.99989927,5.6979487e-05,0.47385886,2.3347843e-11,8.409598e-05,6.562449e-06,0.0032907766,1.0596871e-08,1.0,0.9467596,4.0167688e-08,0.9999999,1.0,0.0023160272,0.0005473431,1.0,5.7555773e-08,0.004905506,0.999984,0.99999976,0.9844385,0.021622207,1.5179758e-06,0.79424864,0.862632,0.996271,0.8463724,1.3089455e-05,1.0,0.9997403,0.9320606,0.04044467,0.37272325,0.10481148,7.0608825e-05,0.94434893,0.0062471204,0.049402166,0.9999478,0.9912936,0.12684165,3.854434e-11,0.9984358,0.0006794099,3.149586e-07,0.0002534701,0.00046599866,0.014282409,0.99892455,0.003281933,0.00028214298,0.008269536,0.99609035,9.720175e-07,1.0,0.116285175,0.66747826,0.054376844,1.2118105e-08,1.9839445e-06,0.00031789165,6.9584657e-06,1.39480535e-05,0.054903716,8.1826255e-07,0.56068313,3.0145268e-06,7.7950966e-07,7.7661236e-05,5.0440683e-09,1.776307e-13,6.2291037e-06,1.4781111e-05,2.5452562e-14,1.9473628e-06,6.562321e-05,7.492828e-05,3.5399975e-05,2.0508564e-12,2.7065692e-11,1.1526148e-06,1.0842339e-07,5.1683102e-05,2.7969442e-09,9.5561845e-06,2.3494193e-11,0.039466634,1.3014245e-09,1.634383e-13,1.0453864e-06,3.2560816e-08,2.4853867e-05,8.836294e-07,1.3263918e-09,4.630704e-08,8.275166e-10,4.0171642e-07,1.133329e-07,3.1686483e-05,0.9966905,0.53383994,0.00015207058,4.812306e-07,1.4607191e-08,3.4180784e-06,9.7328826e-05,0.00022578072,9.312452e-14,0.9927812,9.46046e-05,1.3234081e-08,2.4946765e-09,1.1344898e-05,2.8361727e-08,0.08060178,5.8771536e-11,1.09997075e-07,0.64137566,1.815677e-06,2.775477e-11,0.0021354335,1.7031379e-08,1.5924991e-07,1.300669e-06,8.5636475e-07,4.4030735e-06,2.2796318e-09,0.0021964023,4.7504567e-08,0.2980431,1.7473653e-08,5.698765e-06,6.370139e-08,0.0037985605,1.3238603e-15,0.08397127,2.4549404e-10,0.00015336281,6.7218534e-05,1.5801882e-12,2.4679033e-13,0.01665555,3.6082473e-15,3.6158007e-10,1.1614081e-08,5.4955528e-08,5.4056637e-10,6.8665753e-09,0.00015004814,3.785245e-14,0.0007223444,0.00031545377,2.253421e-07,6.3524337e-09,7.9815277e-07,0.005299147,8.081537e-08,4.3350198e-07,2.2170839e-10,1.6516093e-07,3.3844867e-06,7.3797565e-07
0.9999994,0.028572533,0.11472536,0.00016481335,5.4122534e-06,0.9585977,0.9997019,0.013336148,0.929474,0.00061432004,1.046315e-06,3.9704457e-05,0.8736565,0.052270785,1.054722e-09,2.7839762e-05,0.0016653173,0.6306582,0.99571556,0.00013879937,0.67860794,1.5139934e-08,0.9700271,0.73623294,0.06869613,0.00026318585,0.99999845,0.00014654262,6.7087166e-07,4.1634553e-06,0.99988484,1.30129845e-08,0.7449737,1.0,0.99019194,0.0025593683,0.88400936,0.0010617459,0.99991536,0.00012048835,0.5365021,1.6028982e-11,8.534024e-05,5.246477e-06,0.0048855473,6.761048e-09,1.0,0.9503122,3.7948706e-08,0.9999999,1.0,0.0021934928,0.00036397311,1.0,6.5431806e-08,0.0070530474,0.99998236,0.99999976,0.9877215,0.024924576,9.1067267e-07,0.84466124,0.7669137,0.9966461,0.78206956,1.4680835e-05,1.0,0.9997693,0.9082434,0.051804617,0.39626297,0.13606803,3.554286e-05,0.95646495,0.006520958,0.067218974,0.9999796,0.99242,0.262487,3.0960498e-11,0.99804795,0.00058601314,3.967728e-07,0.0006463111,0.0003807979,0.018393604,0.99902165,0.0025296865,0.00022694578,0.006011609,0.9922179,2.0180369e-06,1.0,0.17586802,0.8158663,0.062366873,6.831435e-09,1.5650327e-06,0.00047759656,5.5982446e-06,1.9312713e-05,0.06321221,4.1326288e-07,0.69969535,1.970639e-06,8.4039397e-07,8.835885e-05,4.5381574e-09,1.6255507e-13,7.126918e-06,1.078212e-05,2.606172e-14,1.9968063e-06,6.3175314e-05,7.479664e-05,3.0113346e-05,1.6398828e-12,2.950735e-11,2.4906399e-06,8.47851e-08,5.6180474e-05,2.6718425e-09,8.980807e-06,1.9586596e-11,0.060850114,3.10168e-09,1.6243047e-13,7.11864e-07,3.2006646e-08,2.0276795e-05,6.7758504e-07,1.3229279e-09,4.0080216e-08,7.9362006e-10,5.5245744e-07,1.0699112e-07,3.0755706e-05,0.99813336,0.40198267,0.00012054351,4.2929284e-07,1.2680253e-08,3.574205e-06,6.670984e-05,0.00019912959,1.2302217e-13,0.9951427,7.06799e-05,8.0361895e-09,2.3562248e-09,1.18633625e-05,2.5304953e-08,0.06939245,5.798321e-11,1.211082e-07,0.708742,1.832752e-06,2.1914118e-11,0.0013774859,1.703492e-08,1.6916678e-07,1.7683896e-06,8.9854325e-07,3.8506555e-06,2.4112317e-09,0.0028198375,4.7110603e-08,0.1827893,1.4041304e-08,7.0260153e-06,5.547684e-08,0.0031288783,1.0614453e-15,0.06835481,2.3420738e-10,0.00010541359,6.079078e-05,1.4513073e-12,2.0383996e-13,0.011922619,2.455866e-15,6.100631e-10,1.3726034e-08,4.5624343e-08,3.0306718e-10,6.9992563e-09,0.0001844334,3.8382444e-14,0.0007210617,0.00037512786,1.9705342e-07,6.1148233e-09,6.4679676e-07,0.0056434446,4.3954483e-08,6.148743e-07,2.1597646e-10,1.6791566e-07,4.6795963e-06,7.662128e-07
0.99999905,0.019041976,0.15930583,0.00014553331,8.832042e-06,0.9148182,0.99973696,0.015836744,0.8910576,0.00078547734,5.2596545e-07,3.943984e-05,0.86319685,0.07750107,9.902397e-10,1.3624755e-05,0.0018645773,0.26609254,0.99428153,8.050032e-05,0.7443631,1.6863487e-08,0.97043824,0.7454122,0.06858599,0.00023090575,0.99999857,0.00013553034,4.873733e-07,3.189837e-06,0.9998988,9.351847e-09,0.8117631,1.0,0.98833466,0.0016605691,0.9394351,0.0012069598,0.99989367,9.742902e-05,0.5325657,1.5274846e-11,9.3259514e-05,4.3754967e-06,0.0052874926,6.1191865e-09,1.0,0.9476615,3.937072e-08,0.9999999,1.0,0.0015101333,0.0014256781,1.0,7.924742e-08,0.010209002,0.9999863,0.99999976,0.98938483,0.009641881,2.060388e-06,0.8867338,0.7605587,0.99462837,0.74501216,2.0516336e-05,1.0,0.99979943,0.8904615,0.057164818,0.4441664,0.20464112,2.9792142e-05,0.9725748,0.0063228104,0.081362896,0.9999784,0.9939942,0.30326208,5.4577932e-11,0.9977188,0.00095810514,5.39686e-07,0.00046230384,0.002159818,0.020814858,0.999153,0.0024178766,0.00018043494,0.0067680394,0.9889648,2.90866e-06,1.0,0.3840784,0.89054257,0.08081425,1.5085945e-08,4.2945987e-07,0.00050675205,5.252124e-06,2.5370318e-05,0.0434026,4.0317488e-07,0.6543827,2.3713737e-06,7.3043606e-07,0.00010364082,4.5797037e-09,1.6882046e-13,8.26178e-06,1.7500106e-05,2.6434641e-14,1.2992806e-06,7.077716e-05,7.836156e-05,2.19479e-05,1.2508188e-12,2.5622351e-11,1.9812744e-06,1.01989855e-07,5.5523233e-05,5.729398e-09,8.811976e-06,1.929791e-11,0.0721062,2.5257396e-09,5.0654034e-13,9.433452e-07,2.637932e-08,1.8880659e-05,4.3108935e-07,1.3296366e-09,3.940047e-08,5.7785177e-10,5.7563136e-07,9.123289e-08,2.4429432e-05,0.99564195,0.4297946,0.000106291336,3.8901248e-07,1.5997058e-08,3.7040513e-06,7.082631e-05,0.00023087404,1.33523e-13,0.99609476,4.5232144e-05,9.106213e-09,2.69362e-09,1.1146603e-05,2.1629617e-08,0.053175133,5.9491315e-11,1.3448121e-07,0.6282491,1.6004298e-06,1.7580567e-11,0.0017552618,1.7987178e-08,1.5103137e-07,2.1934409e-06,7.5485184e-07,2.734639e-06,2.61584e-09,0.001930058,4.2660123e-08,0.24798869,1.2648971e-08,6.1370124e-06,5.542914e-08,0.0025136361,9.445371e-16,0.029100517,1.6667098e-10,0.00015328254,5.368112e-05,1.55221e-12,3.0806605e-13,0.015356457,2.9375943e-15,4.851284e-10,1.40544865e-08,4.1582897e-08,3.0987277e-10,4.321767e-09,0.00020936363,4.0303864e-14,0.0006774599,0.0004309018,1.6578204e-07,7.154545e-09,6.057602e-07,0.0067454176,5.4447725e-08,7.071606e-07,2.3350039e-10,1.5989711e-07,6.5787026e-06,1.4110927e-06
0.9999989,0.021017553,0.24400736,0.00012005713,1.1789522e-05,0.9192945,0.999783,0.006274569,0.7966748,0.0007823383,4.5228776e-07,3.0886767e-05,0.865583,0.08612078,4.774778e-10,1.4343274e-05,0.0031352828,0.38034487,0.994578,4.0105206e-05,0.6045139,2.044662e-08,0.9648896,0.84904236,0.06878721,0.00028833278,0.99999785,0.00010262199,7.246888e-07,5.695331e-06,0.9999201,5.9599956e-09,0.8551216,1.0,0.99220455,0.0008810881,0.9650194,0.0015542088,0.999863,0.00010663844,0.44134012,1.4489488e-11,0.00013635815,6.5896666e-06,0.0027249877,1.0837166e-08,0.9999999,0.9754415,4.4574087e-08,1.0,1.0,0.0017033467,0.0017866819,1.0,1.14711604e-07,0.019632388,0.9999869,0.99999976,0.9897489,0.002483245,1.4487915e-06,0.9344248,0.60963506,0.9905688,0.69838643,1.1853929e-05,1.0,0.9998184,0.81067866,0.04968054,0.42311046,0.1609596,2.8511253e-05,0.9680991,0.006975211,0.09334094,0.9999496,0.9961111,0.4420269,4.9279972e-11,0.9974878,0.0010009469,4.5186616e-07,0.00023358218,0.0019252031,0.005654595,0.9992157,0.0016376069,0.00020646893,0.0046193516,0.98969156,4.4676667e-06,1.0,0.463514,0.89360094,0.17525013,1.02877005e-08,4.611371e-07,0.00041947194,1.1496241e-05,1.4506536e-05,0.058691677,2.874442e-07,0.46927124,4.132174e-06,7.290421e-07,0.00011937992,3.278746e-09,1.5423847e-13,1.0333993e-05,3.770675e-05,2.7370438e-14,1.2728872e-06,3.7907645e-05,9.1231406e-05,2.0373769e-05,1.2438789e-12,3.7543465e-11,3.6939907e-06,1.0669969e-07,8.6344306e-05,5.3840368e-09,8.438381e-06,2.5920769e-11,0.102313034,3.0086837e-09,6.263844e-13,1.1037964e-06,2.3215993e-08,2.6204232e-05,3.9938092e-07,1.3453484e-09,2.6846555e-08,4.837977e-10,4.6381868e-07,8.6662894e-08,2.8056018e-05,0.9949005,0.36163834,9.8581695e-05,2.4276318e-07,1.9232788e-08,4.604516e-06,6.427534e-05,0.00014522059,9.00343e-14,0.99717593,4.3214983e-05,1.1533111e-08,3.5915597e-09,1.2890446e-05,2.1981885e-08,0.03905342,5.6920534e-11,1.4898424e-07,0.7723021,4.1330686e-06,1.9670009e-11,0.0018470135,1.7975653e-08,1.5883613e-07,1.6780517e-06,7.110172e-07,2.8926268e-06,2.8558214e-09,0.00037411397,4.437135e-08,0.23320897,1.095026e-08,2.5240915e-05,5.3213544e-08,0.002585192,9.596018e-16,0.05445975,1.4065549e-10,9.518209e-05,4.6998754e-05,1.5359767e-12,3.5388934e-13,0.01319933,4.1178723e-15,5.010591e-10,1.049491e-08,5.0210623e-08,2.8760838e-10,1.9978796e-09,0.00017167677,4.7651607e-14,0.001932878,0.00052876986,1.4145621e-07,6.7920816e-09,5.1769905e-07,0.003504106,4.6617203e-08,1.138965e-06,2.4688301e-10,1.5017636e-07,7.136038e-06,1.3753875e-06
0.9999989,0.02261297,0.28288993,0.00011411988,1.1969333e-05,0.9243096,0.99965584,0.0037454918,0.76818764,0.00068616687,4.0519467e-07,4.0590512e-05,0.84647954,0.10606323,1.9145077e-10,1.6402011e-05,0.00417931,0.34411553,0.9933836,3.138793e-05,0.7504058,1.5301724e-08,0.9700393,0.82410437,0.08978202,0.00046771418,0.99999607,0.0001646762,5.7492633e-07,3.619238e-06,0.99994934,1.7487356e-08,0.88560617,1.0,0.99463683,0.0012260217,0.96743226,0.0016967026,0.99986994,3.7060072e-05,0.07483618,1.4838982e-11,0.00021015524,8.419507e-06,0.0015288229,4.588307e-09,0.9999999,0.98624194,3.409059e-08,1.0,1.0,0.0051339115,0.0015423042,1.0,1.0731772e-07,0.03431898,0.9999927,0.9999999,0.9913311,0.0021511323,1.1727059e-06,0.92885834,0.582578,0.9887022,0.7343698,1.0267674e-05,1.0,0.9998443,0.87517697,0.06320715,0.49206662,0.1495757,2.406178e-05,0.97728217,0.006879131,0.11467325,0.9999654,0.99646676,0.56771266,4.3281715e-11,0.9942384,0.0020472186,6.492638e-07,0.0002618104,0.0019362542,0.006055335,0.9994671,0.0014581791,0.00025562668,0.0013423305,0.9894962,9.29207e-06,1.0,0.5038657,0.8939343,0.19073614,1.6034448e-08,7.8160065e-07,0.00024577946,1.2841979e-05,8.492488e-06,0.050932776,5.54835e-07,0.31605864,4.966006e-06,7.417831e-07,0.00013912532,2.4592204e-09,9.3346446e-14,1.0224534e-05,2.8801309e-05,2.7616218e-14,1.3023224e-06,3.4011257e-05,0.00011202988,2.449155e-05,1.4495369e-12,5.0856316e-11,3.1021664e-06,1.2349425e-07,8.182119e-05,5.9788725e-09,9.195006e-06,2.2740967e-11,0.048074692,2.498648e-09,8.716131e-13,9.102897e-07,2.5394499e-08,4.335636e-05,3.69809e-07,1.1774446e-09,2.3662375e-08,1.0775655e-09,6.2511424e-07,9.676633e-08,2.4414805e-05,0.9886335,0.3937741,8.130575e-05,1.6914646e-07,1.7677433e-08,4.8067604e-06,6.1079525e-05,8.2275226e-05,7.123889e-14,0.9974369,5.225292e-05,8.257103e-09,4.2245687e-09,1.4867562e-05,2.068689e-08,0.03430787,5.2106843e-11,1.6473304e-07,0.72319484,4.8086677e-06,2.384979e-11,0.0026287832,1.73224e-08,1.2258803e-07,1.1282127e-06,7.4983944e-07,1.536562e-06,3.4536665e-09,0.0003213195,4.5502066e-08,0.16841179,9.959586e-09,1.7883762e-05,4.253711e-08,0.0025487756,1.1523549e-15,0.049366284,1.0391462e-10,0.00011835482,3.8684964e-05,1.6061567e-12,7.7331636e-13,0.015547786,3.5176912e-15,6.059243e-10,9.5365875e-09,6.8192136e-08,4.2203305e-10,1.3656043e-09,0.0002777345,7.5742045e-14,0.001316761,0.0013150583,1.3759644e-07,8.417133e-09,4.440298e-07,0.0023400935,5.455335e-08,9.3022066e-07,3.169182e-10,1.4660468e-07,1.362946e-05,1.4249283e-06
0.9999989,0.02629265,0.38969156,4.8972302e-05,1.044291e-05,0.92644835,0.99977416,0.0013713685,0.7426852,0.0011869922,3.182752e-07,0.00010389353,0.8846613,0.082801014,1.6802468e-10,1.3841899e-05,0.0040459577,0.3977727,0.9931647,3.6640067e-05,0.4747601,2.7073737e-08,0.9769596,0.8925682,0.08043222,0.00054783217,0.99999666,0.00021497175,1.2326778e-06,2.8533211e-06,0.99996364,1.6914091e-08,0.89840156,0.9999999,0.995993,0.0011005827,0.97982043,0.0012345574,0.9998895,3.5789588e-05,0.0822267,1.9283892e-11,0.00016499746,1.0695735e-05,0.0022157107,5.677984e-09,0.9999999,0.9832917,2.594267e-08,1.0,1.0,0.0032979317,0.0015585598,1.0,2.2063992e-07,0.038033888,0.9999956,0.9999999,0.9912703,0.0016846257,1.705687e-06,0.87908417,0.5710821,0.97870594,0.70575595,1.5474337e-05,1.0,0.9998572,0.8605844,0.045629375,0.5401073,0.10298942,2.8203105e-05,0.9699074,0.007019944,0.12543035,0.9999759,0.99668497,0.63663536,5.928934e-11,0.99546885,0.0015807932,4.5865815e-07,0.0003830591,0.0017135034,0.0052792123,0.99958724,0.00180377,0.00036704523,0.0024438088,0.9943011,1.4589709e-05,1.0,0.52375793,0.8875581,0.12919961,1.1953532e-08,8.019279e-07,0.0002470691,2.1239406e-05,1.1071838e-05,0.09428043,6.952257e-07,0.33483523,2.8666643e-06,7.40609e-07,0.00017333345,2.94338e-09,6.0764755e-14,1.2328506e-05,3.2992237e-05,2.7114841e-14,1.5434222e-06,2.2486287e-05,0.0001221167,5.3724085e-05,2.4719892e-12,3.5501536e-11,4.065675e-06,1.3790095e-07,9.046413e-05,6.3720806e-09,8.782127e-06,1.853902e-11,0.04806419,2.9786151e-09,1.3898589e-12,9.608132e-07,2.7853611e-08,5.3545788e-05,3.9761906e-07,1.138136e-09,2.6209303e-08,6.6680544e-10,6.7890585e-07,8.1439744e-08,2.2817268e-05,0.9878963,0.45578143,8.597704e-05,1.9280672e-07,1.8893738e-08,6.6741627e-06,4.6288234e-05,9.637378e-05,6.992793e-14,0.9971777,4.6357145e-05,5.5971356e-09,5.916604e-09,1.0348489e-05,2.895533e-08,0.023334296,6.6708875e-11,1.72937e-07,0.63157195,7.953232e-06,2.0854518e-11,0.004793306,1.709393e-08,1.4237504e-07,9.630791e-07,6.471188e-07,1.5150947e-06,3.5104297e-09,0.00045279923,3.9001872e-08,0.20575915,1.20968355e-08,1.6595633e-05,3.5551324e-08,0.0025701039,1.3213527e-15,0.071201704,2.3650665e-10,0.00013419974,3.7692225e-05,2.5391542e-12,5.830566e-13,0.014169882,4.2543937e-15,6.696757e-10,1.3335561e-08,6.3664956e-08,5.6500227e-10,1.3111364e-09,0.00027300962,1.4591088e-13,0.0024504636,0.001431593,9.356402e-08,7.66377e-09,3.3281458e-07,0.003670067,3.106797e-08,6.888951e-07,3.0326264e-10,1.3616392e-07,1.5383128e-05,1.2115642e-06
0.9999989,0.021877589,0.4308275,3.863037e-05,6.955375e-06,0.9117309,0.9997577,0.0010454671,0.78637207,0.001516987,4.2307036e-07,5.54001e-05,0.88151634,0.085751005,2.1959654e-10,3.6661033e-05,0.0036137875,0.3841087,0.9951815,4.5724035e-05,0.4331474,2.1303949e-08,0.9801752,0.91034865,0.062359247,0.00036646257,0.9999962,0.0002790276,1.3993562e-06,8.4689003e-07,0.99997354,1.7137348e-08,0.9209306,0.9999999,0.99488753,0.0008439123,0.9823679,0.0024904783,0.9999013,6.485507e-05,0.067531995,1.7146116e-11,0.00015475112,2.0498264e-05,0.0016160959,3.5541816e-09,1.0,0.9876853,7.48176e-08,1.0,1.0,0.0046524573,0.001187379,1.0,2.620431e-07,0.033815306,0.99999607,0.9999999,0.9901411,0.001329313,1.7711187e-06,0.91344136,0.5638939,0.9879864,0.79464895,2.8501818e-05,1.0,0.9998597,0.83362544,0.04721477,0.54809207,0.14216398,2.7590919e-05,0.9663898,0.007585313,0.14241824,0.9999845,0.9971974,0.6645923,1.9108011e-10,0.9958716,0.0025008854,6.239427e-07,0.00045178516,0.0011178576,0.0073859245,0.9995838,0.0031485271,0.00034867888,0.0015420421,0.9951113,1.9668274e-05,1.0,0.53042823,0.9048176,0.19262117,1.2600235e-08,5.675064e-07,0.00024526962,1.8485118e-05,5.7341945e-06,0.10026183,3.3179575e-07,0.291799,2.9728756e-06,6.621679e-07,0.00019576351,2.8018459e-09,6.064515e-14,9.31171e-06,4.2537922e-05,2.4862145e-14,2.4204983e-06,1.6137534e-05,0.00012685444,5.2168572e-05,1.9789968e-12,4.6368485e-11,3.5077085e-06,1.2279091e-07,0.000109522676,4.520645e-09,8.938579e-06,2.8961918e-11,0.036981087,3.123909e-09,1.9137938e-12,9.031704e-07,3.4062058e-08,4.0919076e-05,3.2481336e-07,1.0795115e-09,1.894126e-08,5.303627e-10,8.658571e-07,7.435667e-08,2.3529743e-05,0.98734003,0.63904506,9.380769e-05,1.2863114e-07,2.472079e-08,5.354451e-06,4.358631e-05,7.808318e-05,7.3284674e-14,0.9953849,3.725507e-05,3.6630465e-09,7.0053323e-09,4.229926e-05,2.429009e-08,0.021819297,6.035951e-11,1.9616861e-07,0.55058676,8.1879625e-06,1.7205412e-11,0.019024173,1.7396102e-08,1.5090426e-07,8.516085e-07,1.097086e-06,1.086118e-06,2.8857285e-09,0.00041727876,3.6367684e-08,0.26653048,1.4296738e-08,2.0754153e-05,2.8792316e-08,0.002632777,1.1925548e-15,0.11735922,1.9872903e-10,0.00018356653,3.5798974e-05,2.4549846e-12,4.6036823e-13,0.011890038,4.096408e-15,7.2109996e-10,1.5406536e-08,8.934192e-08,4.846502e-10,1.0399814e-09,0.000270037,2.0361845e-13,0.0015489669,0.0013966179,7.7909505e-08,7.0882478e-09,3.4066517e-07,0.004885927,4.4523865e-08,5.9483403e-07,3.5017275e-10,1.434051e-07,2.1965048e-05,9.607325e-07
