491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.99936694,0.99702436,0.014771653,0.79779524,0.0033418222,0.98602235,0.9971398,0.9974623,0.9903826,0.9849127,0.49235392,0.008929819,0.30623335,0.99179876,0.00049380644,0.062925294,0.030080006,0.99686426,0.9983846,0.99165744,0.92829597,0.15009692,0.9840561,0.9751873,0.9588888,0.9485041,0.9993772,0.9991111,0.5601991,0.12262357,0.99785763,0.0028866054,0.019780055,0.9994049,0.9828166,0.9980381,0.02209919,0.99905926,0.9957034,0.99399096,0.99884653,0.00088372093,0.9753999,0.00041194924,0.9367099,0.0129916845,0.99945337,0.94088626,0.0010592948,0.9992567,0.9994536,0.8942444,0.96908855,0.99945205,0.00037694734,0.9992718,0.99944156,0.99944776,0.9912204,0.11073868,0.0015286054,0.9964194,0.9930912,0.6914252,0.9526929,0.005439427,0.99946076,0.066133454,0.9943455,0.013391224,0.9982503,0.9985072,0.9704062,0.9495804,0.919505,0.9344317,0.9991042,0.9979511,0.13856336,0.00035833823,0.8198111,0.9952663,0.0017827597,0.9726907,0.00044703795,0.91992337,0.99945015,0.0020111527,0.9889585,0.03778984,0.97566265,0.0069041783,0.9991722,0.983648,0.9982986,0.8918712,0.017658254,0.583239,0.012823786,0.99727756,0.00288562,0.99890184,0.22430019,0.57916355,0.00039572117,0.0003585718,0.00036655183,0.00041042926,0.00036688114,0.12716292,0.8780785,0.00035778628,0.008778034,0.6246624,0.00037814118,0.8219422,0.00040316742,0.00035992873,0.98165214,0.00036075956,0.00035805962,0.00039482754,0.0004295494,0.0003614701,0.71055007,0.00036404654,0.00036025004,0.00035955198,0.00037279405,0.9972657,0.00037555475,0.00035963685,0.0005405299,0.0003624869,0.0003603653,0.00035845762,0.00036735818,0.99900347,0.03276693,0.016295766,0.003379033,0.00036951283,0.12294359,0.00041356304,0.96221215,0.0003607513,0.9992762,0.41802663,0.49791884,0.00040289116,0.99430335,0.0003582638,0.0029850234,0.00036055633,0.00035918457,0.6881382,0.0017101582,0.00035849746,0.98038656,0.0003586631,0.00035975256,0.0003782414,0.00038587928,0.8049992,0.00040424117,0.96441257,0.00036104923,0.9988518,0.00038024926,0.00036150753,0.020202052,0.0006692261,0.00035830954,0.98259324,0.00035849883,0.9353592,0.0003588471,0.0003611603,0.00036226065,0.966237,0.0003633765,0.00035833602,0.00037354484,0.00040521228,0.0003877832,0.0004235559,0.00035798125,0.00035734993,0.998195,0.0020380432,0.4483977,0.005051481,0.042749703,0.99830127,0.0003824401,0.00037164966,0.00035901016,0.00035761407,0.36171776,0.9426246
0.99935776,0.9984976,0.024215681,0.2355268,0.004518673,0.9901558,0.99675566,0.996447,0.99715173,0.97364104,0.68373954,0.0052549066,0.2100152,0.9755466,0.001872815,0.031043127,0.011169549,0.99794716,0.9978466,0.9907092,0.9327435,0.15955794,0.97304183,0.9872444,0.9809241,0.92156875,0.9992779,0.8355745,0.90902674,0.003908197,0.99683446,0.0022944096,0.030288266,0.9989079,0.98576677,0.99388885,0.031265344,0.9808717,0.99571604,0.9974232,0.99566936,0.00069582136,0.9297433,0.0004378725,0.9935156,0.005238956,0.99945587,0.8665616,0.0020436058,0.9992022,0.99945706,0.8672208,0.971483,0.99945,0.00037211567,0.99622285,0.9990767,0.99945134,0.9894839,0.12768382,0.0014298469,0.99835074,0.9974148,0.5757772,0.9295887,0.00917442,0.9994598,0.16978694,0.9960479,0.27427784,0.99467456,0.99706584,0.9919228,0.9677875,0.9548078,0.8251841,0.9992675,0.9921332,0.4689474,0.00035830715,0.64531356,0.9991124,0.001618059,0.95269436,0.00041416628,0.89033073,0.99942386,0.0017718079,0.9414483,0.03079663,0.96265316,0.020966532,0.9990029,0.9901366,0.9988117,0.9910356,0.023033744,0.5201623,0.0068922085,0.9973098,0.003763509,0.9990872,0.16105586,0.529758,0.12649857,0.00035859883,0.00036463753,0.00042566986,0.00036616257,0.08887955,0.06529502,0.00035738997,0.009786209,0.20722164,0.00039877475,0.9369046,0.00043482566,0.00038175256,0.08935324,0.00036025073,0.0003581632,0.00039141372,0.00044932807,0.00036048348,0.75785094,0.00036565692,0.0003599078,0.00035922314,0.00044520607,0.99381614,0.0003830631,0.00035905858,0.0005276137,0.00036290873,0.00036312346,0.000358458,0.00036915968,0.9992374,0.06270546,0.07831555,0.0028098966,0.00036987176,0.19635849,0.0004017975,0.99141437,0.00035872258,0.99898094,0.43691278,0.85495377,0.0003927089,0.9991141,0.0003582665,0.00212867,0.00036238565,0.00035921385,0.9648798,0.0010532637,0.0003622423,0.8873072,0.00035857985,0.00036016712,0.00037799287,0.00038439926,0.47053143,0.0004087778,0.8477331,0.00036119678,0.9989874,0.00049059006,0.0003619553,0.0018119686,0.0005795413,0.00035784478,0.99025786,0.00035806763,0.9145754,0.00035886865,0.00036127598,0.00036431054,0.96418834,0.00036200084,0.00035858087,0.00035891056,0.00046272573,0.00047650497,0.00072384905,0.00036136073,0.00035725746,0.9979963,0.021144181,0.13989368,0.0020761015,0.0044759717,0.99881196,0.00039624702,0.00036682063,0.00035889365,0.00035777673,0.34966567,0.9729758
0.9993967,0.9966793,0.017195854,0.72100043,0.0035091117,0.98488206,0.99774593,0.9982147,0.99588376,0.8916019,0.5380036,0.008767083,0.21012671,0.9620067,0.000463535,0.044883437,0.0040840046,0.9981862,0.9984989,0.9895459,0.93928176,0.1609875,0.9900446,0.97362906,0.962429,0.95384264,0.99934775,0.9992048,0.5353689,0.22747381,0.99747556,0.0031410947,0.02454673,0.99935466,0.98286736,0.998437,0.034331188,0.998589,0.9949361,0.99362624,0.99889034,0.001266737,0.9705066,0.0004035179,0.99787545,0.031055234,0.9994549,0.9540972,0.00083455414,0.9993191,0.99945134,0.903735,0.97637266,0.9994523,0.0003757229,0.9992754,0.9994313,0.9994549,0.9938997,0.10408711,0.001525352,0.9953453,0.99771786,0.8007149,0.96193266,0.0068563805,0.99945956,0.07638286,0.9981358,0.0082310205,0.9983341,0.9981681,0.97765005,0.9658907,0.947038,0.94065374,0.9991591,0.99789363,0.117573716,0.00035794594,0.7574834,0.9960626,0.0017711148,0.96463215,0.00042222705,0.9196366,0.99944144,0.0023294352,0.9870253,0.029367046,0.852402,0.010037266,0.99885607,0.9340128,0.9985928,0.92002654,0.018429724,0.6218919,0.01771508,0.9973047,0.0026761438,0.99896896,0.17509086,0.35398173,0.0013835897,0.00035855797,0.00036646583,0.00041123683,0.00036606187,0.12523344,0.9921239,0.00035790243,0.011693616,0.3088963,0.000389722,0.81364983,0.00038627544,0.00036006514,0.98799765,0.00036044122,0.00035809595,0.00038402548,0.00043228234,0.0003606136,0.30118033,0.00036444777,0.0003595455,0.00035933134,0.00036831337,0.9952983,0.00038990355,0.00035941423,0.0004942015,0.00036322855,0.00036250247,0.00035842365,0.0003655963,0.9988261,0.04111831,0.00988981,0.003835944,0.00036850915,0.018481128,0.00040650103,0.96228886,0.00035880416,0.9992329,0.5589552,0.4499503,0.000391301,0.99336374,0.00035829502,0.004749945,0.0003607742,0.0003591914,0.8153679,0.0016715092,0.00036305806,0.975571,0.00035841597,0.00036087807,0.00037211727,0.0003821161,0.89032835,0.00041063456,0.95902985,0.00036169245,0.9987418,0.0003820518,0.00036125636,0.016249066,0.0005750355,0.00035822004,0.98389554,0.00035843972,0.9576391,0.00035893693,0.00035953263,0.0003628214,0.92114544,0.0003612863,0.00035856856,0.00037066,0.00043462802,0.00038489906,0.0004327942,0.0003605684,0.00035733017,0.9980422,0.0022102904,0.14554983,0.003804711,0.03321712,0.99847716,0.00037258212,0.00036511183,0.00035901868,0.00035775165,0.54040307,0.97086775
0.9993538,0.9979557,0.021313813,0.085262604,0.0061623096,0.9802152,0.99764085,0.9966364,0.99782217,0.817525,0.6335779,0.005459316,0.16828609,0.9849337,0.0017313417,0.033875234,0.010729796,0.99818414,0.99795485,0.9915394,0.92057854,0.51251405,0.97854334,0.99386394,0.98495495,0.82455075,0.99927,0.8445326,0.8977005,0.0036265962,0.9967782,0.0031253982,0.03235564,0.9990802,0.9854801,0.99303174,0.08427938,0.9826477,0.9951141,0.99487853,0.9965618,0.0009096582,0.9216657,0.00043836512,0.9985561,0.013016765,0.99945444,0.89401567,0.0020187276,0.9993042,0.99945635,0.8903556,0.9691566,0.99945194,0.00037221907,0.99606436,0.9990734,0.9994537,0.98962116,0.12953371,0.0014265283,0.99841857,0.9989079,0.27251786,0.93852997,0.010319909,0.99945825,0.20127606,0.9955324,0.24854864,0.99610305,0.9972916,0.9933351,0.9415555,0.962251,0.825573,0.99932086,0.9956232,0.5375561,0.00035791917,0.6420685,0.9991949,0.0016813715,0.9528964,0.00041097053,0.94208837,0.999403,0.0019370101,0.9032255,0.02207553,0.9532926,0.042841934,0.99871445,0.9746522,0.99889565,0.99798286,0.02554927,0.63381916,0.011866756,0.9973564,0.0033880745,0.9990683,0.19241276,0.52343696,0.09597726,0.00035859898,0.00036413243,0.00042455643,0.0003633004,0.09161573,0.16874819,0.00035762685,0.014389293,0.04301178,0.00038880133,0.96634513,0.00045658048,0.00037333605,0.94904923,0.0003600341,0.00035781728,0.00038467656,0.00045873164,0.00035902605,0.86542153,0.00036600814,0.00035933047,0.00035890954,0.00043836536,0.9923178,0.00039487405,0.00035894648,0.0005295136,0.00036748935,0.00036462728,0.00035835686,0.000365235,0.9992254,0.10654444,0.08066716,0.42611006,0.0003685246,0.0080599105,0.00040211226,0.9738548,0.00035811914,0.9989838,0.16646872,0.86624765,0.00038615492,0.9989945,0.00035829862,0.005488731,0.00036344075,0.00035921676,0.88288337,0.001382232,0.00036347867,0.8914884,0.00035830238,0.00036001817,0.0003796662,0.00038904845,0.57634336,0.0004141704,0.9259251,0.00036137982,0.9989736,0.00043856658,0.00039800434,0.0011972591,0.0006739194,0.0003580782,0.986611,0.00035816696,0.93638855,0.00035883463,0.00036099812,0.0003645456,0.9601222,0.00036134658,0.00035869662,0.0003615358,0.00045980004,0.00044682127,0.0010270405,0.0003623689,0.0003572232,0.99679923,0.006519191,0.027821226,0.0015275433,0.00410993,0.99750644,0.00039716501,0.0003651464,0.00035890355,0.00035768925,0.53531,0.9655455
0.9994241,0.9954782,0.018358437,0.58090574,0.004714615,0.98266613,0.9976418,0.99793136,0.9968539,0.84485996,0.008092869,0.009474896,0.29523757,0.98664665,0.00047838618,0.048974022,0.0033389442,0.998789,0.99838793,0.98883945,0.88107955,0.20474768,0.9923768,0.98409826,0.974115,0.9138159,0.9993463,0.9992549,0.6672161,0.3231403,0.99765563,0.003890548,0.028747028,0.99926287,0.9845383,0.9980514,0.087581426,0.99893516,0.99590224,0.9952703,0.9987929,0.00084256683,0.9712928,0.00041238553,0.9985189,0.032501597,0.9994516,0.9605573,0.0008294497,0.9993661,0.9994531,0.8982312,0.96745235,0.9994531,0.00037208534,0.99935013,0.99939406,0.9994542,0.988638,0.06969557,0.001477388,0.99620724,0.99616647,0.6680322,0.9637485,0.009671756,0.9994553,0.0791289,0.9983896,0.018001392,0.9986885,0.9984351,0.98328584,0.95663786,0.9563653,0.93043447,0.9992907,0.99652535,0.35025164,0.00035901903,0.81725335,0.9945003,0.0017651216,0.97344637,0.00042202562,0.9461533,0.9994387,0.0023296215,0.98608726,0.030810805,0.8916179,0.02097315,0.9988826,0.8413356,0.9979826,0.9186065,0.015642054,0.6719108,0.027711758,0.9976655,0.0029830588,0.99898857,0.041537452,0.3816981,0.000423297,0.00035856955,0.00036660265,0.00041090476,0.00036386785,0.1279299,0.99754155,0.00035798244,0.023083251,0.24006806,0.00038307995,0.8491721,0.0003796217,0.00035946546,0.9826583,0.0003617404,0.00035757455,0.0003869986,0.00042124832,0.0003596271,0.35666525,0.0003645301,0.00036258003,0.00035881836,0.00036697157,0.9960252,0.00039503613,0.00035992943,0.00047439826,0.00036833392,0.00036467102,0.00035817103,0.00036278664,0.9990821,0.101048246,0.0072319936,0.0078101186,0.0003670788,0.3391653,0.0004067776,0.9611563,0.00035794426,0.99924386,0.63774765,0.44807225,0.00038621805,0.99515826,0.00035829982,0.444244,0.00036066567,0.0003592,0.70892555,0.0016451033,0.00036136658,0.9742177,0.00035851472,0.0003591438,0.0003733476,0.00038547904,0.91019034,0.00041456302,0.96626973,0.0003616523,0.99881434,0.00037633211,0.00036682675,0.012274223,0.00057302485,0.000358231,0.9815298,0.00035841257,0.9501982,0.0003588837,0.00036020504,0.0003667682,0.9036752,0.00036139655,0.00035867505,0.00037286317,0.0003940043,0.0003786426,0.00042767017,0.00036228893,0.00035768296,0.99767,0.001024242,0.18872352,0.00457307,0.029717466,0.99879444,0.00037740867,0.00036552834,0.00035899662,0.00035774586,0.6070247,0.9610528
0.99937683,0.9978497,0.022897635,0.13251379,0.008867079,0.97862166,0.9969348,0.9975188,0.9982101,0.84605694,0.008038733,0.0066961935,0.3775283,0.9796513,0.0018917576,0.027894678,0.011867957,0.99855584,0.9982388,0.99220556,0.84769666,0.942004,0.98399657,0.9912587,0.98487836,0.8468236,0.99931645,0.9938643,0.9593809,0.0033721225,0.99733883,0.0034895241,0.039260294,0.9992435,0.9872143,0.9944959,0.35989663,0.989153,0.996615,0.9970957,0.9969818,0.0007478708,0.925086,0.00043145238,0.99899524,0.012708886,0.99945444,0.90062493,0.0020084966,0.9993924,0.99945503,0.87787586,0.97789294,0.9994548,0.00037246794,0.99554753,0.9989711,0.9994561,0.98996896,0.046091083,0.0014284721,0.9985072,0.99833447,0.5721729,0.935929,0.01379397,0.9994585,0.22762501,0.9955865,0.32367042,0.99620974,0.9969819,0.99648273,0.9054302,0.96860194,0.8999393,0.99934846,0.99762124,0.6851708,0.00035853917,0.93129957,0.999236,0.0016712786,0.96330273,0.00042035675,0.9103706,0.99943215,0.0019818624,0.96349484,0.02664427,0.93033785,0.1330228,0.9991161,0.9704983,0.99894375,0.9382136,0.0226838,0.7307081,0.015132043,0.9976883,0.008014363,0.99892116,0.05189681,0.6481984,0.12991333,0.00035860375,0.00036423712,0.00042462788,0.00036309302,0.09462887,0.40046296,0.0003579118,0.011696349,0.058945138,0.00037092014,0.9516691,0.00053968304,0.00036208268,0.4524607,0.00036126992,0.00036009194,0.00039162248,0.0004460051,0.0003627669,0.90774286,0.00037005235,0.0003613664,0.00035841495,0.0004088807,0.9946673,0.0003981907,0.00035945364,0.00058217515,0.0003646942,0.00036499434,0.00035835805,0.00036872597,0.9992736,0.1274882,0.074224226,0.0027650006,0.0003724415,0.15722398,0.0004015932,0.9880783,0.00035752714,0.9991725,0.4150682,0.7913933,0.00038136914,0.99908745,0.00035829793,0.0039263987,0.00036460516,0.00035922034,0.89708185,0.0016077217,0.00036181763,0.89773077,0.0003585597,0.0003603555,0.0003784784,0.00038304177,0.65504855,0.00043678386,0.9310566,0.00036164158,0.998938,0.00040870477,0.0004782647,0.00083557895,0.000640216,0.00035811233,0.9853557,0.00035818588,0.95794946,0.00035885806,0.0003603981,0.00037075454,0.97193986,0.00036107868,0.00035873457,0.000359295,0.00041251525,0.00042783775,0.0008391772,0.0003625721,0.00035753823,0.9968549,0.0027483734,0.04370455,0.001159482,0.0041588577,0.9980709,0.00038325854,0.00036489902,0.0003589008,0.00035761832,0.69065034,0.9209961
0.99940884,0.9950029,0.022696737,0.7707262,0.008149663,0.97000676,0.9978777,0.997044,0.9965321,0.8150751,0.007683262,0.01078058,0.19936973,0.9623089,0.00071843393,0.049575,0.004040702,0.9989145,0.99850297,0.9881093,0.89373755,0.22946121,0.99513453,0.98161674,0.98335385,0.9332256,0.99936897,0.9992556,0.89993846,0.2513511,0.9981664,0.0038208412,0.035045046,0.99931824,0.9904952,0.99830186,0.12924361,0.998946,0.99595,0.9961224,0.9985928,0.0006526896,0.9748139,0.00041555462,0.9985514,0.032791667,0.9994529,0.9659222,0.0008869361,0.999421,0.99945253,0.8989133,0.9776113,0.9994523,0.00037337537,0.9993574,0.9993748,0.99945825,0.9888375,0.022927929,0.0015267842,0.9973295,0.9983436,0.687332,0.9618115,0.0100187,0.9994584,0.084377356,0.9983228,0.066151716,0.99853766,0.9988011,0.9855559,0.94538575,0.9471212,0.97695553,0.99928856,0.99642366,0.07525553,0.00035748776,0.853806,0.99423236,0.0017895041,0.97466856,0.0004314507,0.86013466,0.9994192,0.002684134,0.99473214,0.02853862,0.92027164,0.04033007,0.9990711,0.9289573,0.99867356,0.88333803,0.01622547,0.73144597,0.042503327,0.9977634,0.0022986084,0.99863595,0.070712745,0.3538575,0.0017679816,0.00035858207,0.000365359,0.00041163046,0.00036221728,0.118057385,0.9990177,0.00035804065,0.01057383,0.28401202,0.00037531977,0.87800527,0.00043007242,0.00035828256,0.98906904,0.00036412064,0.00036046995,0.000379044,0.00043860424,0.0003624501,0.9240701,0.00036556457,0.00036065606,0.00035818934,0.00036568395,0.9940665,0.0004256082,0.0003596468,0.00066981954,0.0003746829,0.00036468182,0.0003583432,0.00036751106,0.9989256,0.17220439,0.0037930447,0.004178115,0.00036692046,0.006258573,0.00040635478,0.9746021,0.00035759207,0.9990926,0.6453076,0.40517095,0.00038023436,0.99148566,0.00035828853,0.47725055,0.00036067015,0.00035926249,0.7717178,0.0017126757,0.00036088238,0.9755341,0.00035865972,0.00035952954,0.00036991652,0.0003822493,0.92908573,0.00043125704,0.96507263,0.00036163884,0.9988476,0.00037234687,0.0003698843,0.0071711554,0.000571542,0.00035815313,0.9819841,0.0003583591,0.92570317,0.00035897334,0.00035962794,0.00036908,0.86898196,0.00036083642,0.00035871202,0.0003671567,0.0004000089,0.000376267,0.0004255885,0.0003633004,0.00039555447,0.9982077,0.00041209353,0.16300273,0.0024398828,0.024221811,0.99806243,0.0003698466,0.00036704485,0.0003590201,0.00035754792,0.69152933,0.9441097
0.9993519,0.99776006,0.02392314,0.1760769,0.014609574,0.9792865,0.99705815,0.99735814,0.9980089,0.85421705,0.007084021,0.008733235,0.029155804,0.9880322,0.0019124055,0.030338226,0.011450312,0.9989073,0.99784636,0.99346006,0.8767384,0.89210796,0.9895113,0.9966673,0.9896401,0.86757207,0.9992848,0.99610716,0.9516193,0.0036299338,0.9963337,0.003997708,0.043265842,0.9991084,0.9839843,0.9952968,0.5801248,0.97044915,0.99689263,0.998362,0.9979601,0.0011051202,0.94139206,0.00045956497,0.9979842,0.013401101,0.9994535,0.92297256,0.00206588,0.99937505,0.9994555,0.9056014,0.97932714,0.999451,0.00037212615,0.9965114,0.99909556,0.99945694,0.99058867,0.023732034,0.001493755,0.99774265,0.9980835,0.67145085,0.9468879,0.013429872,0.9994591,0.27379826,0.99648285,0.20658974,0.99657804,0.99729913,0.9961177,0.9406531,0.9735623,0.86347824,0.9993679,0.9973801,0.63330966,0.00035752545,0.758187,0.9992673,0.0016969112,0.97160494,0.00043135858,0.91401064,0.9994305,0.001963349,0.90664357,0.038263667,0.9552233,0.16670248,0.99892056,0.98462796,0.99894935,0.9467305,0.027656013,0.7505087,0.0215759,0.99737644,0.0048031607,0.99864703,0.0014199613,0.68976647,0.14407413,0.00035861265,0.00036413953,0.00042815576,0.0003617526,0.09343384,0.7033041,0.00035814443,0.0092716785,0.04566511,0.0003617983,0.95315224,0.0006939701,0.00036457615,0.9718766,0.00036299715,0.00035954447,0.0003874034,0.00049125456,0.00036065228,0.8286473,0.00036544085,0.00036067635,0.00035831827,0.00042717633,0.991215,0.00041866815,0.0003596168,0.0006188172,0.00037476132,0.00036269272,0.00035841117,0.00036844861,0.99928087,0.27181166,0.12111289,0.00255451,0.00037077308,0.007750574,0.00039917033,0.9937702,0.00035705266,0.99913687,0.13879712,0.5677529,0.0003783251,0.9989605,0.00035897148,0.3025199,0.00036527507,0.0003592784,0.9615403,0.0017485622,0.00036071744,0.94588876,0.0003586682,0.00036037507,0.00037782878,0.00037879462,0.72738546,0.00042059366,0.944885,0.000361739,0.99859554,0.00039295253,0.00040385465,0.0006010463,0.00056981423,0.00035807668,0.98371994,0.00035860343,0.9160934,0.0003589006,0.00035981022,0.00036871847,0.96769005,0.00035918714,0.0003587681,0.00035908786,0.00041500863,0.00044546142,0.00100027,0.00036152476,0.00038389026,0.99686134,0.00045398023,0.061995156,0.0012147243,0.0020714644,0.99808466,0.0003819677,0.00036571774,0.00035892648,0.00035743852,0.8414135,0.7782341
0.9992274,0.9953753,0.02506854,0.8664894,0.018401325,0.97897744,0.99787056,0.9957749,0.99572563,0.9810754,0.008483498,0.014877213,0.051482636,0.948271,0.000587438,0.03758969,0.0048777713,0.9990097,0.99681914,0.98921365,0.8739053,0.22026016,0.99590623,0.9889865,0.9931958,0.95042586,0.9994036,0.99925894,0.4929568,0.0070626945,0.9974017,0.004690768,0.039451886,0.99938226,0.98935694,0.9962818,0.2829268,0.9991177,0.9960975,0.9957694,0.9987728,0.002058301,0.97299385,0.00041962953,0.97777814,0.03157055,0.9994529,0.9692217,0.0012613079,0.99940526,0.99944943,0.8725465,0.98370725,0.99945456,0.000373172,0.9993711,0.9993961,0.9994566,0.98762244,0.026432684,0.0016278443,0.99664485,0.9972548,0.81036603,0.9645505,0.012262499,0.99945813,0.09470174,0.9974765,0.034270283,0.9987356,0.9987662,0.9788133,0.968106,0.9416982,0.946271,0.999363,0.9975097,0.28593266,0.00037678747,0.40659797,0.9926581,0.0018350554,0.9751071,0.0004491101,0.9014208,0.999428,0.002744954,0.9913994,0.044957854,0.9514806,0.063807055,0.9985258,0.9824876,0.99859995,0.86348975,0.015904997,0.8185562,0.073826745,0.9984779,0.0026464122,0.998425,0.0019987642,0.38431183,0.006243392,0.00035859525,0.00036541632,0.0004133218,0.00036119332,0.12294521,0.9991922,0.00035808573,0.008504219,0.09769667,0.00036479102,0.91455585,0.00044203093,0.00035868413,0.99344856,0.00036347954,0.0003605471,0.00038321,0.00044809686,0.00036698885,0.81304455,0.0003647204,0.00037155664,0.00035836626,0.00036599752,0.9943414,0.0004235182,0.0003599651,0.0004739822,0.00037494928,0.00036368298,0.00035838044,0.00036659444,0.99877256,0.17508313,0.0036772562,0.0028375038,0.00036962258,0.0046993066,0.00040686486,0.96019936,0.00035768704,0.99902236,0.59719807,0.41799256,0.00037686058,0.9949634,0.0003593317,0.47868615,0.00036115476,0.00035923166,0.9416518,0.001762868,0.0003589679,0.9710758,0.00035869487,0.00035820247,0.00036699552,0.0003790397,0.93551075,0.0004201911,0.9568827,0.00036145188,0.9989643,0.0003737616,0.0003817573,0.0049954704,0.0006020893,0.00035810925,0.97549576,0.0003591265,0.89469904,0.00035891857,0.00035938065,0.0003671378,0.91815144,0.00036150907,0.00035871763,0.00038399769,0.0004138186,0.00037442957,0.00042541735,0.00036396494,0.00037652807,0.99826944,0.00042022613,0.2351401,0.0022108152,0.016327625,0.9986039,0.00037083885,0.00036873354,0.0003590192,0.00035794455,0.7353044,0.92054975
