491,418,251,103,175,459,402,46,179,30,231,214,6,93,310,480,336,348,84,321,371,383,40,470,154,234,425,177,126,280,382,380,7,309,167,115,91,411,102,71,266,32,206,50,49,345,447,152,246,476,195,395,460,48,209,332,287,450,44,341,118,301,111,162,389,86,164,415,396,113,57,174,216,211,220,3,202,440,441,275,171,292,194,241,100,28,51,344,208,259,471,342,142,262,72,455,222,445,188,282,991,918,751,603,675,959,902,546,679,530,731,714,506,593,810,980,836,848,584,821,871,883,540,970,654,734,925,677,626,780,882,880,507,809,667,615,591,911,602,571,766,532,706,550,549,845,947,652,746,976,695,895,960,548,709,832,787,950,544,841,618,801,611,662,889,586,664,915,896,613,557,674,716,711,720,503,702,940,941,775,671,792,694,741,600,528,551,844,708,759,971,842,642,762,572,955,722,945,688,782
0.07278939,0.87419826,0.00035805907,0.0010886329,0.00036030845,0.9805502,0.9239156,0.0318251,0.62744534,0.00094757666,0.00050739344,0.00036556617,0.00041643987,0.0026363565,0.00035941353,0.00036634132,0.0004263775,0.0050174566,0.9993876,0.13864166,0.00040878702,0.00062773674,0.00046646953,0.00068141334,0.00036798627,0.0012092774,0.9796386,0.0008196673,0.004498747,0.000605089,0.9843426,0.00079707464,0.0003587308,0.8258505,0.011337974,0.27983692,0.0003652906,0.00050760515,0.99224865,0.0011525786,0.027574087,0.0003585723,0.002351797,0.00035783075,0.0017843524,0.00050891365,0.99945635,0.0008639131,0.0003597291,0.99735296,0.99942964,0.0009686638,0.16545777,0.0058077476,0.0003589405,0.00040374146,0.9895293,0.896683,0.9438598,0.00037090053,0.00035831705,0.17671317,0.00039523616,0.00040500565,0.0003619527,0.00038760933,0.9983529,0.00035773375,0.7860686,0.00053670513,0.0017386219,0.74634266,0.00062282593,0.30576068,0.00037393265,0.00039212513,0.9326799,0.009470927,0.00074581255,0.00035670988,0.237936,0.00062763056,0.0003587212,0.07265518,0.0022001497,0.00037784735,0.019652955,0.00037528633,0.2709842,0.0003573278,0.0029351052,0.00037830794,0.99941134,0.00039428216,0.0019870952,0.00041433625,0.0005835351,0.004180453,0.00035977864,0.14354208,0.0003638604,0.9993123,0.00039376324,0.00036444393,0.0025566174,0.0003703686,0.00036181314,0.0003691966,0.00035896534,0.8559147,0.0014839774,0.00035885512,0.0003605383,0.0004485954,0.00042192749,0.9782074,0.00043156775,0.9915229,0.9797316,0.00035850925,0.00035831038,0.00036260183,0.0005662161,0.00036054003,0.014552953,0.0005344878,0.00036003906,0.0048609064,0.9934481,0.0012368001,0.00036048674,0.00035888216,0.00035785913,0.00035808978,0.0014162401,0.00036152234,0.080101766,0.0016684661,0.00035980486,0.0028518129,0.985939,0.00035879767,0.62871337,0.00035807307,0.98489815,0.00035961813,0.067512915,0.9991689,0.15304638,0.000358196,0.0016513357,0.00036097819,0.0077662854,0.023144724,0.00038309305,0.7498786,0.00035836556,0.00036272474,0.02485954,0.00035880794,0.3648653,0.00035752627,0.00035980935,0.00067437236,0.0003579949,0.040761843,0.00035847697,0.002797095,0.8011592,0.00036825862,0.9950689,0.0003579656,0.00036121797,0.9992073,0.0004435126,0.00039481965,0.00035881868,0.0003591279,0.00036004506,0.025401184,0.14176573,0.00035897456,0.0003568609,0.00035762362,0.00035796096,0.00046771084,0.00036020885,0.0003589701,0.03246644,0.0003909697,0.7604105,0.17431818,0.07845918,0.9985815,0.0003587407,0.0003578069,0.0003949243,0.000358914,0.23451214,0.66700083
0.47860754,0.95408326,0.0003580606,0.0010529688,0.00038189106,0.9751013,0.94915,0.2975933,0.57538545,0.0024246306,0.00055666716,0.00037266043,0.00038149173,0.0020776887,0.000359375,0.00036900715,0.00041925267,0.003267709,0.9994289,0.12066639,0.00039678358,0.0007176542,0.00053365546,0.0004991253,0.0003723955,0.0024910446,0.9736052,0.00049544784,0.0030981973,0.00056800747,0.9891395,0.00068499864,0.00035855625,0.77826625,0.011597744,0.6519911,0.00036477624,0.00039825693,0.9962733,0.0007222515,0.032097712,0.000359036,0.0025506893,0.00036193113,0.0017315024,0.0005495051,0.999456,0.0016631869,0.00036066255,0.99860686,0.999323,0.0016355836,0.100850426,0.0029123153,0.0003598193,0.00040247297,0.98439735,0.99044496,0.8734727,0.0003788466,0.00035799458,0.07063373,0.00041245235,0.00040189232,0.00036377713,0.00040233927,0.9983271,0.00035742507,0.62798333,0.002731528,0.0016991557,0.65164626,0.0006192577,0.5304213,0.00037440387,0.00038144988,0.8165457,0.0072796843,0.00066781737,0.00035684597,0.14772566,0.0005821641,0.0003582887,0.42454416,0.0008929197,0.00042974556,0.012006062,0.00038075686,0.23968388,0.00035692248,0.0027592923,0.0003746029,0.9992453,0.00038791055,0.0017103571,0.00045731573,0.00046520354,0.003545932,0.00036038557,0.10909357,0.00036335518,0.9485312,0.00043271398,0.00036525624,0.0026897283,0.00037053935,0.00036066,0.00038129117,0.00036878808,0.84842646,0.0014737598,0.0003587132,0.0003609909,0.00048422097,0.0004501139,0.86462677,0.00043800756,0.99328136,0.027849665,0.00035849574,0.00035832406,0.00036255879,0.0012128905,0.00035999733,0.013507677,0.00045888734,0.00036035667,0.036822602,0.9942538,0.0005475156,0.0003605196,0.0003588837,0.0003580024,0.0003581108,0.0004811619,0.00036150476,0.0007013197,0.0069192895,0.00036032355,0.001847397,0.0037009604,0.00035933268,0.73058015,0.00035792054,0.9804397,0.00036109626,0.09240722,0.99929357,0.012855365,0.00035863114,0.0029136215,0.00035917037,0.0041564987,0.014021809,0.00036219292,0.79217684,0.00035852633,0.00036098526,0.015827881,0.0003585771,0.51827055,0.00035847558,0.00036060569,0.00041734922,0.00035800398,0.03089001,0.00035843154,0.002133428,0.79373777,0.00036529335,0.9777631,0.00035832424,0.0003623898,0.99674016,0.00049370993,0.0004176857,0.00035891263,0.00035895352,0.00035969375,0.019617584,0.24553905,0.00035896373,0.0003568575,0.00035808468,0.00035756137,0.00039754497,0.00036022018,0.0003589882,0.051074542,0.00039322572,0.946036,0.33747604,0.076751,0.05292695,0.00035885719,0.0003579381,0.00036956833,0.00035878364,0.04424953,0.5704828
0.18972248,0.890708,0.00035696197,0.0011528657,0.00037405905,0.935641,0.9433597,0.043341264,0.035628676,0.0010431773,0.0005344908,0.00037262475,0.0004172167,0.0037930014,0.00035937876,0.0003656109,0.00041451998,0.005549854,0.9994056,0.12862712,0.0004171859,0.0006192703,0.00051316933,0.0006312065,0.00036949484,0.0014659844,0.96819085,0.000551127,0.003536691,0.0005984808,0.98624694,0.00078954396,0.00035837188,0.704595,0.011476189,0.4269535,0.0003668315,0.00050196337,0.99041724,0.00057792815,0.031676162,0.0003583529,0.002442133,0.00036287727,0.0017475096,0.00050957286,0.9994573,0.000817551,0.00035919467,0.99791044,0.999373,0.0010148097,0.07632431,0.005555133,0.00035894412,0.0003976653,0.97988826,0.83483064,0.9252002,0.0003854328,0.00035803724,0.18655968,0.0004364178,0.00038414868,0.0003627522,0.00040658432,0.9984692,0.00035777982,0.7817181,0.28745067,0.0017358854,0.8535442,0.0006397473,0.3779904,0.0003718458,0.00038787953,0.9544948,0.012894725,0.00091678137,0.0003565035,0.039841503,0.00060217816,0.00035834507,0.20305932,0.0020048383,0.00044978512,0.021404248,0.00038424245,0.29172403,0.00035692655,0.002968885,0.0003724757,0.99941134,0.00039529472,0.0017494506,0.00041463773,0.0006200774,0.0031370658,0.00035880826,0.17538615,0.00036332276,0.9981108,0.00039563212,0.00036447452,0.0026046392,0.00036907647,0.0003595801,0.00037111432,0.00035890678,0.84238815,0.0013904334,0.0003588724,0.00036028714,0.00050505996,0.00043682216,0.963784,0.00043046332,0.9941286,0.9824216,0.00035848792,0.000358314,0.00036075545,0.00059935276,0.00035919604,0.024383578,0.0005083852,0.00036017862,0.009967262,0.9948172,0.001192387,0.00036057198,0.00035888425,0.00035782615,0.00035841632,0.000509058,0.00036217138,0.088676624,0.0015680701,0.00035930032,0.0029725444,0.9833786,0.0003581557,0.62281287,0.00035793413,0.9837985,0.0003618787,0.057962414,0.9992206,0.19616784,0.0003587125,0.0016949734,0.00035963632,0.00616453,0.02714157,0.0003818716,0.5180266,0.00035876586,0.0003621184,0.02741743,0.00035819222,0.48622778,0.0003587303,0.0003594134,0.00043416032,0.00035797458,0.028282901,0.00035831585,0.0025264854,0.8405514,0.00037090795,0.9915413,0.00035858926,0.00036133023,0.9992235,0.0004492056,0.00039363094,0.00035881257,0.00035895966,0.00035998912,0.02926888,0.081477426,0.00035897797,0.00035677655,0.0003580009,0.00035770048,0.00046282544,0.00035989322,0.0003589347,0.036931176,0.0003786527,0.60183746,0.22508459,0.13623455,0.9989496,0.00035884915,0.00035738503,0.00036937775,0.0003588423,0.18556754,0.7264522
0.64610255,0.9853048,0.00035778098,0.0008379188,0.00037034528,0.9664236,0.9367211,0.3472266,0.6189142,0.001440023,0.0005803469,0.00038718036,0.0003790778,0.0034239616,0.0003593976,0.0003682035,0.0004271228,0.004405447,0.9994301,0.14090388,0.00040519118,0.0006921992,0.0006553883,0.0004974062,0.00036927406,0.0025105714,0.9872088,0.001316433,0.0031848627,0.0005677319,0.9912407,0.00065014727,0.0003586467,0.8698619,0.0112553965,0.50559556,0.00036823843,0.0004081332,0.99622846,0.00044208145,0.034891192,0.00035879615,0.002289784,0.0003624406,0.0017394074,0.00062285026,0.9994543,0.00074047246,0.00036041578,0.99881953,0.99932945,0.001492708,0.09306237,0.0033390787,0.0003597243,0.00039846677,0.9885669,0.9873647,0.93891346,0.00037564104,0.0003579688,0.088122755,0.00040723523,0.00039561823,0.00036125048,0.00041355315,0.9980209,0.00035761797,0.6835856,0.001960631,0.0017481418,0.7538559,0.0006868084,0.09801012,0.00036845138,0.0003813097,0.8699843,0.009890254,0.00055030285,0.00035668575,0.08322137,0.0005653433,0.0003586689,0.4590513,0.001032775,0.00044128112,0.013957161,0.00039431767,0.23668386,0.0003567211,0.0030330864,0.00037299827,0.99927074,0.00038670175,0.0007852334,0.00047257572,0.0004573166,0.0032264292,0.00036240384,0.13096446,0.0003631245,0.94891125,0.0004463096,0.0003655724,0.0020215309,0.00036981027,0.0003599922,0.0003805943,0.00036074856,0.88109493,0.0014417288,0.00035871594,0.00036065656,0.0005332248,0.00045096036,0.9040791,0.00043523128,0.99081755,0.027759064,0.00035847715,0.0003583273,0.0003614162,0.0012109575,0.00035973647,0.010575287,0.00044226652,0.00036041855,0.032903675,0.99427325,0.00057012413,0.0003606112,0.00035888545,0.00035785587,0.0003583538,0.00039965802,0.0003614891,0.00059119455,0.010391678,0.0003583859,0.0019019446,0.004792594,0.000358672,0.6930719,0.0003578045,0.9822589,0.00035942573,0.10200724,0.99929297,0.017277468,0.0003586549,0.0024973988,0.0003589289,0.005426794,0.027973985,0.00036171728,0.6120064,0.00035848466,0.00036080682,0.04760326,0.0003579318,0.45396575,0.00035783846,0.0003609584,0.00038532916,0.00035801352,0.027452128,0.00035790668,0.0020615621,0.793649,0.00036658396,0.94096255,0.00035813657,0.00036305422,0.9964277,0.00054726435,0.00041062772,0.00035883117,0.00035878146,0.00035981243,0.03374802,0.15630233,0.00035895745,0.0003567412,0.00035883786,0.00036002294,0.00044486986,0.00035888524,0.0003589711,0.050001837,0.000381539,0.73065686,0.1993708,0.08844892,0.02709174,0.00035879973,0.0003572866,0.0003664173,0.00035878777,0.035611402,0.6772245
0.50084203,0.90986514,0.00035680138,0.0010749077,0.00036937688,0.92182666,0.91975933,0.096292675,0.07442638,0.00105574,0.00056947704,0.0003732341,0.00040479007,0.005240457,0.00035933254,0.00036513267,0.00042563392,0.005534141,0.9994184,0.1595506,0.00045412368,0.00064222264,0.00057206437,0.0006583325,0.0003669009,0.0012242164,0.9332782,0.0006675972,0.003318421,0.00059406616,0.98840606,0.00075231085,0.00035840503,0.91988236,0.010460425,0.26936427,0.00036419198,0.0004406739,0.9963391,0.0006213165,0.033090282,0.00035822878,0.002503624,0.00036182313,0.0018456444,0.0005247041,0.99945444,0.00049349444,0.0003587934,0.99749666,0.9994394,0.0010662946,0.09625225,0.15430851,0.00035885547,0.00040052517,0.9856031,0.7954717,0.9620471,0.00040679993,0.00035795037,0.23040564,0.00045792342,0.0003932896,0.00036244406,0.0004011612,0.9985563,0.00035808998,0.7427289,0.35222402,0.0017671988,0.54216564,0.0006555926,0.24307768,0.00037815634,0.00038700807,0.95459795,0.0077398587,0.0006481505,0.00035633263,0.18943922,0.0005878755,0.0003582701,0.22613007,0.002008856,0.00043881248,0.043000974,0.00038326217,0.2679192,0.00035700144,0.0023197003,0.00037220525,0.9994211,0.00039542685,0.0016100361,0.00041592852,0.0006107795,0.003054834,0.00036130473,0.20356458,0.00036374416,0.99887985,0.00040318916,0.00036431526,0.0016639719,0.00037194206,0.00035956316,0.00036974804,0.0003599013,0.8646689,0.0013529172,0.00035890852,0.00036057387,0.00062814256,0.000434294,0.9710995,0.0004288144,0.9930763,0.98365706,0.00035847526,0.00035857985,0.0003614232,0.00061679137,0.00035996287,0.016432423,0.0004927858,0.0003599059,0.008395879,0.9945004,0.00093970215,0.00036064573,0.0003588861,0.00035780197,0.0003579084,0.00040689317,0.0003603629,0.047509775,0.0011552765,0.000358231,0.0022226528,0.98700494,0.00035777022,0.66826385,0.00035781632,0.9844748,0.000359112,0.06901571,0.9993419,0.1998991,0.00035860087,0.0016821616,0.00035953472,0.0063689584,0.023905447,0.00037977737,0.5504788,0.0003585829,0.00036183023,0.025228942,0.000358267,0.3441465,0.00035798346,0.00035978362,0.00044824043,0.00035789018,0.027992552,0.0003578013,0.003170117,0.8763795,0.0003712506,0.9969313,0.0003577803,0.00036060569,0.9992373,0.00045931383,0.00040636424,0.00035879493,0.00035905276,0.00035994776,0.06240761,0.0803925,0.00035897558,0.00035669966,0.00036560427,0.00036034864,0.00046701342,0.00035829144,0.00035890852,0.025501136,0.00038680722,0.85604155,0.113874555,0.14501107,0.99881625,0.00035876295,0.0003569361,0.0003656212,0.00035875442,0.25624293,0.65648216
0.8530428,0.99628407,0.00035978926,0.0007225285,0.00037687097,0.97486216,0.97793657,0.4016993,0.7703004,0.001571523,0.00060324493,0.0003781172,0.00037879604,0.0033526805,0.00035940052,0.00036727186,0.00041580066,0.0020163178,0.99943787,0.10309306,0.0004442963,0.00070031395,0.0006161154,0.0005386724,0.00036876363,0.0022308477,0.98389083,0.0008944798,0.0052776956,0.0005660696,0.9925861,0.000599593,0.00035923132,0.90511817,0.010822695,0.51051474,0.00036506064,0.00041340318,0.99417555,0.00043384757,0.033025622,0.00035862994,0.0023535958,0.0003632571,0.0020057734,0.00081371894,0.9994554,0.0007945529,0.00036013758,0.99863225,0.999257,0.0014821006,0.089927316,0.0047442657,0.00035883547,0.00039581323,0.98965937,0.985532,0.95328397,0.0003975226,0.00035768875,0.076215886,0.00041861684,0.00039620127,0.00036130764,0.00040389487,0.9980915,0.0003579509,0.7873602,0.001360698,0.0017182129,0.42239988,0.00074064365,0.33342338,0.00037609503,0.00038228426,0.9294973,0.0076565505,0.00076906034,0.0003565521,0.1279834,0.000562612,0.0003577786,0.454619,0.00087366323,0.00045059063,0.033107013,0.00039350206,0.2723691,0.00035668098,0.00253296,0.0003707409,0.99923813,0.00042159966,0.00070489856,0.0004967883,0.00047199114,0.0031303714,0.0003610121,0.10872444,0.00036747183,0.9545336,0.00047391938,0.00036380073,0.0018796829,0.00037273593,0.00035917602,0.00038037085,0.0003608684,0.90085524,0.0013823438,0.0003587243,0.00035987986,0.00068277057,0.000451709,0.8068897,0.000427553,0.98850024,0.021268267,0.00035846242,0.00035882316,0.00036136294,0.012388329,0.00035981723,0.012232843,0.00045789414,0.0003605617,0.038094725,0.99442285,0.00050938246,0.00036069474,0.00035888678,0.00035777176,0.00035809542,0.00041041797,0.0003617109,0.0004721651,0.01014505,0.00035843818,0.0019333793,0.10637547,0.00035822502,0.7662752,0.00035770424,0.9817846,0.00035773765,0.19147502,0.99931896,0.038577463,0.00035853506,0.0020602676,0.00035910067,0.0070287082,0.02723492,0.0003655393,0.66401815,0.00035846792,0.00036086637,0.030247042,0.00035829452,0.49993122,0.00035804504,0.0003656472,0.00037261407,0.000357925,0.019269178,0.00035763113,0.0020008646,0.85323805,0.00036660998,0.9912917,0.00035799338,0.0003621955,0.9970584,0.00055656,0.00042555385,0.0003588151,0.00035900777,0.0003594982,0.05787409,0.1263173,0.00035895145,0.00035678298,0.000368111,0.00035899374,0.00044625835,0.00035844313,0.00035895096,0.0660605,0.00037866662,0.93784386,0.2884251,0.05439721,0.040154368,0.00035876158,0.00035752458,0.0003640191,0.0003588071,0.041364305,0.5755978
0.29142475,0.8960178,0.00035878146,0.0011731331,0.00036742227,0.8668568,0.96635693,0.11263064,0.08882227,0.0011269024,0.0006085377,0.0003667035,0.0003988949,0.006121368,0.00035927942,0.00036444239,0.00040573737,0.0025374843,0.9994041,0.19499369,0.00047031816,0.0006358254,0.00053956115,0.00060772855,0.00036405123,0.0012998638,0.9493029,0.00048339664,0.004106839,0.0005857892,0.9877188,0.0007438436,0.00035885238,0.9834959,0.009330922,0.60470635,0.00036461666,0.0004920723,0.9953467,0.00073651446,0.031163856,0.0003581559,0.0022077342,0.00036142828,0.0018932635,0.0005568861,0.9994572,0.00050951674,0.00035840794,0.99776936,0.99944335,0.0009066836,0.03487161,0.01504046,0.0003588293,0.0003994257,0.977974,0.8958841,0.9420109,0.00039419893,0.0003579456,0.23731107,0.0057825763,0.00038196627,0.0003609364,0.00040534633,0.9982249,0.00035759687,0.8092653,0.4058237,0.0017650693,0.48840442,0.0006845209,0.35108656,0.0003706061,0.00042182996,0.9685535,0.008116617,0.00055294886,0.00035619302,0.0849308,0.00056737004,0.00035813657,0.25697282,0.0021406484,0.00042757945,0.025972879,0.00038041346,0.302495,0.00035679797,0.0020424654,0.00036915753,0.9994234,0.00043950407,0.0019428162,0.00046076972,0.00069147034,0.002739201,0.00036363688,0.017127128,0.0003657807,0.9992637,0.000414405,0.00036399168,0.0016758179,0.0003709764,0.0003590226,0.00037119904,0.00037111645,0.815231,0.0014682107,0.00035891315,0.00036040324,0.00076400436,0.0004341847,0.97574335,0.00042440128,0.9944441,0.9836642,0.0003584551,0.00035828378,0.0003660678,0.15289153,0.000358838,0.008529394,0.0005069722,0.0003599943,0.00620804,0.9945831,0.0009862651,0.00036062216,0.00035888763,0.00035778235,0.00035805226,0.0011297793,0.00036217447,0.0006164229,0.0014657772,0.00035797342,0.003176985,0.98643965,0.00035939558,0.49905574,0.00035771617,0.97445786,0.00035803005,0.08486046,0.9992861,0.276413,0.0003584749,0.0016479637,0.0003596936,0.005796951,0.031281285,0.00038846437,0.6008498,0.00035849595,0.00036186076,0.03136439,0.00036116462,0.45381147,0.00035927494,0.0003624501,0.00045113967,0.0003578606,0.026696265,0.00035766128,0.0023477315,0.8822963,0.00037418172,0.99720806,0.00035882677,0.00035881292,0.9992347,0.00047404724,0.0004114941,0.0003587358,0.00035948498,0.00035973027,0.0907168,0.046168357,0.00035897235,0.0003566252,0.00036381945,0.0003601072,0.00046808957,0.00035836626,0.0003588861,0.029119045,0.00037826865,0.81615525,0.14483371,0.0064316276,0.99898726,0.00035874808,0.0003571883,0.0003635159,0.0003588259,0.1447358,0.7385229
0.8356972,0.9947142,0.0003590247,0.00051862595,0.00037193744,0.9342132,0.94108194,0.33783153,0.8080654,0.0013337923,0.0006327532,0.0003768403,0.00038005406,0.0038903079,0.00035937002,0.00036649767,0.00040568574,0.0023159347,0.99943227,0.14320703,0.00043761983,0.00068549626,0.00062846765,0.0005113193,0.00036718292,0.002083177,0.94031537,0.00041152607,0.007857372,0.00056571065,0.99470574,0.00059070427,0.00035856495,0.9858838,0.010206232,0.6201932,0.00036517272,0.00040489528,0.81968844,0.00044009375,0.036582395,0.00035850602,0.002191661,0.0003613564,0.0023866973,0.00078895956,0.9994549,0.00087243324,0.00035980027,0.9988223,0.9992594,0.0013472583,0.10871266,0.031857748,0.00035885375,0.00039539294,0.98771405,0.9815664,0.89716244,0.00040043946,0.00035789047,0.094399326,0.00062236545,0.0003946537,0.00036183247,0.00040849502,0.9973556,0.00035746733,0.92371637,0.0026921125,0.0017409355,0.46768075,0.0009830737,0.47423232,0.00037145536,0.0004186019,0.91058415,0.007884025,0.00062665035,0.00035739527,0.042105675,0.00058014394,0.00035816198,0.51374936,0.0011688025,0.00045830174,0.026513467,0.00039376944,0.21202931,0.00035731212,0.001865559,0.00036847475,0.99928683,0.00042409392,0.00076698064,0.0005595744,0.00047606617,0.0027696497,0.00037670005,0.013335598,0.0003663548,0.95444113,0.0004917066,0.00036720603,0.0017508593,0.00037127553,0.0003592488,0.0003923723,0.00036094943,0.85459876,0.0014892252,0.0003587291,0.00035944523,0.0007170321,0.00044796016,0.8970965,0.00040772758,0.99409336,0.011999937,0.000358445,0.00035846178,0.00036639706,0.0016060815,0.00035910172,0.004298029,0.0005095473,0.00036067856,0.027678674,0.9949621,0.00052715244,0.00036062836,0.0003588885,0.0003577307,0.00035810858,0.00040135422,0.00036352852,0.00044430516,0.024047123,0.00035784117,0.0019305429,0.045169134,0.00035950076,0.733404,0.00035762155,0.9771847,0.0003574789,0.18691564,0.99936754,0.68841004,0.00035835788,0.0016738789,0.00035894514,0.004604453,0.030424993,0.00036287674,0.6856505,0.00035830666,0.00036062478,0.0427104,0.00036169795,0.703222,0.00036130057,0.00036516262,0.00036877874,0.0003578958,0.035126526,0.0003574135,0.0021569468,0.86584306,0.00036641277,0.95933515,0.0003584599,0.0003595359,0.9964468,0.0006036605,0.0004486236,0.00035882677,0.0003589234,0.00035938222,0.069324136,0.088894494,0.00035894717,0.0003567211,0.0003725917,0.0003591305,0.00044310442,0.00035831775,0.00035891891,0.088804565,0.00036879122,0.94967204,0.43363005,0.0035923447,0.12091524,0.00035871728,0.0003571444,0.00036912868,0.00035885203,0.06443679,0.5826024
0.34592593,0.9180946,0.00035957032,0.00057343487,0.00036502967,0.91188127,0.9325255,0.12406062,0.068304405,0.0011734086,0.0006441907,0.00037069587,0.00040491883,0.005125771,0.00035919226,0.0003643738,0.00040541572,0.0030318277,0.999411,0.18819046,0.00046706668,0.00063104706,0.0005385584,0.0005977765,0.0003655036,0.0017013743,0.8956399,0.0004941435,0.0121145705,0.00057994795,0.9896662,0.0007289706,0.00035879546,0.98772705,0.008728758,0.7183885,0.0003641725,0.0004886532,0.9868492,0.0007465937,0.03886054,0.0003580968,0.002156214,0.00036018825,0.0021259706,0.00054705,0.9994543,0.0005206386,0.00035808297,0.9977367,0.9994405,0.0010564498,0.058281966,0.011018376,0.00035880107,0.00040951188,0.9578848,0.82031375,0.97676134,0.00040127593,0.00035802156,0.0137538165,0.010150217,0.00038123812,0.00036151562,0.00040733308,0.99833375,0.0003576325,0.8154842,0.00081157085,0.0017651931,0.6410477,0.0009421451,0.41103333,0.0003887176,0.00040913917,0.95722556,0.010194884,0.0007227111,0.0003567507,0.10529007,0.00057224353,0.00035823253,0.20282824,0.0022521687,0.0004267014,0.035233434,0.00038025176,0.32787743,0.00036048985,0.0021706375,0.00036691662,0.9994259,0.00045443527,0.0041233497,0.0004894345,0.00065238704,0.0021150995,0.00037682574,0.027234554,0.0003678067,0.9993339,0.00041774122,0.00036551873,0.0016641025,0.00036973762,0.00035906117,0.0003867932,0.0003691459,0.80186445,0.0015051729,0.00035893603,0.00035980096,0.0009196921,0.00043034577,0.95508546,0.00041179804,0.99469805,0.98481905,0.00035843733,0.00036008557,0.00036403316,0.18443416,0.00035833637,0.0051515084,0.00050291163,0.0003599948,0.0049055363,0.9937266,0.00087637786,0.00036065813,0.00035888902,0.0003580736,0.0003579898,0.0007174019,0.00036230087,0.0009826457,0.00288504,0.00035759667,0.0063618976,0.98073685,0.00035790057,0.5998535,0.00035763162,0.973815,0.0003635913,0.096628636,0.9990798,0.50683165,0.0003584645,0.0024876168,0.00035885719,0.0049568447,0.039205335,0.00038241822,0.628133,0.00035850483,0.00036149597,0.02839944,0.00036026034,0.7398041,0.00036172091,0.00036113997,0.00042100216,0.00035784,0.031051775,0.00035748316,0.0024098048,0.8743813,0.00037822936,0.9984261,0.00035729393,0.00035881923,0.99923897,0.0005143022,0.00042074823,0.00035882264,0.00035901373,0.00035953298,0.102805085,0.049446076,0.0003589694,0.00035656572,0.0003739409,0.00035879924,0.0004682341,0.00035825832,0.00035889467,0.039272934,0.00037402892,0.7884519,0.18009031,0.0088135665,0.99903405,0.00035875608,0.00035675717,0.00036841398,0.00035885838,0.1696717,0.6222882
